iter	RMSE
1665	6.509083089
1666	6.508888991
1667	6.508658971
1668	6.508625923
1669	6.508437558
1670	6.50817588
1671	6.508011126
1672	6.507870033
1673	6.507703006
1674	6.507499306
1675	6.507332501
1676	6.507206452
1677	6.506979135
1678	6.506718735
1679	6.506411914
1680	6.506243196
1681	6.5061328
1682	6.505964451
1683	6.505812011
1684	6.505704671
1685	6.505544402
1686	6.505377237
1687	6.505065044
1688	6.50492666
1689	6.504772382
1690	6.504431439
1691	6.504288859
1692	6.504122169
1693	6.504005029
1694	6.503856575
1695	6.503628918
1696	6.503528773
1697	6.503308044
1698	6.503146215
1699	6.503016496
1700	6.502842322
1701	6.502756044
1702	6.502570345
1703	6.502355645
1704	6.502201552
1705	6.50205376
1706	6.50192728
1707	6.501676465
1708	6.501472449
1709	6.501372159
1710	6.501102527
1711	6.500901696
1712	6.500696701
1713	6.500572612
1714	6.500329231
1715	6.500140304
1716	6.500022556
1717	6.49980092
1718	6.499693805
1719	6.499539292
1720	6.499293407
1721	6.499145008
1722	6.498948029
1723	6.498802221
1724	6.498595297
1725	6.498488438
1726	6.49843876
1727	6.498241435
1728	6.498212832
1729	6.498091115
1730	6.497844963
1731	6.497722536
1732	6.497535276
1733	6.497349444
1734	6.497188348
1735	6.497021212
1736	6.496890984
1737	6.496702695
1738	6.496458976
1739	6.496268622
1740	6.496149331
1741	6.495957217
1742	6.495825503
1743	6.495576194
1744	6.495404428
1745	6.495254753
1746	6.495071004
1747	6.494838199
1748	6.494716697
1749	6.494563875
1750	6.49435787
1751	6.494275339
1752	6.494025173
1753	6.493813737
1754	6.493673585
1755	6.493573203
1756	6.493538918
1757	6.493353292
1758	6.493148742
1759	6.492979659
1760	6.492808046
1761	6.49265032
1762	6.492464563
1763	6.492259998
1764	6.492090094
1765	6.491922749
1766	6.491736804
1767	6.491440932
1768	6.491297202
1769	6.491182457
1770	6.491065845
1771	6.490840529
1772	6.490786459
1773	6.490557847
1774	6.490382765
1775	6.490273361
1776	6.490126427
1777	6.489959416
1778	6.489772964
1779	6.489569121
1780	6.489351567
1781	6.489145159
1782	6.488910956
1783	6.488739491
1784	6.488619382
1785	6.488372941
1786	6.488265039
1787	6.48808969
1788	6.487850816
1789	6.48769753
1790	6.487504644
1791	6.487302291
1792	6.48713063
1793	6.487130628
1794	6.486978643
1795	6.48670565
1796	6.486491845
1797	6.486288837
1798	6.48609573
1799	6.485899719
1800	6.485706379
1801	6.485569254
1802	6.485482601
1803	6.485372417
1804	6.485143715
1805	6.484956311
1806	6.484765568
1807	6.484653579
1808	6.484448858
1809	6.484321762
1810	6.484065185
1811	6.483900768
1812	6.483735277
1813	6.4835641
1814	6.483343984
1815	6.483226727
1816	6.483064462
1817	6.482917467
1818	6.482765214
1819	6.482563262
1820	6.482448635
1821	6.482356742
1822	6.482172388
1823	6.481957239
1824	6.481830927
1825	6.481645653
1826	6.481488572
1827	6.481339945
1828	6.481194177
1829	6.481014338
1830	6.480865926
1831	6.480735344
1832	6.480570449
1833	6.480401811
1834	6.480295434
1835	6.48008632
1836	6.47984731
1837	6.479694576
1838	6.479492284
1839	6.47941382
1840	6.479211887
1841	6.479081389
1842	6.478921814
1843	6.478709572
1844	6.47870957
1845	6.47866743
1846	6.478522764
1847	6.478382971
1848	6.478214551
1849	6.478090006
1850	6.478049176
1851	6.477926728
1852	6.477783167
1853	6.477583732
1854	6.477409516
1855	6.47727393
1856	6.477000189
1857	6.47674527
1858	6.47660964
1859	6.476437019
1860	6.476328753
1861	6.47616421
1862	6.476033281
1863	6.47594275
1864	6.47586876
1865	6.475656959
1866	6.475466379
1867	6.47529042
1868	6.475161421
1869	6.474967103
1870	6.474812415
1871	6.474707839
1872	6.474530068
1873	6.474530065
1874	6.474529787
1875	6.474383613
1876	6.474204666
1877	6.474089798
1878	6.473871551
1879	6.473726589
1880	6.473726587
1881	6.473528153
1882	6.473390778
1883	6.473276799
1884	6.473074278
1885	6.472904427
1886	6.472783586
1887	6.472653114
1888	6.472555191
1889	6.472376939
1890	6.47234371
1891	6.472172471
1892	6.471882603
1893	6.471697003
1894	6.471599855
1895	6.471507655
1896	6.471507646
1897	6.471291992
1898	6.471029376
1899	6.470875608
1900	6.470721081
1901	6.470528656
1902	6.4704155
1903	6.470157813
1904	6.469914887
1905	6.469687176
1906	6.469644926
1907	6.469541684
1908	6.469440905
1909	6.469342227
1910	6.469193633
1911	6.469097738
1912	6.46895056
1913	6.468820992
1914	6.468607685
1915	6.468449603
1916	6.468253824
1917	6.468063688
1918	6.467870839
1919	6.467573167
1920	6.467464999
1921	6.46730102
1922	6.467078698
1923	6.466918745
1924	6.466762707
1925	6.466607176
1926	6.466467481
1927	6.46633244
1928	6.466210329
1929	6.46609971
1930	6.465967239
1931	6.465895654
1932	6.465779367
1933	6.465546948
1934	6.465408248
1935	6.465273177
1936	6.465128528
1937	6.465050765
1938	6.464917095
1939	6.464726864
1940	6.464622441
1941	6.464487317
1942	6.464353153
1943	6.464200303
1944	6.463961786
1945	6.463759967
1946	6.46363922
1947	6.46343771
1948	6.463269294
1949	6.463184963
1950	6.463033317
1951	6.462791648
1952	6.46268762
1953	6.462549945
1954	6.462369507
1955	6.462174117
1956	6.461920547
1957	6.461681349
1958	6.461575665
1959	6.461516665
1960	6.461392401
1961	6.461171764
1962	6.46098479
1963	6.460755318
1964	6.460562021
1965	6.460383843
1966	6.460177239
1967	6.459956486
1968	6.459852957
1969	6.459784079
1970	6.459671803
1971	6.459545452
1972	6.459486031
1973	6.459329172
1974	6.459166955
1975	6.45904286
1976	6.458926963
1977	6.458795364
1978	6.458690037
1979	6.458599661
1980	6.458478268
1981	6.458238555
1982	6.458058532
1983	6.457938476
1984	6.457812886
1985	6.457677072
1986	6.457485956
1987	6.457410883
1988	6.457158537
1989	6.457043755
1990	6.45686243
1991	6.456632363
1992	6.456471653
1993	6.456347821
1994	6.456169518
1995	6.455910984
1996	6.455756156
1997	6.455644238
1998	6.455462393
1999	6.455218556
2000	6.455024038
2001	6.454883597
2002	6.454749375
2003	6.454559814
2004	6.454370471
2005	6.45418324
2006	6.454040349
2007	6.453873697
2008	6.453745551
2009	6.453522984
2010	6.453313429
2011	6.45309376
2012	6.452881289
2013	6.452798154
2014	6.452633071
2015	6.452480642
2016	6.452378551
2017	6.452293133
2018	6.452115411
2019	6.45189119
2020	6.4517544
2021	6.451601759
2022	6.451516933
2023	6.451389482
2024	6.451237885
2025	6.451102105
2026	6.450928345
2027	6.450730233
2028	6.450569083
2029	6.450352962
2030	6.450167584
2031	6.450045507
2032	6.449936183
2033	6.449811235
2034	6.449681881
2035	6.449518612
2036	6.449379922
2037	6.449291132
2038	6.449166492
2039	6.448982535
2040	6.448804877
2041	6.448604636
2042	6.448387593
2043	6.448203266
2044	6.448048802
2045	6.4480488
2046	6.447872926
2047	6.447641933
2048	6.4474627
2049	6.447284675
2050	6.447064391
2051	6.44689143
2052	6.446687319
2053	6.446487206
2054	6.446275831
2055	6.446154523
2056	6.446049971
2057	6.445909543
2058	6.445748165
2059	6.445566415
2060	6.445462107
2061	6.445295049
2062	6.44517333
2063	6.445028832
2064	6.444850586
2065	6.444645447
2066	6.444488468
2067	6.444336837
2068	6.444142707
2069	6.443953009
2070	6.443753565
2071	6.443613127
2072	6.443441202
2073	6.443338171
2074	6.443115746
2075	6.442995618
2076	6.442977692
2077	6.442846146
2078	6.442706845
2079	6.442659322
2080	6.442489228
2081	6.442316198
2082	6.44223347
2083	6.442180102
2084	6.44200445
2085	6.44188912
2086	6.44170614
2087	6.441547854
2088	6.441363553
2089	6.44117439
2090	6.440969962
2091	6.440801187
2092	6.440553237
2093	6.440469122
2094	6.4403088
2095	6.44018155
2096	6.440050749
2097	6.439888446
2098	6.439766093
2099	6.439653495
2100	6.439526744
2101	6.439262472
2102	6.439039368
2103	6.438855879
2104	6.438677826
2105	6.438462779
2106	6.438324469
2107	6.438129784
2108	6.437953611
2109	6.437753184
2110	6.437659654
2111	6.437530727
2112	6.437401729
2113	6.437301341
2114	6.437183026
2115	6.437006296
2116	6.436873155
2117	6.436712329
2118	6.436564882
2119	6.436436335
2120	6.436250219
2121	6.436097146
2122	6.436011547
2123	6.435850369
2124	6.435718132
2125	6.435609593
2126	6.435514573
2127	6.435316755
2128	6.435136486
2129	6.435024305
2130	6.434817708
2131	6.434670337
2132	6.434473149
2133	6.43435049
2134	6.434194383
2135	6.434064729
2136	6.433965472
2137	6.433913379
2138	6.433696379
2139	6.433532648
2140	6.433415827
2141	6.433239133
2142	6.433163972
2143	6.433081397
2144	6.432947382
2145	6.432833428
2146	6.432622755
2147	6.432622706
2148	6.432622704
2149	6.432551014
2150	6.43246306
2151	6.432307612
2152	6.432109604
2153	6.43199405
2154	6.431827977
2155	6.431656833
2156	6.43144762
2157	6.431404991
2158	6.431271017
2159	6.431124721
2160	6.430982215
2161	6.430843053
2162	6.430685181
2163	6.430533077
2164	6.43040069
2165	6.430230224
2166	6.43015139
2167	6.429999041
2168	6.429817163
2169	6.429773952
2170	6.429660816
2171	6.429462041
2172	6.429256686
2173	6.429083929
2174	6.428883758
2175	6.428707947
2176	6.428619332
2177	6.428441956
2178	6.428282263
2179	6.42815218
2180	6.428001249
2181	6.427878923
2182	6.427712482
2183	6.427480493
2184	6.427364661
2185	6.427209442
2186	6.427055944
2187	6.426856225
2188	6.426654735
2189	6.426495733
2190	6.42635149
2191	6.426190364
2192	6.426108274
2193	6.425959725
2194	6.425785481
2195	6.425607726
2196	6.425502001
2197	6.425390909
2198	6.4251728
2199	6.425048562
2200	6.424920213
2201	6.424751237
2202	6.424644669
2203	6.424518991
2204	6.4243563
2205	6.424243896
2206	6.424102332
2207	6.424036002
2208	6.423874881
2209	6.423708105
2210	6.423669272
2211	6.423476184
2212	6.423368963
2213	6.423192143
2214	6.422925287
2215	6.422672919
2216	6.422601405
2217	6.422429279
2218	6.42232756
2219	6.422225574
2220	6.422085883
2221	6.422019471
2222	6.421880165
2223	6.421770297
2224	6.421605948
2225	6.421492046
2226	6.421340092
2227	6.421173008
2228	6.420912439
2229	6.420816172
2230	6.420702067
2231	6.420518799
2232	6.420397648
2233	6.420299873
2234	6.420217102
2235	6.420037085
2236	6.419878609
2237	6.419805506
2238	6.419651621
2239	6.419492804
2240	6.419335613
2241	6.419200011
2242	6.419013523
2243	6.418959093
2244	6.418814958
2245	6.418753035
2246	6.418735929
2247	6.418600448
2248	6.418468688
2249	6.418301274
2250	6.418194526
2251	6.418008726
2252	6.417853619
2253	6.417598771
2254	6.417474293
2255	6.417295533
2256	6.417183863
2257	6.417013133
2258	6.41688011
2259	6.416763451
2260	6.416609028
2261	6.416501571
2262	6.416381339
2263	6.416192989
2264	6.416064631
2265	6.415923845
2266	6.415738834
2267	6.415535222
2268	6.415354529
2269	6.41523906
2270	6.415138625
2271	6.414987784
2272	6.414857493
2273	6.414696371
2274	6.414574295
2275	6.414345948
2276	6.414150238
2277	6.414011069
2278	6.41385615
2279	6.413655488
2280	6.413586848
2281	6.413438038
2282	6.413303695
2283	6.413162138
2284	6.413013905
2285	6.412903048
2286	6.412756723
2287	6.41261953
2288	6.412506033
2289	6.41235235
2290	6.412169382
2291	6.41198998
2292	6.411818392
2293	6.411703634
2294	6.411514693
2295	6.41130917
2296	6.411309167
2297	6.411166245
2298	6.41103889
2299	6.410867006
2300	6.41075959
2301	6.410672052
2302	6.410540548
2303	6.410428358
2304	6.410284286
2305	6.410152996
2306	6.410017891
2307	6.409776056
2308	6.409719046
2309	6.409587714
2310	6.409411001
2311	6.409282321
2312	6.409110851
2313	6.4090034
2314	6.4088724
2315	6.408717999
2316	6.408527339
2317	6.408352772
2318	6.40818255
2319	6.408018473
2320	6.407876582
2321	6.40778023
2322	6.407642867
2323	6.407449208
2324	6.407324526
2325	6.407173658
2326	6.407097949
2327	6.407028221
2328	6.406784424
2329	6.406608136
2330	6.406369439
2331	6.406265226
2332	6.406079018
2333	6.405966507
2334	6.405863121
2335	6.40574032
2336	6.405641602
2337	6.405464153
2338	6.405464152
2339	6.405244344
2340	6.405127472
2341	6.405007593
2342	6.404838632
2343	6.404694096
2344	6.404512861
2345	6.404317633
2346	6.404159267
2347	6.404018353
2348	6.403903375
2349	6.403792984
2350	6.403649361
2351	6.403510608
2352	6.403363953
2353	6.403273542
2354	6.403155677
2355	6.403007847
2356	6.402858832
2357	6.402598802
2358	6.402433075
2359	6.402317139
2360	6.402230042
2361	6.402021601
2362	6.40182991
2363	6.401704133
2364	6.401612156
2365	6.40151985
2366	6.401379481
2367	6.401246119
2368	6.401065871
2369	6.401010147
2370	6.400880167
2371	6.400781747
2372	6.400598735
2373	6.400437655
2374	6.400308074
2375	6.400202511
2376	6.40006781
2377	6.399953769
2378	6.39985391
2379	6.39968581
2380	6.399558844
2381	6.39943554
2382	6.399370495
2383	6.39924993
2384	6.39910851
2385	6.399051464
2386	6.398911553
2387	6.398835122
2388	6.398731948
2389	6.398594421
2390	6.398512812
2391	6.398323424
2392	6.39819831
2393	6.398113609
2394	6.397995058
2395	6.39782571
2396	6.397716363
2397	6.397542054
2398	6.397419226
2399	6.39729003
2400	6.397185647
2401	6.397081586
2402	6.396871154
2403	6.396779593
2404	6.39664547
2405	6.396397524
2406	6.396251853
2407	6.396117444
2408	6.396019247
2409	6.395855023
2410	6.395664739
2411	6.395440309
2412	6.395267624
2413	6.395051474
2414	6.394841394
2415	6.394682429
2416	6.394476799
2417	6.39436004
2418	6.394191291
2419	6.394048773
2420	6.393942284
2421	6.393832624
2422	6.393704412
2423	6.39355774
2424	6.393354553
2425	6.39319326
2426	6.393044782
2427	6.392899931
2428	6.392790299
2429	6.392511762
2430	6.392410047
2431	6.392316305
2432	6.392237982
2433	6.392152151
2434	6.391952711
2435	6.391801825
2436	6.391636795
2437	6.391478692
2438	6.391314878
2439	6.391226412
2440	6.391061363
2441	6.390930142
2442	6.390735183
2443	6.390636099
2444	6.39045694
2445	6.390384916
2446	6.390233341
2447	6.39014364
2448	6.389969099
2449	6.389859047
2450	6.389799464
2451	6.389717951
2452	6.389560113
2453	6.389387003
2454	6.389236804
2455	6.389079014
2456	6.388961143
2457	6.38888373
2458	6.388669489
2459	6.388524283
2460	6.388416345
2461	6.38829336
2462	6.388160148
2463	6.388082936
2464	6.387921366
2465	6.387801414
2466	6.387689527
2467	6.387562432
2468	6.387379831
2469	6.387250078
2470	6.387155659
2471	6.386967753
2472	6.386817272
2473	6.386703495
2474	6.386595092
2475	6.386416737
2476	6.386343406
2477	6.386223245
2478	6.386167952
2479	6.386034495
2480	6.385787214
2481	6.385621899
2482	6.385608563
2483	6.385492061
2484	6.385410606
2485	6.385249071
2486	6.385095642
2487	6.384894577
2488	6.384755595
2489	6.384661287
2490	6.384606232
2491	6.384476142
2492	6.384419862
2493	6.384239748
2494	6.384074267
2495	6.383973055
2496	6.383827887
2497	6.383685814
2498	6.383511211
2499	6.383337262
2500	6.383215153
2501	6.382979732
2502	6.382775167
2503	6.38265717
2504	6.382559079
2505	6.382501371
2506	6.382371242
2507	6.382279055
2508	6.382181493
2509	6.38194117
2510	6.381784422
2511	6.381645325
2512	6.381587917
2513	6.381426239
2514	6.381325191
2515	6.381214966
2516	6.381086348
2517	6.380969321
2518	6.380834152
2519	6.38071497
2520	6.380616272
2521	6.380502062
2522	6.380315954
2523	6.380208094
2524	6.380123589
2525	6.380016256
2526	6.379861728
2527	6.379720657
2528	6.379522883
2529	6.379346159
2530	6.379303303
2531	6.379133517
2532	6.379038559
2533	6.378912935
2534	6.378744736
2535	6.378586976
2536	6.37845125
2537	6.378372342
2538	6.378213069
2539	6.378023097
2540	6.377912786
2541	6.377745296
2542	6.377610428
2543	6.377610414
2544	6.37750923
2545	6.377428239
2546	6.377272102
2547	6.377097787
2548	6.377070373
2549	6.376953483
2550	6.376860806
2551	6.376774877
2552	6.37662765
2553	6.376471312
2554	6.376353601
2555	6.376208356
2556	6.376049844
2557	6.37593191
2558	6.375805841
2559	6.375750133
2560	6.375531321
2561	6.375404153
2562	6.375280541
2563	6.375182598
2564	6.375077827
2565	6.374941809
2566	6.374801426
2567	6.374678034
2568	6.374519697
2569	6.374381143
2570	6.374295278
2571	6.374159711
2572	6.373941967
2573	6.373835056
2574	6.373701865
2575	6.373539439
2576	6.373387136
2577	6.373159187
2578	6.37304527
2579	6.372864389
2580	6.372679776
2581	6.372566761
2582	6.372438784
2583	6.372258341
2584	6.372164116
2585	6.372033138
2586	6.371921098
2587	6.371872995
2588	6.37164213
2589	6.371553774
2590	6.371431564
2591	6.37123152
2592	6.37111335
2593	6.371053539
2594	6.370882433
2595	6.370706673
2596	6.370600419
2597	6.370517068
2598	6.370352637
2599	6.370194692
2600	6.37010108
2601	6.369952173
2602	6.369756699
2603	6.369582598
2604	6.369582597
2605	6.369451124
2606	6.369284668
2607	6.369159245
2608	6.369053759
2609	6.368904418
2610	6.368787495
2611	6.368661399
2612	6.368485632
2613	6.368423955
2614	6.368275387
2615	6.36815946
2616	6.36806335
2617	6.367901839
2618	6.367771073
2619	6.367659341
2620	6.367525866
2621	6.36736014
2622	6.367210028
2623	6.367071607
2624	6.366843849
2625	6.366788392
2626	6.366626826
2627	6.366532017
2628	6.366339975
2629	6.366227766
2630	6.366079633
2631	6.365947039
2632	6.365875211
2633	6.365705674
2634	6.365588111
2635	6.365502595
2636	6.365336362
2637	6.365193553
2638	6.365050457
2639	6.36490979
2640	6.364781269
2641	6.36464347
2642	6.364533553
2643	6.364415431
2644	6.364259251
2645	6.364259244
2646	6.364107605
2647	6.363988729
2648	6.363856658
2649	6.363716753
2650	6.363651473
2651	6.363542161
2652	6.363409311
2653	6.363292632
2654	6.36311703
2655	6.362993573
2656	6.362854071
2657	6.3627294
2658	6.362621716
2659	6.362519831
2660	6.362419383
2661	6.362301212
2662	6.362093857
2663	6.361911503
2664	6.361810829
2665	6.361699003
2666	6.361495769
2667	6.3613631
2668	6.361213701
2669	6.36108731
2670	6.360876425
2671	6.360710339
2672	6.360568216
2673	6.360470996
2674	6.360375791
2675	6.360375788
2676	6.360237477
2677	6.360163376
2678	6.360025445
2679	6.359845071
2680	6.359715739
2681	6.359558331
2682	6.359403208
2683	6.359319241
2684	6.359204866
2685	6.358975856
2686	6.358822568
2687	6.358659916
2688	6.358498392
2689	6.358386209
2690	6.358256967
2691	6.358048785
2692	6.357876105
2693	6.357687766
2694	6.357574518
2695	6.35747212
2696	6.357315231
2697	6.35710455
2698	6.356999827
2699	6.356880589
2700	6.356763907
2701	6.356704066
2702	6.356543648
2703	6.356417786
2704	6.356302706
2705	6.356167711
2706	6.356066517
2707	6.355946752
2708	6.355823996
2709	6.35573759
2710	6.35553434
2711	6.355505506
2712	6.355366581
2713	6.355192641
2714	6.355048326
2715	6.354929494
2716	6.354731556
2717	6.354642476
2718	6.354505123
2719	6.354457674
2720	6.354457672
2721	6.35428094
2722	6.354103433
2723	6.354009473
2724	6.353793444
2725	6.353588302
2726	6.353500802
2727	6.353398497
2728	6.353239543
2729	6.353061581
2730	6.353011399
2731	6.352875209
2732	6.35273831
2733	6.352642931
2734	6.352482081
2735	6.352366919
2736	6.352210995
2737	6.352090378
2738	6.351921513
2739	6.351801284
2740	6.35163954
2741	6.351520144
2742	6.351277389
2743	6.351129055
2744	6.351070818
2745	6.350945643
2746	6.350818007
2747	6.350612675
2748	6.35041633
2749	6.350260673
2750	6.350077414
2751	6.349973037
2752	6.349845416
2753	6.349717358
2754	6.349589676
2755	6.3494212
2756	6.34928182
2757	6.34919322
2758	6.349053106
2759	6.348944846
2760	6.34882151
2761	6.348642681
2762	6.348642662
2763	6.348430864
2764	6.348430861
2765	6.348355202
2766	6.348162425
2767	6.348028527
2768	6.348028486
2769	6.347915587
2770	6.347811798
2771	6.34767774
2772	6.347566347
2773	6.347419934
2774	6.347283455
2775	6.347067657
2776	6.346870432
2777	6.346744845
2778	6.34661303
2779	6.346515705
2780	6.346404251
2781	6.346244614
2782	6.346044839
2783	6.345899883
2784	6.345721877
2785	6.345617168
2786	6.345465748
2787	6.345315492
2788	6.345116266
2789	6.344979819
2790	6.344832633
2791	6.344740978
2792	6.3445788
2793	6.344530629
2794	6.344426487
2795	6.344281516
2796	6.344076692
2797	6.344076688
2798	6.344006426
2799	6.343894644
2800	6.343741173
2801	6.343649114
2802	6.343550955
2803	6.34349376
2804	6.343374493
2805	6.343224849
2806	6.343052426
2807	6.342953562
2808	6.34281843
2809	6.342605061
2810	6.342437956
2811	6.342327355
2812	6.342207778
2813	6.342049853
2814	6.341942438
2815	6.341804512
2816	6.34175435
2817	6.341639119
2818	6.341503456
2819	6.341380308
2820	6.341263662
2821	6.341227633
2822	6.341017861
2823	6.3409318
2824	6.340775315
2825	6.340660931
2826	6.34052179
2827	6.340356376
2828	6.34019542
2829	6.340098622
2830	6.339936219
2831	6.339764184
2832	6.339583859
2833	6.339538323
2834	6.339437302
2835	6.339291379
2836	6.339141405
2837	6.339008118
2838	6.338847305
2839	6.338694238
2840	6.338596479
2841	6.338477593
2842	6.338358629
2843	6.338264866
2844	6.338141774
2845	6.337982046
2846	6.337809009
2847	6.337699704
2848	6.337542631
2849	6.337495089
2850	6.337409981
2851	6.337285541
2852	6.337156259
2853	6.337004524
2854	6.336887641
2855	6.33674347
2856	6.336550461
2857	6.336411836
2858	6.336226942
2859	6.336074069
2860	6.336047838
2861	6.335953751
2862	6.335763641
2863	6.335639137
2864	6.335496556
2865	6.335358779
2866	6.335191223
2867	6.335009878
2868	6.334901052
2869	6.334745218
2870	6.334546008
2871	6.334440623
2872	6.334360336
2873	6.334332006
2874	6.33415572
2875	6.333983591
2876	6.333867162
2877	6.333757904
2878	6.333654465
2879	6.333531624
2880	6.333425244
2881	6.333310766
2882	6.333172421
2883	6.333011708
2884	6.332850665
2885	6.332704644
2886	6.332544209
2887	6.332397816
2888	6.332275855
2889	6.332142983
2890	6.331963282
2891	6.331838421
2892	6.331649617
2893	6.331608338
2894	6.331529731
2895	6.331387333
2896	6.331309702
2897	6.331251995
2898	6.331137707
2899	6.330921367
2900	6.330856232
2901	6.33064275
2902	6.330453591
2903	6.330388454
2904	6.330212444
2905	6.330087415
2906	6.329938704
2907	6.329797317
2908	6.329616685
2909	6.329509187
2910	6.329358169
2911	6.329275141
2912	6.329145141
2913	6.328990096
2914	6.328874001
2915	6.328745083
2916	6.328617468
2917	6.328492237
2918	6.328408735
2919	6.328260788
2920	6.328082608
2921	6.3280204
2922	6.327886909
2923	6.327760814
2924	6.327561047
2925	6.327362765
2926	6.327161475
2927	6.327105858
2928	6.326864735
2929	6.326719287
2930	6.32668355
2931	6.326585586
2932	6.326389535
2933	6.326241717
2934	6.326116163
2935	6.325998885
2936	6.325964164
2937	6.325884638
2938	6.325761334
2939	6.325682091
2940	6.32547727
2941	6.325355349
2942	6.325247422
2943	6.325162962
2944	6.325118333
2945	6.324997731
2946	6.324815421
2947	6.324707682
2948	6.324587446
2949	6.324467293
2950	6.324292266
2951	6.32423419
2952	6.324106595
2953	6.323952667
2954	6.323808443
2955	6.32369151
2956	6.323595534
2957	6.323426148
2958	6.323356557
2959	6.323323831
2960	6.323240266
2961	6.323123409
2962	6.323055135
2963	6.322974695
2964	6.32277857
2965	6.322684018
2966	6.322598185
2967	6.322439394
2968	6.322307638
2969	6.322147084
2970	6.321979212
2971	6.321819077
2972	6.321774254
2973	6.32164782
2974	6.321519498
2975	6.321451519
2976	6.321332617
2977	6.321242288
2978	6.321043272
2979	6.320965418
2980	6.320874746
2981	6.320674957
2982	6.320573158
2983	6.320453961
2984	6.320244506
2985	6.320062592
2986	6.319892848
2987	6.319757048
2988	6.319605661
2989	6.319513234
2990	6.319352492
2991	6.319254122
2992	6.319105438
2993	6.318965361
2994	6.318794326
2995	6.318670639
2996	6.318439068
2997	6.318403823
2998	6.318166737
2999	6.318001
3000	6.317974459
3001	6.317857862
3002	6.317756067
3003	6.317657087
3004	6.317579415
3005	6.317516569
3006	6.317420991
3007	6.317267
3008	6.317165082
3009	6.317011555
3010	6.316883159
3011	6.316791177
3012	6.316609652
3013	6.316505892
3014	6.316471599
3015	6.316350947
3016	6.316251783
3017	6.316148407
3018	6.316052972
3019	6.315870579
3020	6.315757102
3021	6.315644953
3022	6.315476456
3023	6.315345765
3024	6.315204182
3025	6.315103109
3026	6.314957457
3027	6.314846799
3028	6.31469609
3029	6.314666468
3030	6.314559073
3031	6.314522232
3032	6.314409031
3033	6.3142956
3034	6.31410306
3035	6.313930921
3036	6.313814871
3037	6.313622574
3038	6.313463238
3039	6.313463236
3040	6.313358826
3041	6.313258405
3042	6.313094621
3043	6.312994859
3044	6.312994642
3045	6.312820336
3046	6.312706954
3047	6.312578526
3048	6.312460521
3049	6.312305069
3050	6.312146263
3051	6.312050017
3052	6.311855342
3053	6.311642303
3054	6.311544914
3055	6.311357739
3056	6.311231257
3057	6.311145583
3058	6.311059341
3059	6.310912658
3060	6.310797614
3061	6.310589821
3062	6.310471439
3063	6.310373543
3064	6.310300318
3065	6.310154015
3066	6.310046931
3067	6.309854974
3068	6.30969251
3069	6.309589593
3070	6.309524619
3071	6.309372147
3072	6.309251252
3073	6.309145312
3074	6.308977486
3075	6.308758677
3076	6.308601876
3077	6.308453148
3078	6.308347715
3079	6.308245462
3080	6.308128645
3081	6.308099991
3082	6.307959078
3083	6.307882746
3084	6.307741097
3085	6.307636662
3086	6.307596757
3087	6.30749893
3088	6.307406296
3089	6.307299267
3090	6.307157865
3091	6.307015838
3092	6.30693169
3093	6.306785302
3094	6.3066336
3095	6.306506348
3096	6.306385159
3097	6.306300693
3098	6.306230346
3099	6.306185111
3100	6.306175228
3101	6.306002464
3102	6.305831858
3103	6.305670253
3104	6.305614086
3105	6.305442868
3106	6.305287077
3107	6.305147589
3108	6.305009211
3109	6.304873518
3110	6.304795373
3111	6.304754252
3112	6.304643128
3113	6.304449187
3114	6.304284423
3115	6.304201023
3116	6.304093229
3117	6.30399857
3118	6.303908827
3119	6.303742207
3120	6.303601466
3121	6.30348706
3122	6.303360273
3123	6.303238861
3124	6.303089987
3125	6.303012405
3126	6.302850095
3127	6.302738471
3128	6.302646704
3129	6.302446654
3130	6.302314673
3131	6.302145247
3132	6.302016425
3133	6.301890039
3134	6.30179556
3135	6.301628895
3136	6.301468575
3137	6.301320038
3138	6.30121098
3139	6.301074589
3140	6.300945992
3141	6.300743832
3142	6.300604389
3143	6.30046194
3144	6.300430001
3145	6.300307211
3146	6.300125789
3147	6.300023162
3148	6.29990124
3149	6.299756918
3150	6.299613441
3151	6.299528627
3152	6.299420257
3153	6.299327405
3154	6.299245979
3155	6.299161834
3156	6.299059022
3157	6.298981878
3158	6.298846654
3159	6.298709504
3160	6.298631761
3161	6.298572524
3162	6.29840314
3163	6.29827808
3164	6.298143977
3165	6.298005712
3166	6.297852697
3167	6.297852686
3168	6.297792732
3169	6.297673445
3170	6.297534297
3171	6.297374885
3172	6.297235931
3173	6.297150437
3174	6.29705647
3175	6.296983053
3176	6.296941778
3177	6.296789129
3178	6.296687902
3179	6.29656137
3180	6.296388357
3181	6.296203616
3182	6.296124237
3183	6.296084692
3184	6.296032405
3185	6.295896922
3186	6.295773777
3187	6.295649857
3188	6.295545537
3189	6.295366807
3190	6.295240452
3191	6.295053459
3192	6.294933237
3193	6.294853973
3194	6.294786408
3195	6.294617052
3196	6.294481897
3197	6.294351758
3198	6.29432905
3199	6.294143805
3200	6.294051523
3201	6.293888895
3202	6.293856337
3203	6.293727234
3204	6.293576867
3205	6.293440109
3206	6.293364753
3207	6.293308182
3208	6.29330816
3209	6.293165344
3210	6.29305364
3211	6.292953085
3212	6.292815677
3213	6.292630349
3214	6.292535174
3215	6.292378178
3216	6.292295854
3217	6.292201014
3218	6.292065297
