id,y_test
5769,40.93745540411827
5770,46.27646885343641
5771,46.12748668701775
5772,58.224544145918884
5773,45.60377670515037
5774,48.371804474532674
5775,13.550381799449696
5776,21.113596312692824
5777,27.222868399694498
5778,26.279779511258912
5779,20.491980054064822
5780,23.707831328211633
5781,25.33093405578405
5782,19.719159491001825
5783,34.07850157074387
5784,42.97480233566471
5785,27.215720568543986
5786,23.968866384109376
5787,38.66640781837756
5788,43.07429088234539
5789,48.14881764763703
5790,49.139496191207414
5791,46.795054822138795
5792,51.216644374464806
5793,54.26855328917222
5794,55.226596312408645
5795,58.566253722236695
5796,63.80899296569691
5797,64.26414166355417
5798,70.40347078693426
5799,23.623114671539398
5800,19.96280319166368
5801,25.957410059205593
5802,29.311035727875492
5803,18.571539042542515
5804,14.98774746578896
5805,12.066139958199603
5806,16.835015400617035
5807,16.791071679649832
5808,51.38436624128026
5809,49.05087293718242
5810,57.13738724161088
5811,60.10180265445134
5812,44.01601453754273
5813,26.273751876661784
5814,45.33962186582901
5815,37.34018007799605
5816,29.565492942667582
5817,26.26184106800136
5818,33.54732972826748
5819,34.426851746247294
5820,14.418493685807722
5821,18.12718133494285
5822,20.918279033919195
5823,23.924919628325714
5824,30.593939345913597
5825,33.94374955041965
5826,47.077647882406154
5827,42.8006313824102
5828,43.41538823792786
5829,29.828232231482303
5830,29.068392287663773
5831,31.004630779676916
5832,25.84730233812288
5833,33.866681748816184
5834,80.22759437487403
5835,78.80957506772252
5836,81.87776129211184
5837,82.2268232608052
5838,82.2868336544336
5839,82.66701858959439
5840,83.50393693548365
5841,83.15945386652808
5842,84.25072277486609
5843,82.67053978372549
5844,84.25072277486609
5845,82.67053978372549
5846,24.37436575336107
5847,28.151581978176438
5848,29.9302606073318
5849,35.34944227284361
5850,30.649712013327267
5851,31.526628972959603
5852,37.52742386263202
5853,35.60133152041943
5854,43.06397534067336
5855,3.7545431549398316
5856,4.28333689331896
5857,4.7176089152504375
5858,9.370479462220679
5859,11.56744237711414
5860,15.186198456986652
5861,13.378570266318963
5862,30.134679699447755
5863,32.62959564695257
5864,26.66223656781223
5865,21.46245688433393
5866,29.228041182499194
5867,15.613371221376042
5868,15.442360244546553
5869,22.0742107137876
5870,30.87665740898278
5871,47.611781922698086
5872,45.79522641532731
5873,47.336023444223805
5874,49.93372212767177
5875,55.42930830908583
5876,52.59542419839224
5877,55.66805849096708
5878,55.92955558065345
5879,50.9472007475409
5880,55.16665581431974
5881,55.16915289295798
5882,54.398337196009095
5883,37.10103578133789
5884,38.04453999407744
5885,38.560761920531235
5886,47.17831099489046
5887,49.768209289386654
5888,49.48223425961966
5889,50.40802906012854
5890,47.98910467640266
5891,49.53950856272273
5892,51.67222604189015
5893,54.287065309230215
5894,47.98937323157904
5895,4.27347921721708
5896,4.601137868126777
5897,7.44651877038627
5898,7.340035371340356
5899,7.7241527094650735
5900,19.77548211414641
5901,26.25539640639859
5902,24.23848781960433
5903,22.112150194760268
5904,23.730000417905458
5905,20.585383078060218
5906,18.589130434939804
5907,11.1990167212061
5908,13.618435148457408
5909,14.613070253831488
5910,13.68896647338293
5911,12.146561033850176
5912,17.350396914480623
5913,10.623401597804204
5914,16.357284023722027
5915,8.170934734116369
5916,23.906030435522673
5917,28.909219036591793
5918,26.695464141598308
5919,36.2885334294106
5920,20.266569366271103
5921,33.479468323148005
5922,39.075627560109
5923,42.76202354911983
5924,35.75823942290427
5925,43.326384925752066
5926,46.31009231364774
5927,45.47380622786382
5928,48.70638728874668
5929,63.089586453468385
5930,55.75840710585228
5931,62.972513561993296
5932,1.5016573842447514
5933,2.594792463383918
5934,10.152560363268798
5935,12.080157618952018
5936,11.660338440706688
5937,21.266611617337226
5938,27.115817251389775
5939,22.40766496508295
5940,23.13567948486464
5941,23.729980625430557
5942,30.052011911414
5943,41.303417494155696
5944,31.675463454161278
5945,39.484364112521654
5946,47.75540755301314
5947,38.62696931041735
5948,38.35215940030219
5949,54.474572282557745
5950,37.95671381810956
5951,45.07570382783406
5952,40.991788664547165
5953,17.979445823255354
5954,31.449501183790268
5955,33.248277046470726
5956,35.219784447180075
5957,35.2515510227177
5958,36.179265128901136
5959,44.99644481414325
5960,40.768145743201785
5961,40.983972260345865
5962,38.94835846931801
5963,50.59390826729257
5964,56.353759778626696
5965,33.62571098718768
5966,34.090340829649286
5967,49.00507584861256
5968,51.66776444137582
5969,50.65876791567839
5970,47.650764792524605
5971,55.73136320184456
5972,56.43156447816625
5973,61.012737585795676
5974,60.02214783133109
5975,67.31076473909678
5976,61.559483458130906
5977,36.26972370680166
5978,45.83338664773389
5979,44.748168887958194
5980,44.998924842975406
5981,44.060545471901364
5982,47.46666284589177
5983,46.23353746541681
5984,37.79455322535798
5985,47.97667177732676
5986,64.15265050751634
5987,58.83698529308549
5988,57.91989971697324
5989,33.14937823422093
5990,36.39400766620817
5991,38.63129826902502
5992,39.014878386400554
5993,46.383220756689425
5994,43.40190901969276
5995,49.8163272201234
5996,51.59920986194862
5997,54.463583349003436
5998,56.015796818656085
5999,57.04950408976897
6000,33.52445502766808
6001,29.381356204243694
6002,38.800707132053724
6003,34.25596228940332
6004,35.93456404403699
6005,47.22923574577215
6006,29.103040072084617
6007,50.03602862403719
6008,48.737959123712514
6009,57.358483212090796
6010,49.879408749453425
6011,51.926667824207534
6012,42.64754441999583
6013,32.371797571519096
6014,30.8751409724169
6015,33.143930225449054
6016,38.06946413497789
6017,36.17277373196831
6018,42.469212637141624
6019,49.17495651538577
6020,48.80022563936906
6021,46.59206147260609
6022,47.21920574399253
6023,47.886233189665155
6024,22.280903936915948
6025,37.003996926077804
6026,35.94139098202758
6027,37.67771595120476
6028,24.954130181927674
6029,27.258790206862173
6030,32.099269519102364
6031,31.034974895326716
6032,38.67611224979763
6033,33.378880665264006
6034,42.23458278015636
6035,40.35752367346638
6036,39.261509518979274
6037,44.76827085950046
6038,44.80279275750218
6039,46.88329356475579
6040,8.066761457493268
6041,13.342687516170699
6042,13.045977317780853
6043,17.858833395401735
6044,20.54381586323766
6045,21.978623541603547
6046,23.48855741795807
6047,23.1451510485964
6048,27.653064080570523
6049,30.941526672514964
6050,38.22619771567774
6051,34.716873878870096
6052,34.59914141229871
6053,34.45079625162165
6054,38.363830305484605
6055,37.42550213989615
6056,43.21225516226683
6057,44.63269354265051
6058,42.77795383213378
6059,48.83459979632859
6060,48.99758140121096
6061,26.031180271099203
6062,27.78793604666138
6063,36.269146291942405
6064,29.03056687549509
6065,29.21830550341322
6066,37.671272569201086
6067,42.48376874243568
6068,36.02308071438376
6069,50.40931301100445
6070,42.185464222560796
6071,51.15450519380613
6072,48.018782138809165
6073,39.934328538704236
6074,28.377527237396947
6075,45.446726064206814
6076,40.48224683823212
6077,37.59507454779598
6078,39.32497058727455
6079,44.05995558573511
6080,46.10687561842572
6081,46.149597937541785
6082,47.099674926129055
6083,48.2693525283303
6084,49.288449004578325
6085,51.38212372639248
6086,52.86260165048962
6087,65.69220774190077
6088,59.26130506102831
6089,58.49413250593598
6090,56.53488963687224
6091,7.4507415278398845
6092,16.512447813433972
6093,20.284643987681886
6094,15.516645636354621
6095,4.363109612323605
6096,4.779565872710407
6097,4.893170897461374
6098,6.786211401471245
6099,14.378151402935334
6100,12.236409377867986
6101,17.688479023101728
6102,18.34836050760848
6103,18.904483362660223
6104,19.813338420081557
6105,24.054287728273746
6106,18.257841991956386
6107,23.109746800433516
6108,24.46024235127937
6109,22.70167062680168
6110,26.37729873754114
6111,47.40521581078686
6112,31.452831626659183
6113,42.95811972961529
6114,35.093440316960255
6115,34.55092909742204
6116,37.219860926408195
6117,46.87727366613604
6118,47.15877348836621
6119,24.036307932701327
6120,22.191318944689776
6121,26.074018714964453
6122,36.4614063416151
6123,29.46092516504087
6124,27.310626505337652
6125,37.80806820082556
6126,34.57301517102883
6127,47.10820482220236
6128,48.282092042796826
6129,40.22065262160192
6130,45.61422514009428
6131,51.93359114132554
6132,62.44887433440623
6133,59.17707797726683
6134,55.370598649497296
6135,57.9884825340786
6136,32.6390082021137
6137,27.617547144353573
6138,28.903778760136184
6139,34.9960100397274
6140,32.329429942167316
6141,34.66280179909728
6142,36.57423540835119
6143,38.87091801102882
6144,36.78733071434242
6145,42.40729705766772
6146,28.47303944784506
6147,37.13243525919727
6148,39.30550049421351
6149,41.14774861709179
6150,43.704496447098236
6151,46.597691068802845
6152,47.94825950683672
6153,47.13240018970408
6154,46.838569254206895
6155,47.61707292361862
6156,49.59336151443971
6157,16.966579748642218
6158,29.422892525469543
6159,33.54778255233917
6160,35.7985716013523
6161,34.01387416631086
6162,41.213031543970374
6163,37.79790058814101
6164,45.30130201107427
6165,41.05957154588749
6166,45.85610121528848
6167,48.0906576043876
6168,61.310681879839734
6169,58.41412816346737
6170,26.35647807118889
6171,28.860366939139816
6172,31.37202230095921
6173,36.53840351572216
6174,30.19238617282662
6175,34.364504552207045
6176,21.696997606019302
6177,29.242723557506235
6178,29.9881392117644
6179,35.56307385142719
6180,29.52595123206859
6181,32.31070206829363
6182,36.97659642375222
6183,41.56749204164671
6184,16.809258937166128
6185,17.214958985235466
6186,15.21316794528419
6187,18.08537519079668
6188,38.25080236605949
6189,33.47453890150316
6190,36.56017529845846
6191,36.436614651245755
6192,46.50489643850644
6193,39.997799476258365
6194,51.82475860168638
6195,51.57288764964568
6196,42.33041792577637
6197,46.075209414303906
6198,45.36445458957695
6199,47.38431776057452
6200,45.562939421723556
6201,31.339726999455497
6202,55.82698960476617
6203,52.55897498658743
6204,57.30501389398366
6205,56.069439116680385
6206,58.09721211591979
6207,66.65998594726406
6208,18.01862532598621
6209,18.032214274424632
6210,18.415916373687825
6211,24.91281726865384
6212,26.78319973335517
6213,28.419544783501827
6214,29.436779288368427
6215,44.716921386391704
6216,36.50281006493496
6217,48.74477482328277
6218,49.651797954712265
6219,46.676432234825164
6220,2.6632127069664477
6221,5.287494473403932
6222,7.048397683653395
6223,9.975064079039651
6224,26.147673987210986
6225,27.49250103283818
6226,31.685442640720495
6227,31.751045113137785
6228,41.13232231844713
6229,55.82793836063151
6230,19.429390123357045
6231,19.115676513437908
6232,31.489979888556164
6233,32.825116601800985
6234,36.45019217498409
6235,38.75389641410196
6236,42.73086884462471
6237,49.735369954593594
6238,39.14769112693966
6239,47.21431011357611
6240,46.25501714182233
6241,48.31208540589539
6242,35.82029310417345
6243,40.60536674668608
6244,29.662342468125452
6245,35.92396751789217
6246,39.77314283942848
6247,45.53138847631819
6248,37.48118581104771
6249,25.67247230816421
6250,24.396628080042802
6251,25.03884123729539
6252,23.83459850703285
6253,50.31675343814802
6254,44.54971037284023
6255,48.20467327227908
6256,50.61535014092489
6257,52.57752775925651
6258,15.903342920989452
6259,15.149041918840968
6260,10.655856021224416
6261,5.269667190974772
6262,21.205467008384268
6263,21.047365457963895
6264,16.142769963665014
6265,30.92960182255743
6266,30.52398329306887
6267,30.03814950485021
6268,29.82161670873941
6269,32.70397407486621
6270,32.13694348634167
6271,35.098925897951055
6272,39.11906036628582
6273,44.925867460355136
6274,19.938080313586017
6275,24.32206031956227
6276,26.76231313550778
6277,29.037766331676224
6278,29.928549244917356
6279,25.759812622432843
6280,31.440059691102615
6281,34.01621899627781
6282,37.24573046335321
6283,41.001099647311364
6284,36.18731211139955
6285,57.87418618181532
6286,36.682003812826274
6287,40.007444874350945
6288,52.85672448456493
6289,48.51684328359897
6290,51.1854732173061
6291,48.745560167283095
6292,47.72783333775645
6293,61.89638176202352
6294,50.44975635115569
6295,55.27194266471429
6296,53.7292057838864
6297,59.94325515088478
6298,61.79311195297209
6299,57.79012835979859
6300,59.37672920660178
6301,58.53826730129568
6302,57.459901810409065
6303,28.98105280430331
6304,24.673852632115892
6305,43.47475740284698
6306,34.79734609165193
6307,19.51357588701178
6308,24.172350984256056
6309,25.895464152009815
6310,30.229134828623348
6311,3.993667325145921
6312,10.761321491418872
6313,18.18732414379177
6314,16.96520436411783
6315,28.883582528572866
6316,15.286761126164645
6317,34.86679425479881
6318,30.927659575915342
6319,33.515784502840226
6320,7.79192662313476
6321,18.385102384119428
6322,11.720493808466074
6323,15.661909770246346
6324,15.163140875671136
6325,20.69023368505709
6326,23.900468155524038
6327,25.624674479800916
6328,32.922542795241256
6329,20.135923578110358
6330,33.61769633827526
6331,30.2980975358589
6332,29.22361706120848
6333,34.012550475907844
6334,35.49193672327176
6335,16.165892677197444
6336,18.08446715536627
6337,32.83637234564027
6338,33.37549306813975
6339,33.052534216460074
6340,33.20346612206092
6341,33.725173051564965
6342,53.41869652302663
6343,42.90580271067504
6344,44.57241051579322
6345,41.313414196156124
6346,44.42814600361175
6347,44.950868692415796
6348,38.62963399989837
6349,48.536812060771
6350,52.596174970710635
6351,51.52069788931526
6352,56.49663772036436
6353,57.339864716864064
6354,56.7950029559602
6355,69.82314675886482
6356,64.62910788299148
6357,64.99072482879834
6358,67.82034382086006
6359,25.043565341233972
6360,32.67283771495788
6361,30.593886974027516
6362,34.00996943900642
6363,34.40177546714699
6364,32.72366729814626
6365,38.80889271637103
6366,39.09481314407623
6367,38.273475150039225
6368,48.25600605336133
6369,42.75492174845238
6370,51.42785251601977
6371,19.0166541912424
6372,42.637824061287446
6373,27.787055292360215
6374,31.369472371573906
6375,47.6665658390816
6376,47.18977026971189
6377,40.8301399423507
6378,42.13205448738222
6379,42.97137010324289
6380,45.61339257301829
6381,42.965485047906874
6382,51.55868082529858
6383,65.72657563659081
6384,59.927582324636205
6385,45.65029106473594
6386,45.188897369230496
6387,62.15283647728461
6388,57.430950413371
6389,60.28338554602641
6390,61.22240613625008
6391,56.818988736605704
6392,61.47268500454001
6393,62.600323925329576
6394,25.654898094548543
6395,21.689316038929487
6396,24.967686242527016
6397,30.54324959755827
6398,36.02539509990092
6399,35.262639349835936
6400,35.74796023317303
6401,35.24343556026561
6402,38.565296003390195
6403,37.85983824397015
6404,41.966701113014636
6405,52.08177727709549
6406,42.53918745032187
6407,43.01919581803739
6408,52.30136131611118
6409,51.534663905215005
6410,48.63090722394335
6411,44.50742724276822
6412,46.284061346220305
6413,50.24417668346173
6414,47.81829812499092
6415,45.196677517983986
6416,47.169648076674086
6417,15.597609783112262
6418,27.994057062157964
6419,23.183748194231345
6420,34.31791517891091
6421,25.042871894076203
6422,32.80496554123572
6423,27.465249932737493
6424,32.44112686233483
6425,33.620749840202464
6426,27.018451144366995
6427,50.6413821272004
6428,26.90287153874639
6429,50.135905756353324
6430,44.39550275962318
6431,44.86862706702137
6432,48.88069429826928
6433,76.09862113376647
6434,65.86206708440726
6435,70.66408752277829
6436,71.96451455181644
6437,19.51503405529197
6438,23.30722309102586
6439,27.258806521504038
6440,28.06108052433676
6441,26.157282418865783
6442,28.968707752905424
6443,29.28179941035576
6444,32.89880270167269
6445,28.20228148233921
6446,34.622550880111795
6447,36.5945793393439
6448,38.97584138136713
6449,44.18685534505421
6450,45.290873924435424
6451,42.57256910192035
6452,53.002122009120086
6453,40.92806563419494
6454,42.80617120593766
6455,49.54155883856266
6456,45.87612978117832
6457,16.245987692298197
6458,26.644816863123886
6459,23.989591815838597
6460,25.333254786627904
6461,24.618918095066526
6462,29.631386274490712
6463,29.68620098255537
6464,36.87498355907421
6465,39.43296191377401
6466,32.69528023926886
6467,51.9943836134169
6468,21.780526601485036
6469,30.56155646011896
6470,38.659058535571035
6471,28.665513676048107
6472,27.341906277284608
6473,22.664664482971748
6474,25.880783987908636
6475,26.93947830479245
6476,46.62306867546021
6477,49.163784795900156
6478,27.54169678139803
6479,56.82858470731168
6480,54.905893846385055
6481,53.0896378555429
6482,26.60745698646867
6483,31.24891472418065
6484,48.07358866342848
6485,41.41904434480554
6486,41.76266290620221
6487,39.12046002108416
6488,41.5604652643389
6489,32.02892100521879
6490,43.447551018203896
6491,43.46155620771422
6492,47.895504586380596
6493,43.58708339510476
6494,44.460786604261074
6495,52.95227018559218
6496,43.52048755567846
6497,51.95496072269841
6498,55.269628994049796
6499,37.56817615853208
6500,45.01436372310552
6501,44.84834198047863
6502,49.50924500036276
6503,48.53142712231958
6504,50.28084574566519
6505,54.49997300563041
6506,50.9756927491438
6507,53.7723108437644
6508,54.90614666039012
6509,29.31228422561485
6510,30.184323637065866
6511,36.28721699357173
6512,34.08309293176549
6513,4.495957614849097
6514,0.8943628539401018
6515,8.959554773721656
6516,6.158476322139961
6517,7.297202817515256
6518,10.744997107221831
6519,10.29502841808727
6520,10.535039259128471
6521,45.52054444519027
6522,34.51254433312481
6523,37.20257787680644
6524,42.7518035092327
6525,26.761684925225044
6526,34.996711402058686
6527,44.47840112732675
6528,47.94986866615218
6529,49.099701498565665
6530,52.312731922569625
6531,50.91466867568226
6532,60.35292594118404
6533,53.89564469975012
6534,55.988650922218525
6535,53.106986558562504
6536,60.922956583562616
6537,61.2957977749032
6538,60.91216608556117
6539,60.551013784570934
6540,62.712661484085984
6541,64.8765550283674
6542,66.55383129354111
6543,67.44435834431775
6544,66.76528620636105
6545,66.7852812573782
6546,67.33823189109236
6547,74.51806392215846
6548,54.41789879499158
6549,61.01273594785281
6550,54.69110654127778
6551,57.868293423800395
6552,44.79310161769102
6553,38.372169382705714
6554,40.51645927897072
6555,38.794700214358905
6556,35.34963515051381
6557,45.21710644347231
6558,48.235068665926576
6559,51.998484992664906
6560,55.25767751746875
6561,45.07867113107856
6562,49.18544268783191
6563,42.72242128197464
6564,45.409903083039154
6565,54.691503282671306
6566,51.45409810151127
6567,54.114351004204636
6568,55.63828301041751
6569,56.66518039856573
6570,55.00820245427393
6571,59.05308808389779
6572,56.733713948715994
6573,56.57844456173524
6574,52.85837752326224
6575,40.34294027373165
6576,48.56483192984582
6577,47.11733219171428
6578,47.68059267146551
6579,48.155249114873065
6580,47.02105518006706
6581,49.460913232493986
6582,39.145920325739574
6583,49.427796027378214
6584,51.37769260153896
6585,56.47436980145241
6586,56.8642211453454
6587,28.17990041998175
6588,35.21250450480837
6589,43.758361775545254
6590,41.37623773653287
6591,42.149015195360306
6592,46.188444331303145
6593,47.46969622538288
6594,45.69681200650247
6595,16.18438228192198
6596,13.553912785574344
6597,19.75388108552466
6598,24.45636864141638
6599,22.762402202249124
6600,28.0542586856024
6601,31.808534502708095
6602,32.86966815863885
6603,36.15491067450569
6604,51.41645395933776
6605,41.20657323341761
6606,47.299094883576565
6607,49.57042111352605
6608,38.21480991304809
6609,42.313525951954205
6610,30.714380485383202
6611,50.012171081385205
6612,26.256154314058122
6613,27.554021037703087
6614,25.214840220956376
6615,36.78821929567432
6616,36.09935663597588
6617,41.14710983526775
6618,44.577097430874026
6619,41.88754293475169
6620,48.48545197120718
6621,46.76171679729414
6622,56.0259399496982
6623,51.755500445156365
6624,42.63690052485104
6625,32.578385627539625
6626,38.87363509504924
6627,40.300197917088454
6628,41.387947009759635
6629,40.793257623845044
6630,40.39499561742773
6631,41.04084929234565
6632,49.44554896552725
6633,56.43688851178293
6634,55.211100057156116
6635,55.882132211932884
6636,56.67131442923119
6637,51.441446217956134
6638,51.59280545266407
6639,59.178691209645436
6640,58.10239352639656
6641,59.1354253216646
6642,61.38272129954714
6643,68.66983210836632
6644,63.50583177602365
6645,48.323849903403485
6646,51.19554522947929
6647,50.000531426888365
6648,62.088943615194104
6649,54.69430933360795
6650,62.4426644870523
6651,57.77141496913627
6652,58.139034803765824
6653,60.705132060370225
6654,61.97955527852095
6655,19.037439602417003
6656,24.75686578250692
6657,31.894168412023646
6658,29.450667414299225
6659,46.37230239251787
6660,17.406213466545633
6661,11.529034464947564
6662,14.167511034551744
6663,13.2193364681561
6664,9.419376050450431
6665,19.560790774088503
6666,19.579046978070195
6667,20.532994340936128
6668,26.816871059416805
6669,28.964140403676332
6670,29.80261550195307
6671,31.868186913677988
6672,38.81412806894732
6673,39.01067197709356
6674,35.02599777459479
6675,35.99168546880678
6676,2.881265972745986
6677,7.8421618172762635
6678,8.854739092283392
6679,11.584514518329883
6680,33.40635482403469
6681,30.21711487628265
6682,35.86531779507349
6683,37.66202810058045
6684,39.4371691433777
6685,34.877873233492025
6686,43.309106557239126
6687,45.30697338869226
6688,46.54110082216227
6689,49.14537426843609
6690,42.72170284301988
6691,47.13004471224565
6692,42.96326095147322
6693,57.87040691811376
6694,45.82175706440977
6695,54.19979298918487
6696,15.37300410617786
6697,18.96478026545913
6698,16.580572526506955
6699,24.94776645195688
6700,25.57314535905092
6701,29.426808017378566
6702,33.36034197083485
6703,27.590737837767612
6704,29.650847538599216
6705,32.175498408532704
6706,45.92137519074487
6707,40.513270992417674
6708,32.933563014804506
6709,34.97866102522818
6710,36.71873709604498
6711,37.8852399842307
6712,59.89050947146403
6713,12.172867523184557
6714,5.747346685842356
6715,21.488926691518223
6716,24.402141957604684
6717,11.983313970057754
6718,14.980737363540001
6719,12.578881538156327
6720,19.6867293193527
6721,21.217018612431392
6722,25.06389855551392
6723,26.868087396330967
6724,28.24932533587843
6725,35.737480361314326
6726,35.88300305073542
6727,28.367393328199846
6728,32.36643072630255
6729,40.472116267063086
6730,54.89199173372472
6731,58.5797573838985
6732,57.03737106245066
6733,61.22867631286139
6734,60.4973374524226
6735,55.76281386718635
6736,62.48300741446759
6737,62.15225445538842
6738,68.40293610231754
6739,14.235965483545687
6740,30.92556464748799
6741,29.058296110569785
6742,35.92503718432421
6743,32.994825704043365
6744,36.917797965322
6745,39.26281383128488
6746,50.39125539663203
6747,51.71208488169863
6748,48.65726854076278
6749,62.71680104810248
6750,46.21227760867069
6751,36.20241142344974
6752,51.53662068186817
6753,41.2975220658589
6754,46.78383981710786
6755,43.79170061555646
6756,57.228429839406694
6757,34.071244813523315
6758,26.555253142340078
6759,39.76364648712681
6760,40.99725572571984
6761,27.79852021678775
6762,44.99910091875571
6763,49.67265356314796
6764,45.945500040322216
6765,49.44272022475328
6766,47.26007500694623
6767,58.33282102124963
6768,54.71313017384563
6769,29.461546202089764
6770,22.04868320387631
6771,36.328390137008874
6772,37.80876053623825
6773,31.061567934553214
6774,28.577479429839883
6775,52.2538517908432
6776,36.75419088518515
6777,19.57035520875263
6778,13.913516307572344
6779,16.75189223216142
6780,23.87141342276729
6781,27.816847439299025
6782,30.262214415584204
6783,35.08413017272492
6784,30.59836519599766
6785,30.94360321579155
6786,34.1725153451816
6787,41.38986051048344
6788,36.90781156582204
6789,57.08551341853082
6790,64.43898889605723
6791,65.37995751103348
6792,64.5711888493539
6793,63.523376279063605
6794,39.153910845670566
6795,39.935838431810886
6796,47.83734612317899
6797,50.749027777725786
6798,51.00887857048323
6799,51.09323077883681
6800,52.273555681164986
6801,53.56351258918282
6802,54.96181483989264
6803,53.390117753602624
6804,47.69893659601297
6805,37.185332711630224
6806,43.485012600734855
6807,48.273681347065406
6808,45.741755137964894
6809,47.0124970230185
6810,48.68716851130158
6811,47.54102718976087
6812,48.37647084753071
6813,52.30812225343345
6814,50.8502715919182
6815,60.3351526385066
6816,40.07761069380117
6817,40.66700997309828
6818,42.89091927634642
6819,43.13747027213501
6820,45.835423848127924
6821,46.662451163052694
6822,44.46010366691118
6823,54.76193476260602
6824,53.574480898369245
6825,65.67364475357166
6826,59.46284918207349
6827,56.81635589144419
6828,5.856364517038781
6829,4.972840745744811
6830,6.870058385069296
6831,3.7028927115763253
6832,10.088798833366475
6833,11.538047330958946
6834,12.696153623482221
6835,13.962395981912817
6836,16.872365725386423
6837,14.046229690974027
6838,32.93192450050791
6839,42.72217811948559
6840,49.31187969578911
6841,54.791342089067584
6842,53.83343445045814
6843,45.607156858523695
6844,35.80399090035706
6845,42.36186338124065
6846,46.50654578708695
6847,60.33598839439857
6848,56.962204265445536
6849,58.402577910708246
6850,62.21181444579077
6851,61.40718301528007
6852,63.64930185523406
6853,59.762153432525594
6854,64.68893677587204
6855,65.02733551364986
6856,65.48963475403546
6857,23.504515605174557
6858,31.239954959032268
6859,34.65618493178668
6860,33.50816698044048
6861,37.51011481932117
6862,39.25103708835044
6863,39.435872158316435
6864,37.4084753484481
6865,40.63290533784402
6866,39.574356054835455
6867,48.49842036783156
6868,36.14339657149177
6869,14.336013314863798
6870,13.126895217584991
6871,9.564899368118688
6872,19.06196882674762
6873,19.38859112217107
6874,12.867337386651197
6875,20.588784042003233
6876,26.80231059288497
6877,31.740380988543976
6878,24.24148050016876
6879,39.43918987952926
6880,1.4563354066089786
6881,2.7536952645635537
6882,3.17554663203088
6883,7.651438594628953
6884,18.117620793189023
6885,22.655264515751938
6886,23.760652469776993
6887,26.613802650129642
6888,36.48222732082916
6889,38.05613974205193
6890,37.64988069706959
6891,42.664448352711894
6892,39.05243475832294
6893,30.343522846100257
6894,29.537672577955014
6895,35.933318210288945
6896,31.70170218913348
6897,45.70384180577173
6898,41.52040273475783
6899,42.287932250724346
6900,48.95368653884015
6901,58.353255474121966
6902,56.49167477477377
6903,55.543521234356135
6904,1.7665923054960544
6905,6.535222973984066
6906,11.779466982634343
6907,10.093652007875235
6908,19.25760891275026
6909,13.331420430059005
6910,14.550565228945615
6911,22.310752530111934
6912,22.92167649319046
6913,30.92958250612131
6914,26.940691591275865
6915,28.694061722799113
6916,33.33911067449113
6917,45.39075473261177
6918,35.421001953486076
6919,42.68576672121915
6920,37.00157076636015
6921,30.553597382195438
6922,40.44425038420509
6923,37.67805858847981
6924,41.46704653210797
6925,47.62006408806529
6926,23.32320330083527
6927,19.708884509827268
6928,28.548477041201338
6929,27.877543140056694
6930,27.33203835167592
6931,28.780233878346507
6932,34.49112128678349
6933,51.189179184274465
6934,41.72569420819536
6935,47.035009392629824
6936,27.398678741226416
6937,33.15012491200005
6938,34.08405310041987
6939,24.577004569500673
6940,39.36930349584862
6941,31.91896855560786
6942,30.93006030316863
6943,37.44904532456829
6944,38.772892709983545
6945,35.74920708794217
6946,41.43878751488102
6947,54.60711131241804
6948,47.48685142011198
6949,51.1168957103679
6950,50.952433594568745
6951,47.7345243793376
6952,48.178315852232174
6953,43.73383354582465
6954,43.12490390225969
6955,53.53886203444958
6956,40.85076627001673
6957,52.02951890354087
6958,9.21798158139428
6959,7.727339638048836
6960,6.022651426163527
6961,12.20507792830497
6962,17.28058176010749
6963,45.527980497852184
6964,39.19794393241703
6965,43.268757078831854
6966,44.87744766249498
6967,39.43785773922976
6968,37.56821509130674
6969,43.69490606138715
6970,44.970921920130806
6971,41.70585074648212
6972,26.035880022145555
6973,26.86270472864861
6974,21.08687603341092
6975,30.4579134089267
6976,27.539145726346348
6977,32.094143740242195
6978,32.95801042514132
6979,34.66778218974037
6980,16.338353683780646
6981,16.33810693051085
6982,23.942524294651555
6983,19.86737379194559
6984,24.272183239480576
6985,27.386059313408822
6986,27.474537729161753
6987,35.87809741650169
6988,41.106432822078006
6989,48.1724238488892
6990,47.16063049380023
6991,49.16773402346263
6992,50.94894285197099
6993,48.562724809198926
6994,56.67418793046015
6995,2.4616664634986023
6996,3.107674479814591
6997,6.041133312538037
6998,6.837767606398302
6999,13.25189172147477
7000,15.034723790124698
7001,22.341900615451937
7002,26.462135986655007
7003,29.963765165927096
7004,28.230803350250845
7005,43.422437402559424
7006,37.38470433986777
7007,48.437899573282245
7008,36.856381282459495
7009,42.80468228889293
7010,39.803517837536916
7011,42.65234524445131
7012,46.6474623553741
7013,45.87013821187765
7014,53.138060032633874
7015,50.085821939316446
7016,48.61335210766483
7017,41.86407535895404
7018,53.552576412400775
7019,51.33664484056165
7020,49.72773587159648
7021,44.27369933574672
7022,48.377028012456954
7023,45.82675622055241
7024,50.317695794023884
7025,10.288223334287633
7026,10.288223334287633
7027,13.450772757754386
7028,13.450772757754386
7029,9.759328156772387
7030,10.288223334287633
7031,14.292339197591403
7032,18.281989647621664
7033,24.917743091310143
7034,22.41781370178926
7035,17.383163070725498
7036,18.964051227653783
7037,12.009702969293802
7038,16.07140993366849
7039,14.561296822727765
