id,target
6452,42.777836
6453,45.81109
6454,67.17305
6455,69.0787
6456,69.22877
6457,69.60803
6458,69.50337
6459,70.753334
6460,70.82459
6461,71.447716
6462,72.28522
6463,74.73688
6464,75.24275
6465,76.18611
6466,7.9687324
6467,15.557879
6468,15.728111
6469,16.649227
6470,28.588718
6471,31.562601
6472,34.001144
6473,38.03237
6474,42.730145
6475,46.354782
6476,50.020752
6477,52.0203
6478,38.55605
6479,41.63265
6480,44.159416
6481,45.78533
6482,49.53617
6483,51.28887
6484,52.771584
6485,55.168236
6486,56.802746
6487,57.643272
6488,59.52172
6489,60.05416
6490,16.814785
6491,19.67957
6492,25.530582
6493,30.095623
6494,39.157967
6495,23.913532
6496,27.163223
6497,35.15514
6498,33.912407
6499,36.831078
6500,41.25914
6501,40.307503
6502,40.468666
6503,42.29981
6504,43.167706
6505,46.0083
6506,48.09732
6507,22.078306
6508,22.94574
6509,27.0619
6510,29.091282
6511,32.781395
6512,33.42382
6513,39.12266
6514,42.12623
6515,9.525261
6516,12.921576
6517,15.6181
6518,17.116796
6519,20.72494
6520,27.495102
6521,33.417267
6522,35.754604
6523,33.989403
6524,37.021645
6525,37.105885
6526,18.839031
6527,21.023403
6528,24.724026
6529,28.71114
6530,30.208435
6531,29.78593
6532,32.92573
6533,35.34211
6534,37.101006
6535,48.29915
6536,49.110146
6537,41.8481
6538,8.318887
6539,11.264418
6540,16.961948
6541,18.022976
6542,21.162994
6543,22.798906
6544,23.977562
6545,26.09169
6546,27.325195
6547,16.410492
6548,18.55298
6549,20.908579
6550,22.066603
6551,22.293499
6552,24.87618
6553,30.702267
6554,31.628937
6555,32.32113
6556,33.02047
6557,35.14641
6558,39.890812
6559,38.05425
6560,43.848244
6561,50.712814
6562,52.83433
6563,12.657114
6564,15.10802
6565,16.606842
6566,22.324326
6567,25.846828
6568,27.639149
6569,30.5474
6570,31.533966
6571,32.961872
6572,39.129284
6573,42.896458
6574,44.529808
6575,21.820795
6576,30.877686
6577,37.091503
6578,45.44732
6579,3.5379677
6580,5.9509625
6581,9.182841
6582,13.434685
6583,14.383341
6584,16.574274
6585,22.415585
6586,23.499826
6587,25.013908
6588,29.598873
6589,27.725637
6590,28.30778
6591,18.23885
6592,28.035181
6593,36.165207
6594,39.16669
6595,39.512787
6596,7.205552
6597,12.04542
6598,12.332583
6599,14.473421
6600,19.549595
6601,21.676231
6602,22.920929
6603,26.209818
6604,36.119892
6605,41.944397
6606,36.75528
6607,39.650635
6608,9.600874
6609,8.650347
6610,10.782002
6611,13.348883
6612,14.469355
6613,35.08411
6614,38.367393
6615,43.84445
6616,45.082764
6617,47.11195
6618,49.748966
6619,50.54161
6620,53.560295
6621,54.45397
6622,5.3308935
6623,7.987288
6624,10.6822405
6625,17.40995
6626,19.614403
6627,10.480789
6628,12.938846
6629,19.929459
6630,22.932804
6631,20.8567
6632,23.342712
6633,25.076422
6634,26.040274
6635,28.295801
6636,27.924927
6637,32.915485
6638,36.32666
6639,31.286825
6640,32.631363
6641,33.789467
6642,36.04599
6643,37.533142
6644,39.08761
6645,40.843708
6646,42.74137
6647,44.449196
6648,46.649513
6649,48.663605
6650,51.335854
6651,28.283737
6652,29.238348
6653,28.579914
6654,29.059296
6655,29.885319
6656,-0.12074312
6657,-0.46589345
6658,0.3812569
6659,2.7792938
6660,3.4622664
6661,5.4621596
6662,8.298968
6663,10.444609
6664,12.341386
6665,13.439423
6666,13.779764
6667,15.870539
6668,15.095479
6669,17.169079
6670,26.038223
6671,33.084785
6672,39.274307
6673,43.560074
6674,45.845924
6675,48.461193
6676,25.736221
6677,26.29635
6678,27.400656
6679,33.64318
6680,44.084797
6681,46.89757
6682,48.11309
6683,48.562614
6684,14.12982
6685,18.966318
6686,19.69371
6687,21.67823
6688,24.044521
6689,25.10276
6690,28.130728
6691,30.396124
6692,33.247814
6693,37.026115
6694,40.863823
6695,42.47036
6696,45.12049
6697,45.042725
6698,46.608578
6699,51.008724
6700,52.500694
6701,18.425146
6702,21.083904
6703,25.807293
6704,32.080147
6705,36.553753
6706,37.232807
6707,37.80232
6708,39.31643
6709,41.22311
6710,44.515068
6711,26.208405
6712,27.665243
6713,35.956215
6714,39.04043
6715,18.064816
6716,20.610352
6717,21.337973
6718,21.909243
6719,27.732962
6720,30.276321
6721,32.490322
6722,40.433556
6723,42.651203
6724,41.256744
6725,45.485542
6726,46.006622
6727,11.988248
6728,9.755237
6729,10.129442
6730,10.75551
6731,12.070631
6732,7.710746
6733,8.033037
6734,10.875956
6735,16.923527
6736,23.14767
6737,27.03159
6738,29.401707
6739,33.728294
6740,34.129852
6741,34.505882
6742,35.918343
6743,43.934868
6744,57.043407
6745,59.045784
6746,59.791515
6747,59.806824
6748,21.33916
6749,26.090067
6750,34.884834
6751,31.935663
6752,0.9915434
6753,1.4147584
6754,6.0111437
6755,9.336222
6756,9.864475
6757,11.351358
6758,18.33393
6759,19.420511
6760,20.602009
6761,24.680307
6762,27.741474
6763,29.756231
6764,27.317936
6765,28.410467
6766,27.183857
6767,28.144953
6768,31.922932
6769,33.306786
6770,36.33003
6771,38.24771
6772,42.098694
6773,44.994423
6774,45.953144
6775,48.94004
6776,50.328133
6777,25.840149
6778,29.87389
6779,33.3487
6780,35.180138
6781,37.130535
6782,40.954865
6783,42.18287
6784,42.077637
6785,46.974483
6786,46.89448
6787,43.471024
6788,42.970146
6789,41.851917
6790,45.997337
6791,46.355824
6792,47.69746
6793,20.089205
6794,32.315666
6795,41.105114
6796,49.974186
6797,57.01949
6798,63.561512
6799,67.74158
6800,71.11036
6801,24.692448
6802,27.221264
6803,30.489584
6804,33.96895
6805,36.997795
6806,39.59275
6807,44.949577
6808,37.183296
6809,37.838074
6810,37.964813
6811,43.533974
6812,45.94958
6813,48.187286
6814,50.701294
6815,52.168934
6816,54.04467
6817,56.136513
6818,59.118816
6819,60.226032
6820,13.233704
6821,16.028759
6822,20.588802
6823,26.527018
6824,44.531364
6825,51.47278
6826,55.559486
6827,57.653114
6828,61.01005
6829,63.18868
6830,64.821434
6831,66.66689
6832,68.58403
6833,68.71593
6834,69.086205
6835,70.64061
6836,0.44560903
6837,0.58544934
6838,1.5501002
6839,2.6617918
6840,5.759431
6841,8.306064
6842,11.05733
6843,14.38828
6844,21.932926
6845,10.267303
6846,12.23773
6847,13.228727
6848,15.474048
6849,4.525832
6850,7.598625
6851,13.782329
6852,14.537552
6853,15.134707
6854,21.328594
6855,22.113222
6856,23.223629
6857,24.123907
6858,25.259268
6859,10.747433
6860,17.180439
6861,16.68047
6862,22.6257
6863,18.18334
6864,24.891308
6865,28.217388
6866,30.337214
6867,33.66977
6868,37.46516
6869,40.332375
6870,46.71295
6871,50.52384
6872,50.15913
6873,50.948284
6874,51.520214
6875,52.984505
6876,51.227974
6877,52.627674
6878,56.46689
6879,56.5659
6880,14.587965
6881,24.932182
6882,27.246063
6883,31.3829
6884,37.530807
6885,34.579853
6886,33.269142
6887,17.891102
6888,33.020702
6889,35.671307
6890,36.128296
6891,41.33853
6892,4.360944
6893,7.155143
6894,8.14002
6895,10.678058
6896,13.59635
6897,15.624713
6898,17.558279
6899,22.693905
6900,23.972527
6901,24.601889
6902,29.659988
6903,27.030304
6904,37.73964
6905,43.72148
6906,47.021294
6907,48.056557
6908,46.23558
6909,46.375256
6910,6.956628
6911,11.225145
6912,14.325066
6913,14.787328
6914,19.667446
6915,19.0163
6916,28.742634
6917,30.640722
6918,32.746956
6919,39.445576
6920,42.635983
6921,47.022133
6922,48.629448
6923,54.978645
6924,55.24582
6925,46.57296
6926,48.83157
6927,51.357063
6928,52.973846
6929,54.26245
6930,51.7564
6931,52.597504
6932,52.493214
6933,57.584633
6934,61.658833
6935,47.14397
6936,51.941994
6937,56.92536
6938,58.097466
6939,62.890556
6940,65.6935
6941,67.01845
6942,67.93075
6943,69.72752
6944,72.660225
6945,73.26828
6946,74.09406
6947,16.188534
6948,17.595608
6949,22.520344
6950,24.87424
6951,18.622808
6952,21.05771
6953,24.674496
6954,28.291107
6955,30.128864
6956,30.37724
6957,34.766357
6958,36.421806
6959,40.79667
6960,41.193134
6961,42.09161
6962,46.527325
6963,20.096247
6964,22.652317
6965,30.05212
6966,33.93136
6967,23.302711
6968,26.760386
6969,28.192724
6970,29.94548
6971,32.108177
6972,22.693014
6973,22.84319
6974,31.950134
6975,36.596954
6976,35.31437
6977,39.077827
6978,39.54004
6979,41.736393
6980,44.28395
6981,48.98122
6982,51.373512
6983,57.465504
6984,59.53908
6985,63.590034
6986,66.78374
6987,66.75089
6988,67.95824
6989,69.96794
6990,70.99239
6991,21.076305
6992,24.791868
6993,26.787838
6994,28.98898
6995,35.71939
6996,39.656975
6997,42.93803
6998,46.517784
6999,50.561573
7000,51.481544
7001,54.061535
7002,56.780567
7003,56.358482
7004,57.098003
7005,58.08474
7006,61.695415
7007,34.461514
7008,55.255066
7009,65.669716
7010,62.474297
7011,27.134436
7012,28.677301
7013,31.345129
7014,35.76391
7015,39.540432
7016,42.21539
7017,44.28616
7018,46.642418
7019,49.89469
7020,52.33924
7021,53.79946
7022,55.76653
7023,36.123375
7024,39.420567
7025,43.018917
7026,53.564472
7027,55.83548
7028,53.93706
7029,57.70231
7030,58.83645
7031,61.938606
7032,68.04376
7033,66.12089
7034,67.00503
7035,51.87348
7036,54.896687
7037,58.255127
7038,61.163177
7039,63.56501
7040,65.136536
7041,66.321976
7042,68.36729
7043,70.52814
7044,72.58081
7045,73.71492
7046,74.83924
7047,18.719278
7048,25.739685
7049,26.386719
7050,28.367908
7051,23.947376
7052,27.837536
7053,35.29569
7054,35.49521
7055,34.195118
7056,35.58355
7057,37.783356
7058,39.455986
7059,46.015556
7060,47.441704
7061,48.84728
7062,48.1154
7063,45.810112
7064,53.738792
7065,55.560272
7066,58.680187
7067,62.115913
7068,62.73368
7069,64.01712
7070,65.20735
7071,66.593796
7072,68.767456
7073,69.55467
7074,70.009224
7075,23.381962
7076,26.018072
7077,27.898737
7078,29.977304
7079,17.493391
7080,18.687397
7081,19.684837
7082,22.1104
7083,26.85495
7084,41.818737
7085,44.22451
7086,43.900124
7087,46.356865
7088,47.847023
7089,54.448692
7090,54.304394
7091,58.674477
7092,60.638924
7093,61.449207
7094,63.03466
7095,62.895653
7096,17.342133
7097,21.929876
7098,25.755423
7099,31.309582
7100,1.118118
7101,1.134251
7102,4.8749156
7103,6.9383683
7104,9.090586
7105,13.669894
7106,17.309244
7107,19.529352
7108,20.260149
7109,32.713844
7110,35.870266
7111,37.2415
7112,41.96901
7113,44.928802
7114,50.440178
7115,51.7311
7116,53.308777
7117,56.8243
7118,57.928467
7119,58.043995
7120,59.282543
7121,31.765717
7122,40.78742
7123,44.295544
7124,48.424286
7125,29.754248
7126,34.582886
7127,34.440857
7128,33.582752
7129,22.510626
7130,23.594719
7131,28.077389
7132,32.685818
7133,37.236946
7134,40.477787
7135,37.55857
7136,39.0223
7137,35.882988
7138,34.988342
7139,64.138695
7140,66.302536
7141,67.72371
7142,69.72819
7143,71.27031
7144,25.673944
7145,32.436993
7146,37.583588
7147,34.303272
7148,35.980865
7149,37.449226
7150,47.339294
7151,51.426075
7152,47.94263
7153,15.141841
7154,15.401093
7155,25.007694
7156,26.898035
7157,28.613617
7158,32.390995
7159,33.368053
7160,38.62603
7161,41.290955
7162,41.930088
7163,44.308727
7164,45.407154
7165,20.170364
7166,20.88645
7167,25.075811
7168,27.68461
7169,24.827612
7170,27.019897
7171,31.412197
7172,33.54052
7173,34.861366
7174,40.626007
7175,45.11415
7176,29.28772
7177,33.02179
7178,38.892273
7179,48.00723
7180,30.958273
7181,34.610878
7182,43.115955
7183,40.73902
7184,30.53542
7185,33.053707
7186,37.29573
7187,38.922215
7188,41.17279
7189,44.703785
7190,47.661674
7191,49.167656
7192,18.18833
7193,20.330484
7194,30.359882
7195,29.302439
7196,31.352322
7197,34.389122
7198,36.839317
7199,39.330627
7200,38.701183
7201,42.132042
7202,46.66172
7203,48.752636
7204,4.544656
7205,9.16651
7206,12.985295
7207,15.981769
7208,45.080517
7209,47.233837
7210,56.744637
7211,58.441643
7212,57.447643
7213,62.652966
7214,67.69829
7215,67.748825
7216,67.9292
7217,68.95366
7218,71.05709
7219,71.8155
7220,45.50338
7221,45.26906
7222,46.932434
7223,50.082016
7224,28.946552
7225,33.05565
7226,38.976192
7227,42.889126
7228,46.595375
7229,49.554626
7230,49.218277
7231,21.726767
7232,21.118357
7233,23.756124
7234,26.9513
7235,24.670713
7236,33.43563
7237,35.385433
7238,30.578287
7239,35.644913
7240,36.736374
7241,37.920605
7242,42.99204
7243,9.773348
7244,11.078714
7245,13.3251095
7246,19.386738
7247,24.283966
7248,27.998825
7249,33.049213
7250,35.125465
7251,37.045113
7252,40.994877
7253,44.240627
7254,44.911873
7255,50.255287
7256,53.674213
7257,56.06828
7258,57.537056
7259,27.56278
7260,29.291462
7261,31.271734
7262,34.188
7263,37.41458
7264,39.647778
7265,40.997604
7266,42.99685
7267,44.87967
7268,46.87157
7269,47.818607
7270,49.102715
7271,7.834886
7272,11.982431
7273,14.064624
7274,17.65328
7275,20.240559
7276,24.47041
7277,26.929684
7278,25.47594
7279,25.572462
7280,27.686808
7281,30.05772
7282,32.544743
7283,11.588837
7284,12.243537
7285,12.159945
7286,17.976183
7287,18.251701
7288,22.355661
7289,29.142178
7290,41.960495
7291,50.654457
7292,55.49764
7293,52.75219
7294,1.8958038
7295,1.6759508
7296,4.826037
7297,8.688326
7298,25.098505
7299,24.726282
7300,29.74091
7301,36.57019
7302,39.612617
7303,39.21246
7304,14.195356
7305,18.554298
7306,21.68964
7307,27.98822
7308,18.708275
7309,20.735004
7310,21.530254
7311,24.926327
7312,20.565
7313,26.17287
7314,28.84499
7315,32.990925
7316,35.813828
7317,36.18673
7318,36.996532
7319,56.18258
7320,59.124718
7321,55.67321
7322,56.46048
7323,56.200478
7324,57.987934
7325,58.83448
7326,61.94509
7327,60.05642
7328,11.752085
7329,16.030308
7330,21.954557
7331,26.428686
7332,17.819431
7333,19.146193
7334,21.281366
7335,24.658072
7336,29.296213
7337,32.47533
7338,26.737167
7339,28.056192
7340,28.503489
7341,31.936728
7342,32.622215
7343,38.208588
7344,14.787407
7345,16.25028
7346,17.818666
7347,20.521452
7348,24.723745
7349,29.909952
7350,34.614166
7351,37.062172
7352,32.412933
7353,10.218173
7354,12.547248
7355,18.67383
7356,18.51353
7357,48.765892
7358,53.746143
7359,56.58144
7360,59.431374
7361,60.82601
7362,62.38197
7363,62.32301
7364,63.836098
7365,64.90572
7366,65.65001
7367,67.46158
7368,69.067116
7369,49.841496
7370,52.03012
7371,54.203693
7372,54.184917
7373,56.015736
7374,60.308807
7375,59.665943
7376,59.55076
7377,60.938976
7378,24.374567
7379,26.169653
7380,32.48764
7381,33.97781
7382,34.411205
7383,36.92693
7384,38.23771
7385,43.27816
7386,44.90738
7387,48.16178
7388,47.150078
7389,51.523243
7390,8.41116
7391,10.338009
7392,10.625453
7393,12.49278
7394,18.664255
7395,18.892775
7396,20.410833
7397,21.09437
7398,23.941647
7399,26.032558
7400,27.733908
7401,33.368572
7402,33.188435
7403,19.265184
7404,20.715405
7405,31.041967
7406,31.874445
7407,35.93213
7408,39.624657
7409,47.416306
7410,51.52375
7411,22.400745
7412,22.538218
7413,23.692844
7414,25.546986
7415,46.595837
7416,48.428825
7417,48.621426
7418,50.682194
7419,54.27323
7420,28.619547
7421,30.655462
7422,35.62357
7423,42.35786
7424,13.964923
7425,15.138056
7426,19.078648
7427,20.615126
7428,26.84145
7429,28.320545
7430,31.977854
7431,35.95764
7432,38.061417
7433,40.126457
7434,41.978584
7435,48.990765
7436,6.6081214
7437,8.882397
7438,10.711792
7439,12.368738
7440,13.426315
7441,17.930252
7442,18.77784
7443,20.234621
7444,22.130068
7445,23.879171
7446,26.959026
7447,32.415817
7448,16.475178
7449,28.015814
7450,27.564783
7451,28.683681
7452,33.84074
7453,33.22889
7454,35.1721
7455,36.556152
7456,39.76142
7457,43.720036
7458,43.47953
7459,45.056416
7460,37.62689
7461,46.600517
7462,48.17282
7463,52.55251
7464,31.748392
7465,36.93
7466,46.873173
7467,44.752678
7468,48.47341
7469,45.152744
7470,45.793076
7471,55.427246
7472,52.388622
7473,51.930744
7474,56.38595
7475,41.920914
7476,43.579456
7477,44.7141
7478,48.861664
7479,50.35392
7480,55.14784
7481,57.342815
7482,57.43675
7483,58.820213
7484,61.137848
7485,61.499474
7486,62.921562
7487,16.23202
7488,17.219357
7489,22.034388
7490,24.259129
7491,20.550655
7492,26.232718
7493,28.55397
7494,30.704113
7495,35.84052
7496,39.741863
7497,39.150284
7498,40.642075
7499,21.056732
7500,26.982977
7501,29.8721
7502,31.308537
7503,34.83257
7504,38.72952
7505,41.01131
7506,39.47705
7507,42.42025
7508,43.580647
7509,45.09896
7510,47.637924
7511,19.731596
7512,20.191214
7513,20.114376
7514,23.386293
7515,28.455578
7516,11.049984
7517,12.810728
7518,14.852969
7519,17.694614
7520,19.375462
7521,20.26837
7522,26.065353
7523,34.846188
7524,41.724583
7525,43.211197
7526,41.30778
7527,33.397762
7528,34.591396
7529,38.50086
7530,38.050987
7531,36.919483
7532,39.787548
7533,38.020332
7534,43.71761
7535,45.631622
7536,46.829338
7537,50.607746
7538,52.138214
7539,23.734047
7540,30.34786
7541,30.455688
7542,46.413116
7543,46.88759
7544,53.44217
7545,58.80657
7546,62.21977
7547,65.701645
7548,66.649124
7549,67.09364
7550,68.49351
7551,68.912445
7552,37.092453
7553,39.980644
7554,42.030724
7555,44.901237
7556,50.468613
7557,53.22428
7558,54.989723
7559,55.505665
7560,21.624973
7561,25.864649
7562,28.092144
7563,31.01675
7564,31.97726
7565,33.971138
7566,35.70427
7567,59.331097
7568,60.74005
7569,62.89679
7570,63.845947
7571,65.702255
7572,66.108185
7573,66.526794
7574,68.75698
7575,69.539276
7576,70.11448
7577,71.28081
7578,24.166435
7579,27.319859
7580,30.196041
7581,34.2098
7582,37.204506
7583,37.31263
7584,38.71335
7585,43.701103
7586,47.04087
7587,49.337612
7588,48.86697
7589,46.296703
7590,62.009888
7591,64.51904
7592,61.53728
7593,62.911995
7594,26.912708
7595,29.889414
7596,34.086452
7597,48.777668
7598,58.125072
7599,36.574493
7600,37.398617
7601,39.553673
7602,43.464336
7603,45.508434
7604,50.164566
7605,52.383125
7606,58.591316
7607,59.497047
7608,61.08573
7609,61.949486
7610,0.88379157
7611,1.27304
7612,1.6964285
7613,4.308043
7614,1.785085
7615,1.7943779
7616,3.4734817
7617,6.743604
7618,10.093726
7619,11.993176
7620,16.63409
7621,18.5881
7622,20.896366
7623,23.573936
7624,23.49445
7625,26.797962
7626,39.155296
7627,45.18086
7628,50.08232
7629,51.615192
7630,55.286762
7631,59.63375
7632,58.69884
7633,42.72505
7634,45.602123
7635,47.745403
7636,54.341217
7637,58.100018
7638,59.619087
7639,16.569162
7640,19.495966
7641,20.9763
7642,22.167408
7643,22.89353
7644,29.222641
7645,34.910362
7646,38.062374
7647,40.88929
7648,40.879993
7649,42.25324
7650,45.64676
7651,34.49589
7652,37.142353
7653,42.01076
7654,49.47455
7655,52.12519
7656,53.50667
7657,55.2434
7658,57.19274
7659,57.78817
7660,59.028603
7661,60.663727
7662,61.676964
7663,8.032249
7664,10.292766
7665,12.071112
7666,13.811712
7667,14.850676
7668,16.192774
7669,16.609318
7670,19.57327
7671,27.949886
7672,31.128668
7673,32.098743
7674,34.987774
7675,6.3501244
7676,6.0005655
7677,7.726081
7678,21.252037
7679,19.353302
7680,24.503345
7681,27.23942
7682,29.736034
7683,31.63216
7684,34.7305
7685,36.654045
7686,43.343243
7687,45.55819
7688,42.989517
7689,43.818222
7690,47.560192
7691,30.962667
7692,37.325294
7693,40.90919
7694,40.801964
7695,45.14782
7696,49.105896
7697,50.47042
7698,53.597485
7699,54.36208
7700,56.144432
7701,57.745033
7702,60.732197
7703,24.926134
7704,24.798162
7705,25.858051
7706,28.402508
7707,29.33103
7708,30.771778
7709,32.990166
7710,36.77778
7711,39.071236
7712,39.12163
7713,40.83564
7714,44.206917
7715,24.402607
7716,26.281973
7717,27.421879
7718,32.71388
7719,34.760033
7720,35.079258
7721,40.93491
7722,42.96283
7723,47.562244
7724,50.71944
7725,52.529675
7726,54.798912
7727,61.8799
7728,67.65507
7729,68.22204
7730,68.199776
7731,70.49009
7732,72.30378
7733,72.65532
7734,72.97943
7735,75.04289
7736,74.802246
7737,76.0789
7738,78.02091
7739,28.45589
7740,39.276714
7741,39.31358
7742,37.798126
7743,41.64656
7744,41.754173
7745,44.4529
7746,47.16232
7747,49.837715
7748,52.093323
7749,58.470955
7750,58.828686
7751,2.4914165
7752,2.087224
7753,5.30894
7754,8.016565
7755,11.311462
7756,13.595987
7757,14.94961
7758,16.515331
7759,18.647385
7760,23.255322
7761,27.097906
7762,27.60899
7763,40.634224
7764,44.701965
7765,44.762604
7766,49.285683
7767,52.75417
7768,57.430847
7769,63.974266
7770,63.815166
7771,64.91748
7772,66.59515
7773,70.825294
7774,74.80443
7775,26.439423
7776,42.643547
7777,44.50118
7778,43.846733
7779,49.13479
7780,44.573708
7781,48.02794
7782,50.400036
7783,69.96111
7784,74.007675
7785,79.43131
7786,82.851425
7787,86.61356
7788,86.99226
7789,84.94563
7790,89.47318
7791,90.14418
7792,86.542725
7793,86.854225
7794,90.859474
7795,13.560071
7796,15.194756
7797,18.839827
7798,20.587807
7799,6.0432825
7800,7.6897836
7801,8.633793
7802,12.876826
7803,13.827204
7804,15.974032
7805,18.48284
7806,22.609106
7807,34.73225
7808,34.159424
7809,27.29899
7810,16.060135
7811,17.287024
7812,24.73927
7813,28.544336
7814,29.438038
7815,31.045324
7816,31.275965
7817,32.883728
7818,31.751999
7819,36.057262
7820,37.373596
7821,41.467327
7822,29.247965
7823,31.163609
7824,31.663702
7825,36.009148
7826,41.04107
7827,44.165405
7828,47.642517
7829,49.79671
7830,50.11755
7831,52.81613
7832,53.77522
7833,58.195385
7834,24.191723
7835,25.17226
7836,30.108204
7837,30.490622
7838,35.20088
7839,39.387875
7840,34.87011
7841,38.28405
7842,40.313683
7843,41.525944
7844,46.167885
7845,47.86505
7846,49.876522
7847,50.68372
7848,53.043114
7849,56.444447
7850,59.596264
7851,15.537195
7852,16.495956
7853,27.048075
7854,31.33028
7855,32.968918
7856,38.315147
7857,39.449963
7858,41.277706
7859,43.070515
7860,49.611824
7861,49.655083
7862,47.878242
7863,46.94676
7864,48.991707
7865,54.302784
7866,55.220825
7867,36.039528
7868,39.272545
7869,44.0151
7870,44.468365
7871,48.7146
7872,51.062294
7873,55.210083
7874,55.787415
7875,53.428474
7876,57.49821
7877,58.506622
7878,60.724567
7879,33.607033
7880,35.232292
7881,37.202152
7882,40.025272
7883,17.724579
7884,18.796652
7885,28.600315
7886,31.286884
7887,29.099064
7888,34.42738
7889,37.964222
7890,40.485424
7891,39.562355
7892,42.83234
7893,46.310192
7894,48.656155
7895,0.6395768
7896,1.2637601
7897,5.509893
7898,7.791791
7899,9.585145
7900,10.33642
7901,11.445959
7902,13.656469
7903,16.72467
7904,18.067308
7905,23.025301
7906,24.790783
7907,16.988869
7908,18.012451
7909,20.207216
7910,24.674086
7911,24.447586
7912,26.622757
7913,27.649954
7914,27.976908
7915,30.26205
7916,33.223167
7917,36.531456
7918,41.787
7919,45.150978
7920,48.361126
7921,52.413563
7922,54.293785
7923,37.919514
7924,35.813107
7925,35.327587
7926,38.392452
7927,42.99572
7928,45.265434
7929,45.323174
7930,46.77463
7931,48.76904
7932,53.211113
7933,54.624596
7934,57.759277
7935,14.45991
7936,15.556231
7937,15.891667
7938,16.960163
7939,17.436426
7940,21.971024
7941,29.627087
7942,28.52768
7943,6.5776625
7944,4.609065
7945,7.302369
7946,11.65003
7947,14.274076
7948,16.321026
7949,18.312618
7950,19.352169
7951,25.577318
7952,29.346905
7953,31.686695
7954,40.815765
7955,54.333202
7956,60.062965
7957,60.387276
7958,62.62959
7959,66.189026
7960,66.56883
7961,69.12004
7962,70.732346
7963,70.75538
7964,72.07066
7965,72.95127
7966,74.45004
7967,33.821014
7968,40.550762
7969,43.161377
7970,44.681587
7971,50.114082
7972,17.334003
7973,18.267578
7974,31.593573
7975,32.195415
7976,29.006214
7977,32.43537
7978,48.289825
7979,52.730488
7980,24.114569
7981,25.753498
7982,33.369324
7983,35.54499
7984,39.626698
7985,45.915733
7986,46.40743
7987,48.538273
7988,50.454918
7989,57.210846
7990,59.772285
7991,60.567726
7992,17.362453
7993,17.776396
7994,20.414927
7995,24.245596
7996,28.833344
7997,34.569496
7998,39.510845
7999,37.95704
8000,40.642803
8001,41.907272
8002,44.74436
8003,47.127357
8004,39.947937
8005,44.41813
8006,53.783844
8007,58.856182
8008,46.76957
8009,51.109833
8010,52.771584
8011,55.634865
8012,56.486717
8013,58.677895
8014,60.514427
8015,63.314587
8016,-0.20855436
8017,0.09277024
8018,1.3107944
8019,4.2611475
8020,27.849014
8021,31.101068
8022,33.897884
8023,39.53975
8024,50.871708
8025,55.577568
8026,55.35868
8027,54.816162
8028,6.4616647
8029,7.8506026
8030,9.97984
8031,12.510477
8032,14.4379635
8033,17.771564
8034,19.18016
8035,20.083836
8036,22.24385
8037,26.888214
8038,31.110065
8039,34.610023
8040,5.3355494
8041,7.43888
8042,12.437555
8043,13.716802
8044,14.708105
8045,15.970449
8046,20.841074
8047,52.411205
8048,53.32395
8049,53.65053
8050,55.036835
8051,48.223743
8052,10.520689
8053,11.503399
8054,17.900368
8055,19.842445
8056,24.362698
8057,28.252048
8058,29.286427
8059,31.71987
8060,34.256565
8061,34.23071
8062,36.377922
8063,40.17737
8064,64.9995
8065,65.86171
8066,65.67369
8067,67.6891
8068,67.68217
8069,69.38274
8070,70.08641
8071,72.26327
8072,30.656265
8073,34.635025
8074,33.67617
8075,35.880737
8076,29.7035
8077,31.447514
8078,37.836838
8079,40.963207
8080,41.214104
8081,42.761024
8082,46.26238
8083,49.921272
8084,53.500652
8085,53.568676
8086,54.548683
8087,57.811134
8088,27.321064
8089,29.24799
8090,25.597118
8091,26.065838
8092,31.198736
8093,29.27695
8094,36.020237
8095,10.829939
8096,12.373694
8097,14.685124
8098,21.834463
8099,24.685982
8100,26.294296
8101,30.357327
8102,28.8866
8103,16.303862
8104,20.825893
8105,20.904179
8106,21.846409
8107,35.336365
8108,39.53732
8109,42.972656
8110,46.524704
8111,50.775993
8112,50.836662
8113,53.8962
8114,57.193016
8115,58.95808
8116,62.93289
8117,65.85311
8118,67.19438
8119,2.674028
8120,4.0445013
8121,4.8838625
8122,5.6833453
8123,6.3323455
8124,34.51911
8125,38.96066
8126,37.45555
8127,40.126694
8128,41.12565
8129,41.53295
8130,44.760536
8131,44.710316
8132,44.30011
8133,45.953167
8134,46.77349
8135,48.40327
8136,14.05309
8137,16.024136
8138,22.488094
8139,26.293573
8140,32.111145
8141,35.261272
8142,40.464516
8143,41.27619
8144,57.445972
8145,59.69768
8146,61.12501
8147,63.23881
8148,26.989864
8149,29.021173
8150,31.794678
8151,34.98641
8152,37.31854
8153,40.164204
8154,43.598286
8155,47.420876
8156,49.667763
8157,55.31299
8158,59.846977
8159,62.048462
8160,41.427692
8161,42.68908
8162,50.611393
8163,56.7642
8164,1.401664
8165,3.2864614
8166,6.989054
8167,9.067449
8168,12.23692
8169,27.09145
8170,28.559841
8171,33.297466
8172,37.109955
8173,43.924942
8174,50.095474
8175,13.293348
8176,14.052584
8177,24.455791
8178,25.289972
8179,25.358791
8180,29.353703
8181,29.95167
8182,39.801643
8183,39.927402
8184,41.561188
8185,49.288654
8186,53.65925
8187,54.1269
8188,35.58497
8189,36.63108
8190,40.618385
8191,42.20839
8192,45.380596
8193,8.593235
8194,11.952139
