id,y_test
6918,37.556442
6919,45.253387
6920,37.364666
6921,30.654879
6922,41.01346
6923,37.17185
6924,42.20992
6925,46.969673
6926,21.540062
6927,19.620586
6928,28.629396
6929,27.660019
6930,29.756014
6931,30.09282
6932,34.461918
6933,52.427326
6934,39.47967
6935,46.94645
6936,26.72622
6937,30.905048
6938,31.912722
6939,25.927195
6940,39.795006
6941,32.31531
6942,28.857883
6943,37.062485
6944,39.52904
6945,34.9254
6946,41.714485
6947,55.59263
6948,47.371395
6949,49.972717
6950,51.226357
6951,48.57295
6952,47.399315
6953,43.513668
6954,41.669304
6955,51.9557
6956,43.353657
6957,50.567078
6958,14.619191
6959,13.394415
6960,11.374581
6961,17.84514
6962,16.769629
6963,45.48566
6964,38.514996
6965,43.823685
6966,44.377686
6967,36.72006
6968,37.78805
6969,44.51422
6970,44.64951
6971,41.468807
6972,26.832678
6973,28.234774
6974,21.752726
6975,30.92905
6976,27.645475
6977,32.831844
6978,33.751465
6979,34.22179
6980,17.951468
6981,18.140553
6982,24.837555
6983,21.526133
6984,26.004734
6985,27.043098
6986,27.953535
6987,35.35286
6988,41.883102
6989,50.023308
6990,49.196613
6991,50.75582
6992,52.804626
6993,50.691486
6994,57.89929
6995,7.0840273
6996,7.420283
6997,11.099805
6998,11.832657
6999,19.27283
7000,22.358862
7001,21.182552
7002,25.888443
7003,29.56488
7004,29.442501
7005,41.62434
7006,37.87575
7007,48.224712
7008,36.09359
7009,42.110077
7010,38.113346
7011,41.641792
7012,47.711315
7013,43.94962
7014,53.614647
7015,49.98512
7016,48.2187
7017,40.39473
7018,50.073837
7019,50.778084
7020,49.61402
7021,43.547108
7022,48.03107
7023,43.800274
7024,50.393063
7025,10.881851
7026,10.881851
7027,13.673334
7028,13.673334
7029,10.997892
7030,10.881851
7031,14.2821
7032,17.28287
7033,23.993074
7034,20.949186
7035,17.449059
7036,19.178972
7037,14.946521
7038,19.165241
7039,16.692621
7040,19.794907
7041,27.629292
7042,33.35865
7043,38.369408
7044,39.35842
7045,41.17042
7046,37.60843
7047,55.203236
7048,52.39971
7049,18.515104
7050,25.790213
7051,24.767403
7052,30.976398
7053,43.131153
7054,22.212904
7055,27.87692
7056,28.718666
7057,30.271494
7058,56.984715
7059,50.302162
7060,51.964455
7061,57.495323
7062,60.286804
7063,61.919617
7064,64.504616
7065,63.915512
7066,70.25859
7067,65.62194
7068,64.03078
7069,65.456116
7070,19.175705
7071,20.673021
7072,21.496273
7073,25.067759
7074,35.574997
7075,45.065353
7076,46.12806
7077,45.71675
7078,49.718437
7079,49.692886
7080,60.244392
7081,48.75898
7082,51.813927
7083,61.668674
7084,57.592255
7085,24.350342
7086,27.834812
7087,29.278023
7088,31.708563
7089,15.884256
7090,16.735502
7091,20.544258
7092,23.67449
7093,15.418719
7094,26.116562
7095,24.471949
7096,30.042494
7097,30.920017
7098,30.329353
7099,32.349407
7100,49.94092
7101,40.236034
7102,53.86333
7103,42.874706
7104,43.70329
7105,51.74669
7106,51.062458
7107,46.929672
7108,53.12483
7109,60.19415
7110,52.83341
7111,53.821644
7112,57.12321
7113,65.99042
7114,65.90765
7115,63.684563
7116,69.21869
7117,13.312976
7118,19.28277
7119,16.762096
7120,33.80664
7121,42.94811
7122,45.001694
7123,45.828205
7124,48.454483
7125,44.624573
7126,48.41676
7127,51.886353
7128,49.443954
7129,47.603703
7130,46.07708
7131,48.6667
7132,50.076103
7133,59.91007
7134,63.386284
7135,61.76231
7136,68.78749
7137,63.985504
7138,65.001396
7139,66.99049
7140,68.64743
7141,68.69336
7142,66.12756
7143,68.68463
7144,68.93794
7145,33.844185
7146,27.899435
7147,30.42524
7148,35.703236
7149,41.99679
7150,9.7257
7151,11.699995
7152,14.112229
7153,13.879916
7154,24.946442
7155,21.872198
7156,31.003922
7157,30.174839
7158,30.079994
7159,29.569426
7160,34.713966
7161,32.48525
7162,33.400085
7163,36.648846
7164,39.91538
7165,42.52538
7166,39.81211
7167,44.82479
7168,43.139145
7169,49.143253
7170,54.47972
7171,45.850456
7172,54.998096
7173,52.514095
7174,28.394796
7175,21.873262
7176,23.929054
7177,41.606495
7178,6.373204
7179,7.18818
7180,8.810462
7181,12.245191
7182,13.961849
7183,23.00134
7184,34.033154
7185,24.062244
7186,29.826206
7187,30.935118
7188,36.434486
7189,15.57447
7190,20.244305
7191,21.98029
7192,26.548595
7193,25.371681
7194,26.542027
7195,27.537209
7196,29.839865
7197,29.952166
7198,27.788185
7199,34.2418
7200,50.08265
7201,16.546488
7202,17.040817
7203,22.90396
7204,25.099102
7205,24.914278
7206,26.343407
7207,29.275244
7208,41.90617
7209,32.096806
7210,31.640121
7211,27.062263
7212,29.406828
7213,27.02027
7214,34.953564
7215,38.31566
7216,32.3734
7217,40.135254
7218,40.844208
7219,42.844025
7220,54.146175
7221,50.194675
7222,50.31953
7223,19.585323
7224,19.680168
7225,28.30207
7226,31.673758
7227,52.528976
7228,56.400925
7229,54.779133
7230,59.65585
7231,22.097523
7232,21.864296
7233,28.62496
7234,36.67914
7235,35.17231
7236,38.07338
7237,41.611946
7238,56.673367
7239,59.29913
7240,17.093767
7241,19.12361
7242,24.978495
7243,31.161413
7244,47.542484
7245,53.321793
7246,52.78408
7247,58.059628
7248,14.101922
7249,17.472403
7250,17.333567
7251,19.599895
7252,20.182375
7253,20.122726
7254,29.627504
7255,27.78727
7256,28.316845
7257,29.446566
7258,31.730927
7259,32.322445
7260,23.281168
7261,29.84845
7262,34.010925
7263,33.366577
7264,31.201761
7265,54.479797
7266,39.781326
7267,39.34874
7268,47.215492
7269,43.705025
7270,48.32503
7271,50.628395
7272,19.516499
7273,18.566948
7274,24.251995
7275,25.747902
7276,28.010735
7277,36.887764
7278,46.905327
7279,31.485598
7280,33.77248
7281,38.50146
7282,51.50981
7283,51.812916
7284,25.492954
7285,46.825043
7286,56.632492
7287,53.915356
7288,47.95557
7289,23.11629
7290,22.980354
7291,21.007257
7292,27.90563
7293,33.206078
7294,33.2984
7295,33.52006
7296,39.801
7297,35.912228
7298,37.252415
7299,39.765663
7300,57.706898
7301,14.259011
7302,16.306532
7303,16.483915
7304,18.88333
7305,58.699917
7306,56.63263
7307,61.94788
7308,57.30699
7309,60.918903
7310,65.18958
7311,58.466835
7312,61.89078
7313,67.783966
7314,66.00462
7315,66.72622
7316,66.36673
7317,7.785995
7318,15.041551
7319,19.641233
7320,22.575205
7321,29.4965
7322,23.710232
7323,28.298252
7324,29.918858
7325,29.18647
7326,34.219593
7327,53.527714
7328,51.278606
7329,53.64614
7330,54.636528
7331,43.11094
7332,53.978962
7333,59.479652
7334,66.08913
7335,61.907207
7336,59.767616
7337,61.5465
7338,70.46277
7339,60.910034
7340,52.42206
7341,54.761852
7342,45.231224
7343,58.66065
7344,56.40495
7345,55.67274
7346,58.35661
7347,44.801388
7348,61.543858
7349,63.72735
7350,62.602703
7351,57.47557
7352,34.047054
7353,39.736187
7354,38.07997
7355,48.88725
7356,52.01471
7357,49.309124
7358,55.681458
7359,51.183243
7360,49.028698
7361,50.349403
7362,56.718235
7363,58.896168
7364,23.081453
7365,30.516714
7366,26.70333
7367,27.302006
7368,31.700897
7369,30.009125
7370,31.352654
7371,31.415262
7372,59.690166
7373,40.02454
7374,36.262505
7375,59.939777
7376,22.525715
7377,23.117725
7378,30.809814
7379,28.299335
7380,31.112059
7381,32.27727
7382,33.48496
7383,34.363766
7384,37.48698
7385,57.740063
7386,45.46493
7387,43.06254
7388,31.780954
7389,35.009903
7390,35.255413
7391,41.417038
7392,45.979607
7393,39.031887
7394,43.837788
7395,54.598427
7396,43.410423
7397,47.806442
7398,44.499252
7399,50.568546
7400,10.183012
7401,12.582668
7402,21.662195
7403,22.023617
7404,22.149042
7405,22.597904
7406,20.255304
7407,29.131853
7408,29.157148
7409,43.43201
7410,46.795326
7411,43.92352
7412,49.872726
7413,57.621956
7414,14.619028
7415,23.012657
7416,24.67056
7417,30.802988
7418,26.597593
7419,27.176348
7420,25.073048
7421,39.981293
7422,45.3723
7423,29.832731
7424,37.059048
7425,41.86668
7426,55.692326
7427,54.011486
7428,55.109604
7429,55.522438
7430,59.43526
7431,60.195404
7432,59.50787
7433,60.93156
7434,62.552956
7435,63.36248
7436,63.345375
7437,66.83275
7438,36.767796
7439,28.158482
7440,29.970192
7441,35.539864
7442,38.851517
7443,35.822014
7444,36.51665
7445,44.7434
7446,56.060745
7447,53.33181
7448,49.822018
7449,55.116398
7450,12.49337
7451,18.987373
7452,25.66462
7453,42.69803
7454,46.432503
7455,39.188866
7456,54.36033
7457,37.766365
7458,42.947212
7459,49.842384
7460,44.284687
7461,41.485596
7462,30.532137
7463,36.57744
7464,41.90753
7465,49.514515
7466,43.924065
7467,47.009502
7468,48.173866
7469,45.64806
7470,57.333134
7471,50.957855
7472,54.446007
7473,55.12276
7474,35.420483
7475,41.597137
7476,53.26674
7477,42.00494
7478,42.24117
7479,43.53881
7480,45.249943
7481,49.13643
7482,37.0852
7483,35.475685
7484,42.224888
7485,50.02073
7486,47.17193
7487,48.500202
7488,50.272484
7489,51.81649
7490,54.28017
7491,56.453594
7492,65.67586
7493,60.3132
7494,60.395866
7495,22.548105
7496,34.457558
7497,31.507393
7498,36.133663
7499,52.144104
7500,54.984287
7501,31.277384
7502,32.946278
7503,40.33947
7504,42.287994
7505,44.52799
7506,58.51787
7507,25.551388
7508,28.349598
7509,29.08162
7510,29.05591
7511,33.657
7512,30.154718
7513,43.87563
7514,47.63744
7515,41.26619
7516,15.010517
7517,16.224367
7518,20.91599
7519,18.428879
7520,18.017965
7521,18.941765
7522,25.24158
7523,37.761246
7524,29.624912
7525,44.20511
7526,19.04975
7527,26.402355
7528,26.639368
7529,27.90142
7530,40.546696
7531,43.25071
7532,44.291737
7533,37.2538
7534,51.79
7535,52.418377
7536,46.246864
7537,51.730286
7538,55.200462
7539,13.687238
7540,16.006525
7541,24.87647
7542,13.705958
7543,45.53168
7544,56.574966
7545,57.51502
7546,57.41685
7547,56.842663
7548,58.925415
7549,59.12156
7550,61.65706
7551,63.90671
7552,63.867527
7553,70.3696
7554,65.61972
7555,6.6430683
7556,11.271148
7557,13.242783
7558,20.26361
7559,35.073246
7560,40.02098
7561,37.764416
7562,50.098866
7563,18.01888
7564,24.366331
7565,40.14091
7566,38.220455
7567,34.46311
7568,36.069656
7569,35.075844
7570,30.78833
7571,40.20151
7572,44.43083
7573,43.809956
7574,55.13587
7575,31.115273
7576,21.809942
7577,30.546843
7578,28.094004
7579,27.692274
7580,27.741879
7581,42.81999
7582,43.923008
7583,36.63981
7584,39.76614
7585,55.152805
7586,52.788498
7587,16.20037
7588,20.22286
7589,28.005638
7590,15.161862
7591,30.008995
7592,28.237001
7593,29.55132
7594,33.12395
7595,41.45101
7596,46.273624
7597,48.423817
7598,43.95978
7599,33.545708
7600,26.445595
7601,34.79134
7602,31.79134
7603,37.414654
7604,37.39288
7605,38.54837
7606,36.336975
7607,36.643974
7608,36.336456
7609,38.866703
7610,41.251106
7611,42.51517
7612,52.80739
7613,50.988705
7614,58.165688
7615,53.84394
7616,54.035137
7617,61.800518
7618,61.067375
7619,61.67037
7620,72.59873
7621,64.33784
7622,22.670567
7623,22.482138
7624,28.06896
7625,32.285557
7626,42.68256
7627,7.3256097
7628,8.23599
7629,8.361727
7630,34.895832
7631,7.302325
7632,7.913607
7633,13.113123
7634,15.573726
7635,22.996151
7636,54.298466
7637,66.97873
7638,45.79782
7639,43.607887
7640,40.122707
7641,50.74857
7642,50.422684
7643,52.529488
7644,52.857624
7645,24.529657
7646,6.800455
7647,22.86916
7648,31.71809
7649,39.270885
7650,31.467718
7651,37.241962
7652,43.592712
7653,37.778877
7654,37.97782
7655,36.072723
7656,28.921183
7657,35.1989
7658,41.592567
7659,42.42489
7660,59.748108
7661,44.069103
7662,44.99106
7663,56.04415
7664,53.267258
7665,58.055756
7666,18.358149
7667,19.952438
7668,21.1936
7669,27.382254
7670,30.046272
7671,27.744413
7672,24.928955
7673,22.055367
7674,25.08741
7675,26.524912
7676,28.123695
7677,32.670784
7678,28.463955
7679,28.442852
7680,37.325138
7681,36.96657
7682,35.720043
7683,37.068806
7684,41.86553
7685,43.56789
7686,43.958
7687,54.324463
7688,48.103874
7689,21.331673
7690,17.169273
7691,31.72683
7692,28.032852
7693,26.891024
7694,37.159374
7695,41.42086
7696,29.98284
7697,28.66891
7698,27.58944
7699,44.642384
7700,44.260338
7701,21.67508
7702,16.301533
7703,22.819191
7704,29.916086
7705,26.191065
7706,28.389091
7707,26.59687
7708,28.373034
7709,31.959917
7710,40.650734
7711,41.654903
7712,46.87316
7713,33.49453
7714,42.691628
7715,37.20824
7716,25.831617
7717,39.755882
7718,43.352516
7719,53.033596
7720,56.468063
7721,54.002754
7722,59.35068
7723,58.909508
7724,60.844376
7725,61.64378
7726,60.850674
7727,62.864567
7728,63.617023
7729,63.796566
7730,11.8648405
7731,19.223883
7732,16.594217
7733,14.329322
7734,20.211283
7735,21.191198
7736,30.124046
7737,36.525562
7738,30.11488
7739,26.69764
7740,29.693144
7741,32.85849
7742,20.053907
7743,16.244162
7744,18.471418
7745,19.832296
7746,22.995756
7747,26.86903
7748,28.407976
7749,30.222075
7750,33.30447
7751,39.875156
7752,44.84053
7753,34.146717
7754,34.53578
7755,45.536148
7756,34.867912
7757,49.96217
7758,31.682447
7759,21.115774
7760,28.810074
7761,29.94733
7762,30.998734
7763,32.071888
7764,43.53182
7765,34.03625
7766,55.34003
7767,56.291683
7768,50.455906
7769,60.905006
7770,55.391922
7771,59.88142
7772,67.12056
7773,64.68062
7774,66.294716
7775,65.31
7776,25.558271
7777,22.9255
7778,28.70557
7779,29.686634
7780,31.165073
7781,31.908823
7782,43.87222
7783,48.066654
7784,30.06287
7785,13.417893
7786,18.657
7787,23.834358
7788,27.867533
7789,30.150665
7790,45.82806
7791,17.289524
7792,19.623388
7793,19.694475
7794,18.69978
7795,20.893246
7796,35.64042
7797,24.620808
7798,36.723248
7799,37.203053
7800,38.937313
7801,44.687744
7802,45.548126
7803,45.882103
7804,41.70089
7805,50.795372
7806,50.857105
7807,40.272366
7808,41.111755
7809,30.272018
7810,31.488617
7811,48.858273
7812,38.656647
7813,41.42051
7814,29.635384
7815,30.999777
7816,30.302448
7817,34.59238
7818,21.151588
7819,29.749977
7820,27.157858
7821,29.129728
7822,22.300623
7823,26.086521
7824,19.525646
7825,31.491642
7826,41.07772
7827,32.57631
7828,33.307247
7829,42.769314
7830,40.751015
7831,46.26134
7832,47.02105
7833,46.13517
7834,6.6199756
7835,6.8640213
7836,7.526224
7837,7.6979527
7838,9.850445
7839,17.369167
7840,13.335607
7841,30.012054
7842,34.441544
7843,27.081417
7844,28.776926
7845,40.060474
7846,27.421711
7847,26.436846
7848,23.99143
7849,30.980377
7850,32.102306
7851,33.044106
7852,38.992157
7853,17.953897
7854,18.762072
7855,19.992945
7856,31.248947
7857,54.886703
7858,59.55163
7859,61.38469
7860,58.88222
7861,61.24298
7862,60.85365
7863,25.060791
7864,35.595295
7865,29.868423
7866,36.782246
7867,26.015112
7868,18.177011
7869,24.848803
7870,24.901283
7871,21.097107
7872,31.22824
7873,36.4491
7874,36.577133
7875,49.444138
7876,43.85035
7877,45.271862
7878,52.64552
7879,30.02318
7880,30.783081
7881,27.14231
7882,37.83343
7883,37.2822
7884,39.495747
7885,49.901226
7886,44.460358
7887,41.703075
7888,50.187534
7889,48.984142
7890,50.18531
7891,43.187252
7892,37.026943
7893,42.37015
7894,46.237698
7895,13.543335
7896,17.44314
7897,15.633298
7898,20.347383
7899,13.813438
7900,13.957731
7901,26.855507
7902,33.782387
7903,31.401968
7904,43.557777
7905,33.67409
7906,54.84315
7907,9.446885
7908,17.72413
7909,20.251558
7910,24.430815
7911,25.597008
7912,26.89528
7913,25.818293
7914,32.11624
7915,12.294054
7916,12.77528
7917,13.535181
7918,20.283583
7919,23.061817
7920,24.789028
7921,29.98031
7922,26.220657
7923,26.463938
7924,35.449123
7925,29.703209
7926,34.47987
7927,38.5307
7928,46.70119
7929,43.728107
7930,49.40045
7931,56.695297
7932,47.07166
7933,28.79369
7934,27.784435
7935,30.93722
7936,32.654602
7937,44.965485
7938,18.843863
7939,24.315533
7940,26.598753
7941,27.023008
7942,27.882504
7943,25.565363
7944,33.63168
7945,45.23658
7946,28.13648
7947,35.772522
7948,42.242012
7949,43.43725
7950,51.753983
7951,17.436913
7952,15.983075
7953,21.018684
7954,18.05823
7955,18.80532
7956,29.243687
7957,32.469296
7958,29.063133
7959,30.427605
7960,30.712578
7961,27.429827
7962,34.18839
7963,36.659042
7964,27.251953
7965,34.71759
7966,37.1738
7967,38.11965
7968,19.7594
7969,18.923592
7970,29.218693
7971,30.548561
7972,31.43498
7973,44.591747
7974,40.57275
7975,29.015888
7976,42.575836
7977,49.231995
7978,52.609818
7979,40.82414
7980,23.443718
7981,33.12375
7982,33.17603
7983,29.691647
7984,36.304646
7985,36.956997
7986,46.16005
7987,42.259125
7988,45.497192
7989,40.186413
7990,49.02475
7991,41.90808
7992,4.325044
7993,13.066924
7994,14.368288
7995,32.718243
7996,29.098082
7997,30.713095
7998,45.32259
7999,37.056683
8000,43.08876
8001,40.30739
8002,40.104202
8003,36.350506
8004,39.8233
8005,47.504856
8006,56.49477
8007,8.148434
8008,12.183144
8009,13.028597
8010,14.383492
8011,14.335507
8012,18.756393
8013,21.236227
8014,23.532349
8015,43.44683
8016,35.023922
8017,35.678745
8018,36.580616
8019,26.925829
8020,29.82509
8021,28.965511
8022,30.701948
8023,45.097588
8024,44.074505
8025,41.066372
8026,54.90759
8027,48.806183
8028,31.368147
8029,33.377815
8030,34.257236
8031,33.375813
8032,43.837234
8033,46.33597
8034,48.59634
8035,51.983566
8036,53.50458
8037,36.923645
8038,31.295036
8039,35.567757
8040,34.80009
8041,38.392044
8042,56.72185
8043,47.494705
8044,40.558754
8045,58.48699
8046,53.03941
8047,63.09694
8048,27.413956
8049,32.569965
8050,33.11631
8051,33.469036
8052,32.739746
8053,29.472416
8054,39.489807
8055,56.333477
8056,44.16379
8057,33.42991
8058,43.283646
8059,51.64115
8060,24.790213
8061,31.139969
8062,25.190886
8063,41.268417
8064,34.319336
8065,28.32966
8066,41.96348
8067,44.605988
8068,46.532795
8069,51.46374
8070,45.66542
8071,49.725597
8072,51.37494
8073,56.641636
8074,56.358173
8075,54.23225
8076,59.803154
8077,56.94565
8078,59.451347
8079,61.69159
8080,37.29183
8081,33.653404
8082,36.051056
8083,40.21154
8084,44.89799
8085,46.61751
8086,53.657166
8087,46.622433
8088,46.257103
8089,52.95833
8090,50.881405
8091,53.928745
8092,60.342926
8093,58.384773
8094,62.985588
8095,65.14122
8096,65.41944
8097,24.41729
8098,25.6537
8099,30.325222
8100,33.949017
8101,57.38289
8102,59.902588
8103,57.86891
8104,59.27557
8105,60.414696
8106,62.306248
8107,58.819527
8108,64.07003
8109,64.75168
8110,63.40333
8111,64.417244
8112,65.977516
8113,21.432169
8114,23.13524
8115,29.377726
8116,24.421623
8117,29.930368
8118,29.64499
8119,38.798138
8120,41.371666
8121,36.35944
8122,56.576454
8123,42.593933
8124,49.605885
8125,64.84623
8126,55.625484
8127,67.79151
8128,63.256783
8129,63.488354
8130,68.13815
8131,67.42329
8132,67.75157
8133,68.24766
8134,69.46632
8135,73.388306
8136,20.26247
8137,16.475319
8138,26.35015
8139,20.620436
8140,30.720318
8141,25.61903
8142,35.717083
8143,31.167913
8144,14.885018
8145,20.481329
8146,22.330612
8147,32.208904
8148,6.1203585
8149,11.393743
8150,11.482934
8151,18.803068
8152,40.987164
8153,39.88326
8154,40.221264
8155,46.438156
8156,10.881217
8157,15.656316
8158,16.160078
8159,28.68063
8160,28.211042
8161,23.39949
8162,36.032097
8163,36.833508
8164,10.326287
8165,11.5468
8166,13.132512
8167,16.73288
8168,21.47933
8169,29.18746
8170,30.764013
8171,48.144943
8172,26.3622
8173,26.431934
8174,30.351513
8175,31.075716
8176,6.890157
8177,8.862384
8178,17.423914
8179,17.57149
8180,26.285461
8181,46.03991
8182,34.93073
8183,39.513306
8184,45.96924
8185,32.026398
8186,41.05019
8187,39.798653
8188,38.690292
8189,46.570557
8190,34.586502
8191,39.727806
8192,34.957943
8193,41.50211
8194,42.216835
8195,40.38352
8196,41.58135
8197,21.034302
8198,21.304129
8199,34.684696
8200,30.231863
8201,28.132689
8202,31.871672
8203,31.701166
8204,30.859089
8205,37.36158
8206,34.375496
8207,37.09859
8208,41.47426
8209,36.452217
8210,37.501797
8211,52.686226
8212,47.192142
8213,22.003881
8214,23.217093
8215,26.611101
8216,26.709204
8217,30.071234
8218,41.55264
8219,39.77532
8220,25.765615
8221,59.603176
8222,42.71475
8223,15.28782
8224,21.077007
8225,26.278242
8226,27.493563
8227,28.067577
8228,27.680416
8229,26.611858
8230,40.020832
8231,38.60217
8232,51.528645
8233,43.66538
8234,48.531036
8235,15.968481
8236,22.945065
8237,10.98469
8238,20.150871
8239,26.240664
8240,31.025494
8241,14.729032
8242,17.4498
8243,17.469597
8244,14.484358
8245,28.416481
8246,23.009947
8247,38.44877
8248,27.93486
8249,46.655632
8250,40.226746
8251,26.006338
8252,32.097153
8253,35.400196
8254,35.975353
8255,38.051167
8256,39.347923
8257,54.661274
8258,30.728617
8259,25.537882
8260,42.97509
8261,33.893955
8262,40.662876
8263,28.04677
8264,43.41826
8265,44.96275
8266,39.718105
8267,55.070175
8268,48.79112
8269,43.34001
8270,30.967848
8271,32.27177
8272,31.608858
8273,34.344074
8274,36.210102
8275,40.72724
8276,37.514362
8277,38.172146
8278,44.301342
8279,46.631012
8280,46.829876
8281,15.53443
8282,29.610577
8283,32.336033
8284,36.610897
8285,36.34552
8286,36.799137
8287,39.496403
8288,39.55191
8289,36.827408
8290,40.43138
8291,38.637085
8292,56.702885
8293,17.995037
8294,18.539827
8295,13.9026985
8296,17.549252
8297,19.917221
8298,19.281107
8299,24.15307
8300,24.898748
8301,26.361841
8302,29.275816
8303,33.71636
8304,34.649242
8305,36.803154
8306,36.16273
8307,46.866295
8308,61.313824
8309,4.9088764
8310,18.564516
8311,15.022941
8312,15.298206
8313,29.338135
8314,25.131212
8315,26.046133
8316,28.664661
8317,41.34291
8318,47.040737
8319,60.211365
8320,63.63884
8321,64.67512
8322,61.72774
8323,64.36212
8324,63.3016
8325,69.27895
8326,64.10002
8327,65.242615
8328,67.676506
8329,67.46259
8330,43.976772
8331,34.9004
8332,46.8693
8333,47.98455
8334,43.71983
8335,51.113914
8336,47.624573
8337,52.295444
8338,56.96177
8339,49.361164
8340,65.44139
8341,44.619267
8342,30.442308
8343,39.22183
8344,34.390892
8345,38.993095
8346,41.63367
8347,34.557537
8348,54.892548
8349,41.49271
8350,49.265877
8351,45.826103
8352,17.429033
8353,22.869497
8354,28.929258
8355,36.597725
8356,31.584743
8357,24.078032
8358,31.40262
8359,24.669535
8360,16.32427
8361,16.004915
8362,26.008675
8363,16.464281
8364,18.529104
8365,21.72671
8366,27.705935
8367,27.382637
8368,13.766811
8369,18.562132
8370,14.695234
8371,22.261452
8372,24.452452
8373,24.845858
8374,39.89591
8375,37.409813
8376,32.807327
8377,34.851788
8378,10.582875
8379,9.011517
8380,15.581425
8381,17.767698
8382,20.202991
8383,22.275173
8384,24.770802
8385,25.944036
8386,32.354115
8387,44.970013
8388,46.3862
8389,37.82203
8390,45.136955
8391,46.048073
8392,65.05725
8393,43.667427
8394,55.23913
8395,53.825165
8396,61.4103
8397,16.051
8398,14.289512
8399,23.480759
8400,23.395428
8401,30.615067
8402,34.736984
8403,29.636648
8404,33.85268
8405,36.349556
8406,38.1268
8407,39.853474
8408,46.783176
8409,49.523
8410,48.306263
8411,55.34951
8412,26.326653
8413,24.620756
8414,36.754395
8415,36.691322
8416,20.038097
8417,16.730623
8418,16.122913
8419,22.316736
8420,25.202394
8421,23.60316
8422,27.358349
8423,26.979582
8424,29.121077
8425,30.172178
8426,26.501204
8427,15.836842
8428,36.18431
8429,28.730959
8430,30.268312
8431,28.606552
8432,33.04645
8433,40.360245
8434,34.329536
8435,41.687103
8436,42.85644
8437,32.498055
8438,33.948444
8439,34.69515
8440,34.68417
8441,38.74657
8442,39.872917
8443,31.132368
8444,37.15395
8445,39.13809
8446,51.74206
8447,54.334675
8448,48.3327
8449,50.577164
8450,45.581326
8451,50.508568
8452,53.0107
8453,14.483724
8454,19.031128
8455,21.105951
8456,19.231691
8457,24.951712
8458,27.314762
8459,29.333061
8460,31.589827
8461,31.362288
8462,32.336025
8463,34.980927
8464,49.355038
8465,17.5432
8466,26.10911
8467,20.713781
8468,17.815176
8469,30.276644
8470,29.555891
8471,32.235546
8472,47.547897
8473,34.036385
8474,49.094425
8475,41.645905
8476,49.542786
8477,43.858353
8478,40.59957
8479,42.831303
8480,51.374294
8481,49.66744
8482,55.08331
8483,47.23813
8484,52.178947
8485,55.5032
8486,57.667015
8487,58.042606
8488,61.52005
8489,68.70406
8490,54.151257
8491,50.634144
8492,58.786526
8493,60.732548
8494,56.59208
8495,57.97198
8496,62.5281
8497,65.69025
8498,68.10315
8499,32.5035
8500,26.504986
8501,35.09013
8502,36.110897
8503,49.117825
8504,39.678093
8505,38.13683
8506,53.123497
8507,45.842957
8508,35.305607
8509,40.90872
8510,40.87972
8511,43.091194
8512,49.81116
8513,50.599895
8514,52.140717
8515,50.581352
8516,56.10164
8517,56.057667
8518,18.956741
8519,32.060307
8520,26.62535
8521,33.038597
8522,36.560833
8523,42.73882
8524,42.278934
8525,55.710735
8526,49.497837
8527,45.17504
8528,50.79851
8529,44.747013
8530,26.9662
8531,28.279615
8532,27.23236
8533,29.714281
8534,54.237114
8535,52.60182
8536,55.708702
8537,48.78701
8538,54.135296
8539,29.723686
8540,61.15145
8541,58.215866
8542,57.179855
8543,54.91233
8544,59.61616
8545,60.228115
8546,58.6135
8547,61.614765
8548,43.690918
8549,56.1468
8550,54.999424
8551,58.849483
8552,58.722946
8553,59.835518
8554,61.201164
8555,64.45173
8556,65.41977
8557,62.270817
8558,70.5836
8559,69.61967
8560,31.0399
8561,35.717434
8562,48.86554
8563,56.736362
8564,49.518944
8565,49.922993
8566,47.82061
8567,56.6669
8568,54.171062
8569,65.392006
8570,58.21538
8571,61.705105
8572,43.851257
8573,51.761917
8574,51.48169
8575,48.83417
8576,51.85072
8577,43.905426
8578,54.171925
8579,49.352707
8580,50.199978
8581,53.202717
8582,53.903088
8583,60.741608
8584,24.192286
8585,22.814274
8586,25.021181
8587,27.280018
8588,20.69104
8589,32.897705
8590,35.715103
8591,49.649437
8592,32.28464
8593,37.34653
8594,26.934029
8595,40.340004
8596,36.783905
8597,49.601326
8598,11.004685
8599,18.88049
8600,26.25835
8601,31.350964
8602,43.102043
8603,36.744434
8604,44.707863
8605,52.533028
8606,46.988144
8607,46.98911
8608,52.487873
8609,60.34545
8610,56.869972
8611,59.408848
8612,58.02537
8613,62.080856
8614,22.566973
8615,20.39506
8616,25.822718
8617,27.307741
8618,30.618994
8619,28.301504
8620,34.750027
8621,43.21232
8622,45.059467
8623,45.767303
8624,47.716515
8625,60.224667
8626,20.9414
8627,33.7913
8628,35.973938
8629,38.63498
8630,41.87868
8631,37.44223
8632,39.5154
8633,41.790237
8634,43.4245
8635,44.461666
8636,41.886856
8637,44.89512
8638,33.282417
8639,29.647095
8640,41.211315
8641,42.169304
8642,41.571793
8643,44.949043
8644,45.664833
8645,49.08411
8646,52.792305
8647,48.1244
8648,53.868866
8649,49.715122
8650,19.400833
8651,22.020267
8652,14.061046
8653,20.516573
8654,22.322027
8655,50.311245
8656,64.81055
8657,65.67433
8658,62.863964
8659,64.417046
8660,69.23371
8661,67.22588
8662,67.247215
8663,71.19502
8664,69.22205
8665,69.593864
8666,69.94817
