id,y_test
3825,37.186527
3826,34.725403
3827,41.28601
3828,40.191326
3829,18.308184
3830,23.014805
3831,26.401154
3832,28.275618
3833,23.036627
3834,29.864258
3835,30.68419
3836,33.05437
3837,32.5704
3838,47.8941
3839,38.83712
3840,47.19173
3841,23.764402
3842,21.848026
3843,25.0792
3844,25.84878
3845,30.772938
3846,25.52218
3847,26.862106
3848,36.127502
3849,32.171986
3850,37.1299
3851,40.65174
3852,41.248672
3853,49.96057
3854,51.996323
3855,43.422695
3856,51.475746
3857,57.361897
3858,52.995296
3859,49.68112
3860,50.513165
3861,51.331886
3862,57.50183
3863,58.80442
3864,53.53245
3865,4.652291
3866,5.4844694
3867,5.3991556
3868,14.482034
3869,14.269761
3870,10.734836
3871,18.461708
3872,17.623262
3873,31.92188
3874,55.71197
3875,49.31465
3876,56.664894
3877,60.942356
3878,58.849766
3879,60.621933
3880,58.52208
3881,61.614166
3882,60.859184
3883,58.98644
3884,70.2813
3885,39.70244
3886,52.002193
3887,52.941486
3888,46.576035
3889,62.11016
3890,62.645214
3891,56.673435
3892,58.292725
3893,61.115025
3894,60.313087
3895,62.053207
3896,67.01529
3897,20.171335
3898,20.186892
3899,24.150295
3900,27.645206
3901,36.883587
3902,30.008518
3903,35.9225
3904,45.451527
3905,34.89549
3906,47.735104
3907,40.513767
3908,49.65445
3909,5.3611197
3910,5.4893847
3911,11.728359
3912,17.253418
3913,20.028852
3914,21.236814
3915,34.34299
3916,26.37561
3917,26.414787
3918,34.976635
3919,6.529399
3920,16.591633
3921,17.21788
3922,12.504387
3923,28.99745
3924,32.851086
3925,32.4348
3926,36.60354
3927,33.746616
3928,34.26553
3929,34.48122
3930,12.656268
3931,22.023586
3932,19.95418
3933,22.428078
3934,22.786058
3935,21.325489
3936,23.97207
3937,26.014923
3938,7.359198
3939,17.003778
3940,19.385479
3941,17.069422
3942,19.78108
3943,30.339573
3944,30.79377
3945,39.370956
3946,35.34786
3947,31.997494
3948,37.58533
3949,23.36504
3950,34.32756
3951,34.605457
3952,38.443863
3953,46.866352
3954,10.767513
3955,10.108368
3956,18.43349
3957,24.020697
3958,24.458832
3959,25.92188
3960,29.348158
3961,30.787716
3962,29.833525
3963,38.723843
3964,40.759605
3965,41.168343
3966,32.965527
3967,45.704613
3968,44.69553
3969,43.281338
3970,41.977386
3971,22.621143
3972,37.585022
3973,24.669716
3974,34.039215
3975,38.830437
3976,48.981415
3977,35.831852
3978,36.38051
3979,49.550488
3980,40.52791
3981,46.443825
3982,47.37256
3983,23.75965
3984,23.668392
3985,27.846285
3986,28.17142
3987,29.446259
3988,36.438587
3989,36.863697
3990,45.954628
3991,38.482323
3992,48.71131
3993,61.579273
3994,45.46997
3995,31.849886
3996,28.147533
3997,34.730347
3998,36.394417
3999,42.59152
4000,52.06102
4001,16.343178
4002,25.712345
4003,24.93125
4004,23.848896
4005,29.192108
4006,30.75609
4007,32.675533
4008,37.25687
4009,38.17825
4010,40.626877
4011,48.537167
4012,57.26147
4013,38.575542
4014,35.459564
4015,37.557377
4016,43.905914
4017,44.889988
4018,44.032352
4019,52.28826
4020,44.574642
4021,56.77301
4022,58.734993
4023,62.169964
4024,44.484848
4025,44.814552
4026,52.16395
4027,56.65834
4028,21.367407
4029,17.402895
4030,21.287764
4031,22.45258
4032,60.389893
4033,58.7938
4034,62.282135
4035,61.99306
4036,63.734665
4037,68.54215
4038,60.63744
4039,66.17692
4040,67.33857
4041,68.15069
4042,70.85507
4043,68.55849
4044,50.35871
4045,51.772312
4046,57.05411
4047,53.80917
4048,27.419094
4049,27.88281
4050,30.948246
4051,30.212517
4052,31.589848
4053,34.90491
4054,32.26375
4055,39.37877
4056,39.25026
4057,39.258724
4058,42.278076
4059,45.40041
4060,25.262917
4061,28.898619
4062,29.373333
4063,38.432022
4064,30.235981
4065,28.043158
4066,27.057451
4067,33.242195
4068,37.865337
4069,34.61119
4070,38.63321
4071,39.351376
4072,43.298138
4073,44.194843
4074,53.20784
4075,58.915737
4076,15.218498
4077,19.621872
4078,15.173949
4079,16.40957
4080,34.18616
4081,28.79269
4082,26.859283
4083,39.066395
4084,39.46494
4085,40.465237
4086,41.94867
4087,39.367218
4088,42.788563
4089,45.1971
4090,48.003174
4091,49.039223
4092,22.550425
4093,18.185184
4094,26.19655
4095,29.217491
4096,28.601797
4097,29.138449
4098,11.637667
4099,21.11173
4100,27.46745
4101,29.481934
4102,30.478825
4103,29.614145
4104,37.312374
4105,52.845165
4106,20.628937
4107,23.12833
4108,28.98591
4109,26.475744
4110,47.431183
4111,36.058968
4112,47.66617
4113,52.556736
4114,56.146954
4115,20.03247
4116,28.278896
4117,26.48573
4118,29.709564
4119,33.127544
4120,32.53258
4121,34.2028
4122,34.66597
4123,36.578392
4124,48.01633
4125,42.7309
4126,39.111584
4127,19.512686
4128,22.081427
4129,25.290375
4130,26.001398
4131,50.969715
4132,52.47645
4133,50.96727
4134,52.22263
4135,59.84506
4136,55.591995
4137,58.82863
4138,59.91743
4139,58.111977
4140,61.632572
4141,66.65499
4142,62.39002
4143,5.9636307
4144,7.099132
4145,15.252193
4146,10.767796
4147,15.845292
4148,18.707792
4149,32.5033
4150,29.436098
4151,29.920452
4152,38.506012
4153,42.2514
4154,36.54757
4155,35.592255
4156,35.80277
4157,38.74584
4158,46.03941
4159,43.664585
4160,45.231663
4161,14.911945
4162,16.14372
4163,24.0025
4164,26.194216
4165,33.541195
4166,27.57785
4167,41.32819
4168,44.639267
4169,35.691803
4170,39.08103
4171,39.863667
4172,39.37905
4173,53.13581
4174,60.56485
4175,57.133404
4176,62.128933
4177,65.358406
4178,66.4011
4179,60.94856
4180,65.61881
4181,65.35258
4182,64.59239
4183,66.48232
4184,64.833954
4185,34.53128
4186,27.311897
4187,44.883705
4188,48.25196
4189,44.95903
4190,47.727528
4191,51.216927
4192,57.7356
4193,59.024586
4194,51.84318
4195,60.423004
4196,59.01015
4197,17.867651
4198,30.348621
4199,28.087173
4200,28.900389
4201,31.567886
4202,30.869772
4203,31.131332
4204,44.899708
4205,35.407364
4206,41.103718
4207,35.786564
4208,43.82781
4209,5.5319657
4210,5.762952
4211,6.300391
4212,7.8445835
4213,14.523089
4214,20.46821
4215,22.539467
4216,29.677204
4217,31.19537
4218,33.82803
4219,49.14937
4220,48.03009
4221,47.189045
4222,38.399307
4223,49.81261
4224,54.382935
4225,57.85508
4226,56.009827
4227,63.68486
4228,59.40222
4229,57.106647
4230,59.37483
4231,36.466736
4232,33.21282
4233,43.56682
4234,42.50367
4235,35.879932
4236,28.894844
4237,44.52264
4238,45.815426
4239,48.701946
4240,50.837955
4241,44.478424
4242,47.511127
4243,5.139577
4244,5.626652
4245,5.907135
4246,7.968046
4247,31.67916
4248,33.677948
4249,34.459038
4250,34.28071
4251,31.707697
4252,41.27666
4253,44.191727
4254,45.766693
4255,41.708626
4256,62.078106
4257,46.817513
4258,45.462856
4259,24.451635
4260,39.22958
4261,46.521675
4262,40.89445
4263,29.319223
4264,34.10038
4265,32.60535
4266,30.224855
4267,37.40224
4268,46.32668
4269,41.357452
4270,50.51342
4271,51.09397
4272,58.270027
4273,57.687332
4274,59.67384
4275,62.533157
4276,60.689182
4277,66.588974
4278,66.64361
4279,65.73236
4280,66.39551
4281,67.36469
4282,66.63511
4283,32.88659
4284,35.1787
4285,38.98467
4286,47.371635
4287,52.248146
4288,41.9373
4289,48.074463
4290,52.47419
4291,43.76623
4292,7.261506
4293,7.609934
4294,8.366449
4295,9.5983095
4296,16.14431
4297,14.161026
4298,18.267622
4299,25.38024
4300,24.643063
4301,29.631588
4302,37.11436
4303,29.423767
4304,22.078726
4305,22.078726
4306,24.792809
4307,25.898376
4308,17.704813
4309,21.79279
4310,20.905045
4311,20.384699
4312,22.034441
4313,19.922596
4314,21.568525
4315,23.75179
4316,5.4688616
4317,5.8758864
4318,6.103379
4319,11.135673
4320,11.818385
4321,13.608584
4322,23.75754
4323,23.144451
4324,27.130882
4325,27.23568
4326,27.098902
4327,17.627455
4328,43.302853
4329,34.853043
4330,26.256613
4331,38.44845
4332,39.34975
4333,39.43837
4334,48.571674
4335,46.60601
4336,54.086353
4337,43.36474
4338,52.496265
4339,32.847515
4340,26.729744
4341,42.839294
4342,27.514095
4343,38.28049
4344,44.302975
4345,38.58854
4346,49.812466
4347,64.57531
4348,30.709702
4349,38.75079
4350,36.40491
4351,43.974487
4352,42.37489
4353,43.946575
4354,52.62454
4355,38.292892
4356,27.824316
4357,36.595695
4358,45.97186
4359,35.07662
4360,19.44299
4361,21.75813
4362,20.260023
4363,26.302063
4364,28.646818
4365,28.656021
4366,30.399817
4367,34.468845
4368,42.13052
4369,42.63752
4370,44.383156
4371,46.7786
4372,33.469242
4373,31.190025
4374,31.561543
4375,26.0988
4376,46.549862
4377,51.893127
4378,32.056023
4379,29.419987
4380,30.936893
4381,47.17349
4382,48.376926
4383,47.522133
4384,18.974575
4385,27.205688
4386,24.40277
4387,28.91413
4388,27.356047
4389,25.808342
4390,34.52259
4391,33.53383
4392,39.83435
4393,46.334236
4394,39.618435
4395,39.88531
4396,51.53971
4397,52.83424
4398,55.294865
4399,49.355732
4400,47.75332
4401,56.48373
4402,55.294865
4403,50.696175
4404,51.676445
4405,48.65214
4406,51.141037
4407,52.272663
4408,55.86454
4409,20.008749
4410,25.765154
4411,32.867256
4412,29.88095
4413,19.44177
4414,26.485252
4415,24.537048
4416,35.095795
4417,34.991932
4418,27.019522
4419,21.510054
4420,29.116375
4421,29.883146
4422,32.567837
4423,36.81394
4424,10.63708
4425,6.122702
4426,9.630968
4427,19.201542
4428,32.66401
4429,18.206522
4430,26.717077
4431,27.688673
4432,29.993057
4433,51.81882
4434,40.689133
4435,47.739735
4436,47.36889
4437,60.148907
4438,41.751743
4439,41.391514
4440,48.506577
4441,43.253857
4442,21.981306
4443,29.2664
4444,27.91715
4445,33.322803
4446,29.669538
4447,27.985365
4448,42.680374
4449,20.508575
4450,29.887499
4451,26.82783
4452,30.810993
4453,51.37535
4454,52.169228
4455,57.578255
4456,59.029125
4457,61.788914
4458,63.85744
4459,53.40738
4460,39.88584
4461,48.225018
4462,45.02227
4463,52.61979
4464,12.699613
4465,26.887907
4466,30.261042
4467,33.60817
4468,39.634285
4469,45.271427
4470,43.707882
4471,43.823437
4472,45.297478
4473,15.581017
4474,23.383835
4475,30.551752
4476,31.633888
4477,36.889217
4478,37.434742
4479,36.904873
4480,40.849815
4481,53.788933
4482,51.75999
4483,48.84864
4484,46.27489
4485,20.56335
4486,26.872578
4487,27.972641
4488,29.766994
4489,19.694405
4490,19.55653
4491,19.89189
4492,22.115763
4493,18.120289
4494,14.390568
4495,19.907593
4496,21.336061
4497,25.075739
4498,21.839485
4499,23.353983
4500,26.383049
4501,26.767988
4502,34.259052
4503,29.286066
4504,44.579975
4505,42.066597
4506,51.91161
4507,28.748749
4508,45.61905
4509,37.899185
4510,45.153534
4511,44.164406
4512,45.791927
4513,56.100758
4514,49.621185
4515,51.870728
4516,48.948406
4517,53.758503
4518,53.612526
4519,5.538385
4520,5.965085
4521,9.893678
4522,17.58817
4523,36.457886
4524,36.80185
4525,39.75206
4526,46.815765
4527,37.257774
4528,40.233105
4529,39.499584
4530,41.4256
4531,18.477554
4532,26.190756
4533,27.317108
4534,30.562662
4535,19.204845
4536,23.40869
4537,28.497286
4538,42.59038
4539,31.337166
4540,36.016445
4541,35.292587
4542,39.252533
4543,43.700237
4544,40.143383
4545,40.387394
4546,38.86226
4547,44.62736
4548,42.1265
4549,45.254047
4550,46.051735
4551,50.6641
4552,52.969345
4553,23.216373
4554,30.397518
4555,22.316736
4556,32.123917
4557,28.809593
4558,41.909378
4559,37.693905
4560,37.401478
4561,43.713985
4562,37.710022
4563,42.504547
4564,48.211815
4565,25.244324
4566,27.739529
4567,30.30054
4568,31.764996
4569,51.719967
4570,45.968395
4571,53.625397
4572,49.33646
4573,56.573856
4574,12.429281
4575,17.617664
4576,15.377265
4577,11.075571
4578,36.09894
4579,26.887882
4580,37.493736
4581,27.461113
4582,29.057867
4583,46.12924
4584,44.10643
4585,43.42327
4586,47.217472
4587,59.617527
4588,56.238617
4589,54.1677
4590,64.90493
4591,57.43716
4592,60.986584
4593,58.927097
4594,63.28292
4595,60.98347
4596,62.975544
4597,50.638325
4598,45.539753
4599,46.56547
4600,46.56547
4601,4.7667704
4602,9.138009
4603,14.903515
4604,11.768204
4605,23.716782
4606,29.26346
4607,32.992104
4608,29.294437
4609,38.910328
4610,35.6686
4611,43.41138
4612,44.491386
4613,55.403927
4614,59.710545
4615,47.130905
4616,61.126686
4617,58.35843
4618,58.755535
4619,63.664474
4620,65.008156
4621,65.45652
4622,63.511837
4623,71.321724
4624,69.61282
4625,31.436895
4626,43.981155
4627,37.95697
4628,45.413242
4629,44.122826
4630,49.18873
4631,51.54507
4632,55.292274
4633,64.755424
4634,62.495052
4635,40.124763
4636,45.200813
4637,51.34313
4638,44.366867
4639,49.067356
4640,35.2885
4641,56.730083
4642,59.373905
4643,62.776794
4644,56.651157
4645,58.46947
4646,60.573067
4647,46.14881
4648,47.679047
4649,54.437637
4650,47.36095
4651,51.233025
4652,48.894386
4653,55.50548
4654,40.710266
4655,53.713898
4656,61.867058
4657,59.954834
4658,60.546066
4659,14.863787
4660,20.711248
4661,21.858343
4662,20.086714
4663,29.601194
4664,28.261509
4665,27.223293
4666,28.406448
4667,29.159637
4668,28.53842
4669,29.631418
4670,31.710974
4671,64.59557
4672,66.10811
4673,65.67216
4674,67.25778
4675,51.366676
4676,51.07685
4677,41.64205
4678,53.102947
4679,53.63386
4680,54.358334
4681,57.49571
4682,56.417114
4683,59.807163
4684,59.984222
4685,60.01942
4686,66.609055
4687,45.054688
4688,35.525303
4689,36.330723
4690,32.03877
4691,37.793777
4692,40.58889
4693,44.416004
4694,39.87068
4695,37.86519
4696,45.401997
4697,45.50757
4698,48.63826
4699,50.363705
4700,53.155804
4701,56.12572
4702,59.8677
4703,57.825653
4704,40.310925
4705,43.964886
4706,47.932724
4707,44.784664
4708,30.925838
4709,48.714382
4710,47.858047
4711,48.37093
4712,56.522564
4713,60.145874
4714,55.839096
4715,51.99892
4716,20.711275
4717,27.11458
4718,20.196608
4719,27.795607
4720,38.00743
4721,47.933937
4722,52.359085
4723,54.245384
4724,48.68891
4725,37.91916
4726,52.94971
4727,58.232834
4728,25.717737
4729,18.102373
4730,19.432835
4731,25.247713
4732,17.420498
4733,33.46504
4734,27.344112
4735,45.81529
4736,49.22911
4737,50.034595
4738,49.129375
4739,46.881992
4740,29.813776
4741,26.380491
4742,35.999474
4743,31.940096
4744,37.47243
4745,42.82366
4746,13.475759
4747,20.925718
4748,26.238821
4749,26.782114
4750,26.467638
4751,32.3019
4752,28.121029
4753,38.411037
4754,46.715065
4755,50.427723
4756,31.858568
4757,38.43575
4758,32.13798
4759,35.711514
4760,42.5863
4761,56.394238
4762,43.590847
4763,49.080097
4764,49.441753
4765,48.33993
4766,42.0695
4767,41.01564
4768,32.966217
4769,40.920555
4770,44.104126
4771,36.852985
4772,51.701965
4773,46.847248
4774,52.726353
4775,59.378796
4776,54.0915
4777,59.47616
4778,56.43366
4779,53.2476
4780,57.604683
4781,56.65358
4782,46.834435
4783,25.464046
4784,37.228912
4785,39.38089
4786,40.789345
4787,41.20865
4788,43.522205
4789,45.46966
4790,35.53741
4791,35.395733
4792,36.031334
4793,43.26391
4794,33.306526
4795,38.159977
4796,44.01956
4797,50.133205
4798,55.214024
4799,49.202946
4800,58.387764
4801,65.94582
4802,34.646416
4803,36.900356
4804,43.783848
4805,37.11379
4806,41.154278
4807,42.255287
4808,41.37727
4809,50.101376
4810,51.8702
4811,46.789337
4812,47.15431
4813,46.08108
4814,45.79498
4815,47.961708
4816,48.66422
4817,53.298775
4818,49.73642
4819,49.79984
4820,54.99856
4821,55.60366
4822,59.626415
4823,56.959007
4824,61.04601
4825,17.671854
4826,27.840397
4827,27.519457
4828,32.179348
4829,25.93695
4830,29.93183
4831,28.554012
4832,30.38622
4833,54.33704
4834,38.093124
4835,34.420635
4836,35.204903
4837,16.136545
4838,23.009792
4839,25.717897
4840,23.555128
4841,29.097034
4842,32.19054
4843,25.708254
4844,33.068634
4845,23.509264
4846,38.716637
4847,47.01703
4848,33.24561
4849,39.328033
4850,41.786884
4851,44.86054
4852,49.92876
4853,26.212666
4854,25.90203
4855,27.602543
4856,28.499596
4857,37.75491
4858,36.52727
4859,45.557358
4860,46.74164
4861,18.314125
4862,26.807009
4863,35.743618
4864,33.678642
4865,37.537235
4866,35.064358
4867,37.310074
4868,41.413578
4869,50.668125
4870,43.3917
4871,33.352764
4872,26.02218
4873,25.012949
4874,46.455036
4875,57.447975
4876,23.809116
4877,26.552643
4878,26.566149
4879,29.128368
4880,28.676647
4881,18.470797
4882,21.575245
4883,28.019154
4884,30.556973
4885,55.95893
4886,55.94246
4887,60.05244
4888,67.439445
4889,62.454193
4890,61.804287
4891,20.34676
4892,24.800976
4893,37.216667
4894,26.202787
4895,29.933409
4896,27.744488
4897,32.8386
4898,32.822308
4899,38.94585
4900,46.85175
4901,39.079464
4902,50.191944
4903,5.470205
4904,6.19394
4905,14.28582
4906,18.199924
4907,17.897524
4908,28.796087
4909,35.789665
4910,38.019222
4911,39.35891
4912,35.955593
4913,40.852467
4914,41.203335
4915,43.071457
4916,54.077156
4917,44.72272
4918,5.543673
4919,6.166749
4920,6.342149
4921,7.839845
4922,10.723876
4923,20.490393
4924,19.511581
4925,22.750969
4926,30.247055
4927,29.501114
4928,44.560783
4929,33.87771
4930,43.218765
4931,28.130222
4932,31.226406
4933,46.92958
4934,37.454895
4935,26.01224
4936,39.224712
4937,34.752415
4938,25.96948
4939,42.12289
4940,42.125576
4941,53.888718
4942,51.28709
4943,14.141381
4944,22.679638
4945,25.624847
4946,29.856512
4947,44.454807
4948,31.205164
4949,11.862944
4950,12.44347
4951,15.431842
4952,14.64999
4953,39.842484
4954,31.862587
4955,30.642025
4956,42.338253
4957,34.128044
4958,7.927944
4959,7.7028513
4960,5.870536
4961,9.959543
4962,22.66477
4963,24.32544
4964,22.054218
4965,22.781775
4966,33.436905
4967,33.62044
4968,33.00146
4969,35.45558
4970,10.128032
4971,5.6401463
4972,15.476474
4973,15.146631
4974,16.78076
4975,21.111073
4976,18.688545
4977,24.147753
4978,40.43158
4979,45.41195
4980,42.725502
4981,45.963337
4982,50.24103
4983,52.529926
4984,56.45152
4985,60.501987
4986,58.190487
4987,56.30235
4988,58.09409
4989,57.998783
4990,20.772007
4991,24.435465
4992,21.269169
4993,24.30843
4994,26.714806
4995,27.624329
4996,35.776806
4997,40.20919
4998,45.62239
4999,42.354702
5000,42.52373
5001,45.13565
5002,49.065083
5003,51.633537
5004,48.695694
5005,59.16987
5006,58.152164
5007,57.111736
5008,21.174517
5009,24.784203
5010,19.697632
5011,23.934582
5012,26.365803
5013,29.648907
5014,39.27412
5015,42.81715
5016,28.580662
5017,61.048294
5018,39.902737
5019,46.663765
5020,47.583805
5021,47.059086
5022,58.04326
5023,51.806095
5024,33.09913
5025,52.041786
5026,31.616621
5027,42.936985
5028,44.900734
5029,47.862568
5030,48.619534
5031,48.379898
5032,50.605232
5033,55.034805
5034,56.94045
5035,63.3571
5036,23.065369
5037,29.329752
5038,27.1282
5039,35.267567
5040,17.092682
5041,24.155344
5042,13.607817
5043,27.497974
5044,29.175209
5045,28.954342
5046,24.517057
5047,31.75618
5048,32.875
5049,34.763535
5050,45.63282
5051,39.452328
5052,22.732042
5053,11.590455
5054,27.178188
5055,27.968428
5056,27.931385
5057,27.393343
5058,29.873487
5059,31.030247
5060,35.19607
5061,59.97326
5062,48.21227
5063,41.686016
5064,5.602488
5065,5.908755
5066,6.1329017
5067,9.534289
5068,8.899225
5069,14.117706
5070,21.386621
5071,22.186888
5072,27.312346
5073,28.217709
5074,28.894077
5075,27.585804
5076,21.371775
5077,52.15791
5078,48.455944
5079,42.367973
5080,45.120594
5081,44.93961
5082,46.88293
5083,46.222027
5084,47.084293
5085,6.1523886
5086,9.279988
5087,12.127376
5088,18.715239
5089,16.618862
5090,23.45366
5091,16.524263
5092,32.405304
5093,28.190126
5094,29.79621
5095,35.924725
5096,44.717438
5097,52.644154
5098,40.564396
5099,45.203392
5100,40.216824
5101,40.69124
5102,47.5647
5103,48.065865
5104,47.223057
5105,50.840977
5106,51.430912
5107,50.04349
5108,55.078564
5109,35.627766
5110,34.576923
5111,34.38399
5112,33.937954
5113,37.73925
5114,29.60651
5115,41.99854
5116,40.41638
5117,45.614925
5118,47.244392
5119,50.69895
5120,6.248122
5121,8.204498
5122,10.511373
5123,9.886085
5124,13.294931
5125,18.579212
5126,50.47914
5127,47.733585
5128,43.355423
5129,40.34743
5130,42.59511
5131,46.57221
5132,52.349712
5133,50.20757
5134,49.51598
5135,54.313496
5136,51.50754
5137,54.627518
5138,22.360897
5139,24.56112
5140,27.62925
5141,35.076473
5142,32.3942
5143,25.099636
5144,36.849045
5145,34.084225
5146,36.208603
5147,28.477474
5148,34.38275
5149,38.804718
5150,45.499508
5151,46.264446
5152,50.977516
5153,50.557587
5154,56.4957
5155,42.337833
5156,47.383545
5157,36.89344
5158,47.02568
5159,31.304289
5160,55.84893
5161,60.43714
5162,56.096428
5163,29.977343
5164,25.651335
5165,29.205063
5166,35.939613
5167,27.877094
5168,23.041199
5169,31.292616
5170,44.210506
5171,43.472797
5172,46.930004
5173,44.240322
5174,48.795155
5175,9.394638
5176,16.416729
5177,29.162489
5178,26.135067
5179,37.83505
5180,44.319473
5181,44.096447
5182,40.66062
5183,47.984352
5184,50.65759
5185,44.71545
5186,52.91283
5187,56.530735
5188,60.037468
5189,60.24464
5190,61.143066
5191,60.82543
5192,69.455124
5193,63.85047
5194,63.727966
5195,64.96248
5196,13.6968975
5197,10.718452
5198,7.740081
5199,11.473946
5200,14.71504
5201,37.68171
5202,23.370836
5203,31.104012
5204,30.584473
5205,35.405815
5206,32.90374
5207,49.5635
5208,47.30843
5209,27.374271
5210,26.44101
5211,24.296747
5212,26.778606
5213,29.616728
5214,24.319778
5215,29.205002
5216,30.05161
5217,35.492283
5218,35.79471
5219,51.084213
5220,44.966557
5221,46.09493
5222,47.94623
5223,51.213535
5224,46.82654
5225,5.6957517
5226,6.1683264
5227,8.459521
5228,11.651327
5229,20.732378
5230,35.34597
5231,33.98079
5232,37.878387
5233,41.760555
5234,40.016045
5235,40.81806
5236,40.615425
5237,41.23377
5238,22.65238
5239,30.86001
5240,28.709724
5241,49.939983
5242,28.942211
5243,23.713274
5244,39.906727
5245,31.444439
5246,32.488346
5247,33.621483
5248,31.093052
5249,39.139633
5250,14.592716
5251,9.839882
5252,17.308065
5253,12.666347
5254,16.928638
5255,19.606565
5256,20.777273
5257,34.801235
5258,32.875374
5259,38.873276
5260,34.56922
5261,36.779503
5262,16.187431
5263,25.899487
5264,31.985126
5265,41.83124
5266,35.695976
5267,36.322098
5268,39.15697
5269,35.893253
5270,43.59323
5271,47.139526
5272,32.617188
5273,22.477074
5274,32.591305
5275,31.295404
5276,28.878769
5277,37.427143
5278,32.147125
5279,38.58166
5280,39.08252
5281,41.92878
5282,39.589054
5283,64.20666
5284,44.814083
5285,55.158848
5286,48.461105
5287,55.656567
5288,58.20387
5289,51.618584
5290,57.512043
5291,52.30149
5292,55.06576
5293,56.56526
5294,63.46305
5295,61.517826
5296,6.161955
5297,23.389917
5298,26.54064
5299,28.999462
5300,29.512331
5301,21.926304
5302,32.015022
5303,31.86783
5304,30.711199
5305,36.06796
5306,43.25139
5307,35.332333
5308,50.761467
5309,29.113337
5310,51.132168
5311,41.908043
5312,53.11782
5313,27.573442
5314,41.126553
5315,43.47108
5316,42.07215
5317,22.080847
5318,32.388165
5319,21.767225
5320,30.140026
5321,53.069977
5322,49.87194
5323,53.136063
5324,46.943047
5325,53.710274
5326,53.678593
5327,48.462624
5328,55.382412
5329,55.588917
5330,58.46499
5331,66.62313
5332,61.781544
5333,39.20645
5334,41.467663
5335,43.40516
5336,43.114025
5337,45.784092
5338,50.106438
5339,44.854305
5340,51.089275
5341,48.959476
5342,49.86321
5343,48.809456
5344,52.66679
5345,42.961033
5346,46.525185
5347,39.150238
5348,45.312847
5349,52.90765
5350,52.851173
5351,47.00436
5352,53.335434
5353,54.71723
5354,60.74351
5355,55.450726
5356,57.677597
5357,14.094763
5358,26.936281
5359,26.466753
5360,27.080194
5361,75.47167
5362,75.48412
5363,77.723015
5364,76.3368
5365,75.18473
5366,74.61775
5367,77.27292
5368,80.22374
5369,78.73798
5370,78.308044
5371,78.63206
5372,78.87139
5373,34.111908
5374,44.17549
5375,49.023228
5376,54.09068
5377,53.915863
5378,62.13139
5379,53.23111
5380,55.23892
5381,54.86601
5382,57.828518
5383,61.176743
5384,60.80396
5385,16.242943
5386,13.908993
5387,25.388206
5388,33.582718
5389,29.998892
5390,23.221285
5391,17.430798
5392,20.756098
5393,21.93012
5394,33.12596
5395,40.961086
5396,35.69672
5397,37.42968
5398,37.288803
5399,32.079517
5400,45.475586
5401,36.605057
5402,23.552975
5403,26.990343
5404,28.069033
5405,41.579285
5406,24.34414
5407,9.341724
5408,16.05003
5409,22.179802
5410,42.135822
5411,23.948812
5412,34.81279
5413,26.656836
5414,52.05147
5415,37.61735
5416,34.310745
5417,32.742443
5418,36.74532
5419,30.818138
5420,39.855095
5421,37.822525
5422,16.235775
5423,30.159428
5424,25.546448
5425,30.982975
5426,29.2209
5427,31.376513
5428,18.850655
5429,15.180978
5430,17.256044
5431,35.38362
5432,31.636448
5433,22.206005
5434,26.483267
5435,31.01388
5436,20.075224
5437,18.39547
5438,19.218992
5439,24.619236
5440,23.905218
5441,26.11597
5442,30.311525
5443,38.42388
5444,43.121685
5445,41.133224
5446,45.468678
5447,38.979916
5448,21.292524
5449,25.561386
5450,24.339983
5451,34.150856
5452,28.285437
5453,30.128044
5454,30.302347
5455,31.279802
5456,32.683598
5457,34.288235
5458,36.066044
5459,37.470352
5460,25.363995
5461,25.513945
5462,27.701677
5463,34.510056
5464,36.010674
5465,30.03628
5466,46.042107
5467,45.776375
5468,45.3495
5469,48.087067
5470,46.175583
5471,32.62469
5472,36.157917
5473,41.311268
5474,40.616524
5475,42.026512
5476,44.123848
5477,48.895195
5478,47.781246
5479,58.32236
5480,58.803013
5481,51.25401
5482,53.776283
5483,56.4876
5484,59.7627
5485,63.199608
5486,59.41812
5487,61.68576
5488,64.52845
5489,65.56189
5490,67.53148
5491,10.639338
5492,18.02412
5493,11.766258
5494,17.471647
5495,19.829666
5496,17.711056
5497,36.13503
5498,33.383923
5499,32.666447
5500,34.708546
5501,37.332092
5502,39.995083
5503,53.672623
5504,56.52051
5505,57.112705
5506,62.330288
5507,59.861263
5508,61.39167
5509,65.51372
5510,64.47436
5511,66.874084
5512,66.20913
5513,65.858116
5514,65.54105
5515,19.35015
5516,16.578863
5517,19.932844
5518,42.713703
5519,26.557465
5520,15.792287
5521,15.218886
5522,16.84548
5523,26.508366
5524,36.090034
5525,27.474394
5526,28.480429
5527,37.374535
5528,35.25435
5529,48.543606
5530,35.218723
5531,41.297565
5532,51.61809
5533,35.239975
5534,51.644585
5535,55.134396
5536,47.016335
5537,47.316498
5538,52.3515
5539,29.53374
5540,44.675327
5541,62.9573
5542,57.4474
5543,57.78131
5544,41.639023
5545,37.848198
5546,38.156387
5547,41.15668
5548,31.161621
5549,12.89265
5550,26.76265
5551,24.140415
5552,19.772327
5553,38.41078
5554,29.759354
5555,29.708927
5556,35.419987
5557,32.42123
5558,36.651608
5559,37.943794
5560,35.854645
5561,27.111425
5562,37.991158
5563,22.921734
5564,32.637936
5565,29.571558
5566,37.23218
5567,50.0215
5568,40.045425
5569,58.741413
5570,14.579456
5571,26.603918
