id,y_test
6950,46.80927
6951,45.7507
6952,48.50545
6953,40.905144
6954,36.982693
6955,56.036255
6956,45.242443
6957,48.842438
6958,11.59407
6959,12.405285
6960,12.547794
6961,13.191579
6962,8.539183
6963,49.08898
6964,35.66739
6965,44.33037
6966,45.699303
6967,29.770185
6968,37.851833
6969,44.929035
6970,40.511707
6971,27.608206
6972,29.594883
6973,27.21894
6974,20.161272
6975,35.790638
6976,31.933872
6977,29.55286
6978,36.11615
6979,34.814404
6980,18.196676
6981,11.805121
6982,24.332962
6983,12.145416
6984,25.556635
6985,28.05705
6986,30.884033
6987,45.373947
6988,42.975212
6989,45.30987
6990,41.668114
6991,44.305367
6992,52.10783
6993,46.21287
6994,55.426884
6995,11.921295
6996,12.562977
6997,12.285817
6998,12.536509
6999,12.708974
7000,12.758039
7001,18.416403
7002,32.64491
7003,37.528004
7004,28.735788
7005,43.98959
7006,44.992214
7007,45.250607
7008,40.662045
7009,47.358
7010,39.509758
7011,43.158054
7012,55.53523
7013,45.390705
7014,60.80819
7015,51.950245
7016,48.548157
7017,45.082672
7018,53.98039
7019,54.30268
7020,53.522472
7021,34.55698
7022,42.5664
7023,35.79316
7024,47.95984
7025,9.258175
7026,10.370315
7027,10.079223
7028,10.546743
7029,10.095883
7030,10.597294
7031,10.770441
7032,18.621332
7033,24.527084
7034,19.667906
7035,10.958266
7036,38.18583
7037,11.8346195
7038,12.714295
7039,12.617186
7040,13.114724
7041,23.527464
7042,39.74359
7043,44.550854
7044,40.705753
7045,43.99094
7046,37.606377
7047,50.49964
7048,65.19749
7049,13.539534
7050,28.414293
7051,31.168215
7052,42.200825
7053,40.864677
7054,19.537561
7055,29.527166
7056,31.288872
7057,31.98642
7058,51.671913
7059,49.3196
7060,48.067287
7061,46.926086
7062,53.59784
7063,60.1813
7064,60.075855
7065,62.59971
7066,69.78702
7067,61.048416
7068,58.43049
7069,62.099392
7070,16.180956
7071,22.830835
7072,15.512399
7073,33.5396
7074,33.95528
7075,48.380383
7076,49.8058
7077,43.215656
7078,47.29257
7079,53.779495
7080,57.560516
7081,48.573544
7082,49.895645
7083,60.949516
7084,61.052223
7085,24.081432
7086,28.901735
7087,29.395609
7088,36.00652
7089,10.301333
7090,12.908223
7091,27.65278
7092,29.296516
7093,12.29875
7094,25.32301
7095,19.965408
7096,34.948406
7097,35.630447
7098,32.503025
7099,34.698883
7100,53.51622
7101,43.563744
7102,65.12667
7103,41.994
7104,47.683125
7105,38.028187
7106,30.094995
7107,37.05255
7108,47.830715
7109,69.18161
7110,48.425606
7111,54.360737
7112,54.07815
7113,62.050037
7114,62.71502
7115,63.580647
7116,61.474194
7117,12.555146
7118,13.207204
7119,12.793191
7120,31.60817
7121,24.003168
7122,36.644512
7123,29.413458
7124,33.37067
7125,46.39924
7126,43.15761
7127,48.25341
7128,41.18912
7129,45.634815
7130,45.52197
7131,42.13831
7132,48.95745
7133,58.63532
7134,63.271957
7135,54.22279
7136,66.17333
7137,65.23234
7138,65.48988
7139,70.990135
7140,70.69877
7141,67.59911
7142,66.07265
7143,66.9513
7144,66.69719
7145,32.654713
7146,20.619434
7147,40.572426
7148,33.94264
7149,45.99772
7150,11.430325
7151,11.289414
7152,11.678423
7153,12.253276
7154,19.502384
7155,12.467525
7156,21.456942
7157,30.366941
7158,38.89215
7159,40.91266
7160,36.02095
7161,42.774155
7162,34.30872
7163,36.16415
7164,45.279358
7165,42.944637
7166,37.30948
7167,46.349308
7168,41.284885
7169,53.188652
7170,59.575912
7171,45.13897
7172,49.096226
7173,51.051586
7174,26.525772
7175,16.42627
7176,30.514765
7177,44.984245
7178,15.219507
7179,13.982322
7180,13.738251
7181,13.7803335
7182,14.189492
7183,19.497726
7184,23.877234
7185,18.91649
7186,22.265255
7187,33.655827
7188,33.99209
7189,18.729738
7190,24.734535
7191,25.530779
7192,29.278389
7193,27.432678
7194,31.415714
7195,30.42076
7196,33.25458
7197,34.913128
7198,36.66357
7199,37.82793
7200,57.929375
7201,15.984057
7202,14.048797
7203,14.282185
7204,15.151693
7205,14.147764
7206,12.32329
7207,28.452942
7208,36.185635
7209,36.840405
7210,37.364723
7211,27.322832
7212,29.6913
7213,30.355375
7214,37.013123
7215,39.20247
7216,33.46675
7217,42.13482
7218,36.664513
7219,42.98683
7220,59.43362
7221,52.98228
7222,54.779587
7223,15.807778
7224,13.354986
7225,18.840605
7226,38.2804
7227,49.09679
7228,54.099392
7229,53.430088
7230,57.80875
7231,16.496706
7232,11.610229
7233,29.534048
7234,33.84557
7235,23.515162
7236,36.845192
7237,44.242268
7238,59.114067
7239,63.59438
7240,12.672313
7241,17.556585
7242,34.924732
7243,28.59873
7244,48.365963
7245,58.506348
7246,50.619595
7247,55.720856
7248,13.047756
7249,13.814867
7250,13.969999
7251,18.591177
7252,19.029205
7253,13.032172
7254,24.287672
7255,29.329985
7256,44.396095
7257,30.333748
7258,32.6209
7259,31.905651
7260,22.757532
7261,27.443405
7262,32.218933
7263,32.399925
7264,34.849087
7265,51.582027
7266,42.510593
7267,41.91717
7268,48.53743
7269,43.907055
7270,50.3665
7271,54.439507
7272,12.281219
7273,12.598424
7274,28.618011
7275,27.597853
7276,28.152182
7277,45.232445
7278,48.060314
7279,37.9878
7280,37.39994
7281,41.205788
7282,55.4863
7283,46.354813
7284,11.704199
7285,54.560867
7286,51.868862
7287,56.010033
7288,47.67466
7289,22.693562
7290,21.645575
7291,19.82334
7292,29.604504
7293,36.254692
7294,38.001934
7295,37.983253
7296,36.898117
7297,35.287743
7298,37.98786
7299,38.31508
7300,58.971367
7301,8.701068
7302,9.875802
7303,9.87385
7304,11.428832
7305,62.207256
7306,54.76256
7307,61.430496
7308,53.430435
7309,50.21953
7310,61.841755
7311,53.668453
7312,62.123478
7313,60.594475
7314,62.916355
7315,62.678596
7316,59.360588
7317,11.325754
7318,11.223077
7319,19.032362
7320,19.997574
7321,29.640127
7322,22.3102
7323,30.869286
7324,32.59618
7325,33.980816
7326,38.207726
7327,51.835865
7328,55.750954
7329,61.658436
7330,53.73457
7331,41.442284
7332,55.511627
7333,64.40827
7334,63.796608
7335,62.550896
7336,59.808937
7337,70.966194
7338,67.60566
7339,62.99356
7340,47.65483
7341,48.729477
7342,31.726719
7343,49.253223
7344,52.17311
7345,38.21485
7346,47.126118
7347,40.965027
7348,49.667007
7349,51.40899
7350,53.884068
7351,50.697544
7352,32.48002
7353,38.485405
7354,35.041317
7355,45.87543
7356,51.997017
7357,47.392754
7358,53.487133
7359,48.246204
7360,48.44945
7361,47.056175
7362,58.095318
7363,65.292465
7364,21.262653
7365,29.214378
7366,22.546219
7367,26.968565
7368,32.3871
7369,28.221138
7370,34.124424
7371,30.747572
7372,53.785477
7373,45.456524
7374,39.245277
7375,64.12458
7376,24.28432
7377,24.13894
7378,38.301575
7379,34.229084
7380,33.310425
7381,35.11711
7382,45.883522
7383,33.00319
7384,40.823788
7385,63.719837
7386,47.9524
7387,42.521957
7388,31.213776
7389,34.422073
7390,30.860498
7391,41.434776
7392,47.197628
7393,36.32834
7394,39.357456
7395,47.511185
7396,46.97393
7397,37.02541
7398,44.29713
7399,50.674446
7400,9.594048
7401,11.708757
7402,18.387589
7403,13.86051
7404,32.956738
7405,25.162374
7406,15.442178
7407,34.428627
7408,28.492264
7409,46.71427
7410,32.26103
7411,34.399155
7412,52.273308
7413,51.6557
7414,14.74545
7415,16.236504
7416,15.263951
7417,21.939034
7418,15.396428
7419,15.317906
7420,15.660887
7421,25.732805
7422,30.448595
7423,33.740986
7424,58.897522
7425,52.293404
7426,59.16605
7427,51.40095
7428,47.062584
7429,51.378292
7430,60.295315
7431,59.97366
7432,47.938877
7433,53.396282
7434,63.07583
7435,55.639297
7436,58.963
7437,56.01218
7438,51.227318
7439,25.079826
7440,25.471376
7441,31.681738
7442,38.908703
7443,29.674505
7444,37.9801
7445,47.69753
7446,61.43765
7447,53.52132
7448,53.113167
7449,60.28459
7450,13.538304
7451,12.172827
7452,32.217583
7453,48.18577
7454,51.767834
7455,38.010826
7456,52.840538
7457,34.25595
7458,46.516537
7459,48.079987
7460,48.61082
7461,40.688095
7462,24.548586
7463,29.797775
7464,36.62491
7465,58.35064
7466,37.82886
7467,46.473385
7468,45.697178
7469,35.958626
7470,52.927845
7471,48.346867
7472,50.823166
7473,53.283894
7474,20.458551
7475,42.232487
7476,54.55221
7477,39.58298
7478,36.20229
7479,39.670578
7480,38.465057
7481,51.961487
7482,38.368088
7483,27.17867
7484,41.95246
7485,48.021317
7486,40.33674
7487,39.098537
7488,46.989273
7489,47.08859
7490,49.71404
7491,51.52438
7492,58.531296
7493,56.336857
7494,57.854965
7495,21.339537
7496,33.101147
7497,32.89263
7498,34.74336
7499,44.787735
7500,50.784122
7501,32.380043
7502,35.402275
7503,40.381233
7504,43.021324
7505,47.84011
7506,57.31721
7507,22.113186
7508,32.873905
7509,33.9593
7510,32.971287
7511,39.19619
7512,32.73009
7513,40.868156
7514,51.62202
7515,38.040016
7516,12.6325245
7517,12.138995
7518,19.981213
7519,17.957033
7520,12.617155
7521,17.699976
7522,34.22497
7523,37.212353
7524,39.538322
7525,38.962814
7526,21.214186
7527,37.5451
7528,38.649597
7529,42.40173
7530,35.525333
7531,42.613205
7532,44.783707
7533,35.587185
7534,50.92224
7535,48.90935
7536,47.686127
7537,54.020935
7538,53.678528
7539,12.513396
7540,13.186031
7541,22.999767
7542,14.0987625
7543,46.52812
7544,49.892166
7545,54.02178
7546,49.62857
7547,46.578434
7548,50.424446
7549,49.027275
7550,57.6855
7551,54.748516
7552,60.920574
7553,66.383354
7554,66.616035
7555,11.008158
7556,11.775131
7557,11.267647
7558,11.7631645
7559,32.749435
7560,43.010628
7561,33.95157
7562,54.046314
7563,10.420858
7564,19.038237
7565,38.246376
7566,40.703793
7567,34.345165
7568,34.92529
7569,31.989735
7570,32.354332
7571,35.10322
7572,45.901146
7573,42.10742
7574,48.677437
7575,31.726774
7576,17.615177
7577,34.886677
7578,31.738642
7579,28.7559
7580,30.979086
7581,48.950577
7582,42.654346
7583,38.743427
7584,41.86837
7585,52.95568
7586,63.138466
7587,12.585231
7588,18.777454
7589,28.829788
7590,11.93476
7591,25.402905
7592,21.887907
7593,21.910849
7594,40.52682
7595,42.72531
7596,49.76858
7597,47.16535
7598,43.346336
7599,38.009678
7600,27.826635
7601,34.331528
7602,30.543192
7603,36.373928
7604,39.18999
7605,36.68327
7606,34.601105
7607,37.911522
7608,26.635925
7609,30.994143
7610,37.659798
7611,37.90795
7612,46.36703
7613,47.375557
7614,45.450584
7615,50.88212
7616,49.051376
7617,64.544235
7618,60.38821
7619,64.79384
7620,61.38571
7621,63.311226
7622,21.094225
7623,16.446768
7624,20.37371
7625,32.252827
7626,41.386414
7627,13.826102
7628,13.668843
7629,12.960502
7630,21.846506
7631,13.868743
7632,12.819035
7633,13.160066
7634,14.372321
7635,11.700154
7636,47.313164
7637,60.707966
7638,40.915787
7639,35.521587
7640,38.880424
7641,54.497288
7642,45.62838
7643,50.11303
7644,54.157112
7645,26.152918
7646,10.524089
7647,23.674938
7648,32.61005
7649,36.36927
7650,30.359837
7651,40.208836
7652,37.165928
7653,32.756733
7654,40.79854
7655,31.675627
7656,34.570354
7657,36.0143
7658,49.823452
7659,41.709805
7660,58.51366
7661,40.661022
7662,42.942036
7663,62.888542
7664,53.008656
7665,63.512177
7666,15.766348
7667,15.795901
7668,24.141172
7669,34.942253
7670,30.94547
7671,30.926546
7672,29.025312
7673,21.41082
7674,22.767992
7675,30.92403
7676,33.483326
7677,33.64886
7678,28.47375
7679,23.318218
7680,34.110947
7681,37.936684
7682,36.064392
7683,30.688133
7684,38.843582
7685,41.50498
7686,42.71363
7687,52.63972
7688,54.163376
7689,20.654263
7690,12.258575
7691,30.054901
7692,34.518063
7693,31.905794
7694,39.81779
7695,50.51428
7696,31.481987
7697,36.17136
7698,28.586071
7699,53.034412
7700,52.37867
7701,22.3864
7702,12.652198
7703,21.93004
7704,27.359632
7705,20.329903
7706,29.950697
7707,31.261507
7708,27.570047
7709,35.739044
7710,41.820446
7711,40.74133
7712,53.95255
7713,33.87837
7714,43.3159
7715,36.658916
7716,20.480352
7717,46.442097
7718,39.284386
7719,53.352486
7720,60.68208
7721,52.048874
7722,53.4287
7723,54.99348
7724,54.997326
7725,65.2481
7726,61.025356
7727,61.502758
7728,59.901413
7729,61.420734
7730,13.827277
7731,22.824211
7732,13.776444
7733,13.64115
7734,20.628859
7735,19.180262
7736,29.432903
7737,36.642365
7738,24.993362
7739,29.882538
7740,35.87843
7741,37.194553
7742,22.890923
7743,12.629692
7744,18.704102
7745,18.865917
7746,37.84427
7747,28.360435
7748,33.056576
7749,32.506023
7750,34.644978
7751,45.829693
7752,42.04721
7753,38.557487
7754,33.05198
7755,43.13907
7756,26.445816
7757,54.38174
7758,34.3372
7759,19.374071
7760,35.6028
7761,34.661148
7762,33.758812
7763,34.907192
7764,44.781055
7765,39.05623
7766,54.605076
7767,57.51473
7768,52.099
7769,55.71478
7770,52.43401
7771,57.068413
7772,59.68934
7773,66.03625
7774,63.922203
7775,64.855644
7776,31.028513
7777,26.935568
7778,35.781292
7779,33.421394
7780,30.919653
7781,41.771317
7782,46.850346
7783,56.371613
7784,29.858128
7785,12.290792
7786,13.080932
7787,30.098415
7788,36.57924
7789,31.405567
7790,43.21029
7791,12.002293
7792,18.724543
7793,19.099207
7794,13.369898
7795,19.217173
7796,35.590595
7797,11.680772
7798,33.719643
7799,35.98941
7800,32.55433
7801,38.094746
7802,40.99818
7803,41.46082
7804,30.825092
7805,51.42835
7806,50.84461
7807,47.313213
7808,47.85206
7809,27.963463
7810,38.634945
7811,60.7693
7812,41.211525
7813,51.668766
7814,35.329124
7815,36.670395
7816,30.567602
7817,29.843426
7818,13.175647
7819,30.110884
7820,33.662167
7821,31.607473
7822,22.38138
7823,29.028402
7824,12.66157
7825,27.617428
7826,35.192963
7827,35.417133
7828,36.071255
7829,52.3602
7830,35.935886
7831,48.89843
7832,51.447216
7833,48.604755
7834,11.88804
7835,11.276463
7836,12.367582
7837,12.665273
7838,12.771296
7839,13.341902
7840,14.311935
7841,22.636477
7842,25.603064
7843,16.173573
7844,17.15308
7845,26.43753
7846,29.840193
7847,22.89463
7848,18.396423
7849,32.570423
7850,35.335255
7851,40.969135
7852,39.727993
7853,13.257269
7854,12.933185
7855,12.325109
7856,23.59639
7857,33.97587
7858,47.027466
7859,52.7521
7860,38.726135
7861,47.238075
7862,53.767273
7863,23.318552
7864,36.188114
7865,23.565659
7866,38.783363
7867,29.005882
7868,10.131559
7869,24.363901
7870,23.915312
7871,11.56306
7872,32.812332
7873,38.200478
7874,32.987778
7875,58.835583
7876,47.511894
7877,38.81644
7878,52.39986
7879,27.913378
7880,30.604202
7881,10.133503
7882,34.092354
7883,41.207775
7884,39.147766
7885,48.39201
7886,45.589153
7887,37.274734
7888,51.698986
7889,46.288044
7890,52.670143
7891,46.10552
7892,28.713243
7893,33.47057
7894,45.367672
7895,12.54201
7896,18.816616
7897,13.232315
7898,19.883493
7899,12.614287
7900,13.650587
7901,20.0923
7902,37.146492
7903,40.018784
7904,53.05942
7905,32.374207
7906,55.874626
7907,9.676752
7908,16.274921
7909,11.052249
7910,19.600233
7911,34.72064
7912,30.26531
7913,29.932781
7914,29.870316
7915,8.494934
7916,9.034612
7917,9.303661
7918,17.316607
7919,10.339311
7920,10.933134
7921,11.142759
7922,24.385204
7923,33.56463
7924,47.50434
7925,33.982082
7926,31.004465
7927,33.446156
7928,52.14025
7929,36.448494
7930,46.84527
7931,54.094124
7932,36.883457
7933,32.9619
7934,31.588293
7935,34.302578
7936,34.797276
7937,44.858597
7938,20.678225
7939,37.23571
7940,36.58585
7941,41.600067
7942,39.889294
7943,31.545923
7944,46.649956
7945,49.13832
7946,20.530344
7947,36.695683
7948,47.26014
7949,40.802555
7950,51.745
7951,12.038152
7952,11.959084
7953,19.365185
7954,14.125688
7955,19.056782
7956,33.61497
7957,33.680317
7958,31.183748
7959,29.016087
7960,31.298365
7961,10.688799
7962,24.979725
7963,42.16932
7964,30.463842
7965,34.859043
7966,38.480263
7967,38.24556
7968,20.01442
7969,10.143319
7970,38.9042
7971,33.615284
7972,32.147057
7973,46.336697
7974,44.74218
7975,27.14766
7976,37.255882
7977,56.85609
7978,58.929527
7979,37.341274
7980,19.89795
7981,32.232426
7982,28.95115
7983,31.944582
7984,31.999502
7985,33.73738
7986,43.484737
7987,41.17106
7988,37.652935
7989,36.91592
7990,51.389317
7991,38.61936
7992,14.013283
7993,15.218196
7994,13.756755
7995,27.640583
7996,23.018568
7997,32.262154
7998,44.867634
7999,28.301693
8000,34.929203
8001,35.284264
8002,41.122353
8003,35.230213
8004,29.256542
8005,39.506565
8006,46.56705
8007,11.621329
8008,11.805121
8009,12.326958
8010,13.4225645
8011,12.133453
8012,18.0172
8013,17.435646
8014,18.310888
8015,40.529243
8016,28.962984
8017,29.985355
8018,30.98153
8019,21.208218
8020,32.804314
8021,31.08093
8022,37.85831
8023,46.855938
8024,46.543053
8025,36.885098
8026,54.324768
8027,44.985104
8028,30.562231
8029,35.556904
8030,33.64652
8031,33.470707
8032,43.214226
8033,44.0579
8034,50.68703
8035,49.49303
8036,51.759457
8037,29.664213
8038,17.950281
8039,22.532307
8040,42.41699
8041,43.2888
8042,56.89594
8043,50.990055
8044,41.271915
8045,57.00137
8046,63.99335
8047,66.67598
8048,28.747099
8049,35.61819
8050,38.16056
8051,37.323772
8052,36.79638
8053,32.617832
8054,39.253284
8055,54.29668
8056,44.351173
8057,36.780113
8058,38.883068
8059,53.96954
8060,12.601438
8061,21.832508
8062,38.867508
8063,53.051857
8064,43.454193
8065,35.604336
8066,55.057987
8067,56.69805
8068,44.759113
8069,44.773228
8070,45.848053
8071,42.05936
8072,49.04094
8073,59.431595
8074,51.957127
8075,51.013523
8076,55.226696
8077,52.3916
8078,51.561165
8079,59.880722
8080,34.35132
8081,32.77089
8082,29.116808
8083,39.30763
8084,40.124924
8085,43.60291
8086,47.244125
8087,38.980682
8088,42.692142
8089,51.04498
8090,48.394993
8091,52.581657
8092,44.566757
8093,41.195854
8094,50.96765
8095,54.161278
8096,52.195614
8097,22.70392
8098,23.50585
8099,31.048893
8100,37.339905
8101,54.96151
8102,61.444374
8103,58.260937
8104,63.929028
8105,58.42028
8106,63.28822
8107,58.827366
8108,62.90181
8109,65.96705
8110,62.608112
8111,65.69933
8112,63.779198
8113,22.608015
8114,27.322205
8115,33.931324
8116,28.212086
8117,39.348198
8118,29.011698
8119,38.931976
8120,47.103046
8121,37.4717
8122,56.659374
8123,41.75216
8124,53.83566
8125,46.929752
8126,47.901173
8127,52.68278
8128,47.693283
8129,44.20302
8130,53.932148
8131,50.478764
8132,55.673065
8133,57.21486
8134,59.226856
8135,58.410515
8136,20.848288
8137,17.35661
8138,28.263435
8139,19.666023
8140,27.477863
8141,31.082708
8142,33.66641
8143,33.053875
8144,15.944973
8145,21.59127
8146,22.410992
8147,31.024437
8148,11.398159
8149,11.767205
8150,11.702685
8151,11.719674
8152,43.01087
8153,36.127655
8154,36.24754
8155,48.898754
8156,9.414671
8157,11.449402
8158,11.894072
8159,23.566591
8160,26.393267
8161,20.13261
8162,37.189125
8163,44.62742
8164,11.746119
8165,12.452682
8166,12.22622
8167,12.186681
8168,11.285557
8169,20.24041
8170,19.463675
8171,51.653423
8172,34.794273
8173,24.472754
8174,33.603836
8175,31.245153
8176,10.440162
8177,10.037068
8178,10.193118
8179,10.258633
8180,17.579315
8181,43.22047
8182,34.48443
8183,34.971092
8184,43.33718
8185,29.161367
8186,39.335354
8187,38.34253
8188,36.563007
8189,46.075836
8190,35.456257
8191,38.944553
8192,33.42649
8193,46.530563
8194,44.52637
8195,38.303444
8196,40.428856
8197,21.526308
8198,19.707987
8199,33.066364
8200,31.03206
8201,32.593433
8202,45.056416
8203,33.679955
8204,32.190983
8205,41.490417
8206,37.053875
8207,37.848667
8208,43.510773
8209,36.990807
8210,37.22294
8211,47.708885
8212,49.499203
8213,22.39452
8214,20.766266
8215,30.04077
8216,30.732853
8217,31.947952
8218,41.34555
8219,43.87307
8220,11.721911
8221,54.82563
8222,37.916916
8223,12.664676
8224,31.24101
8225,29.141554
8226,28.39884
8227,32.02892
8228,30.39935
8229,33.378933
8230,37.56769
8231,43.15279
8232,57.10481
8233,49.81564
8234,54.426018
8235,10.985026
8236,18.831217
8237,11.824226
8238,11.215948
8239,14.238765
8240,18.113623
8241,12.200281
8242,17.671646
8243,13.314605
8244,13.316166
8245,23.700083
8246,13.762992
8247,33.731007
8248,26.700493
8249,45.171577
8250,45.22212
8251,16.910915
8252,33.495136
8253,31.348164
8254,36.920444
8255,37.731148
8256,40.00897
8257,64.74935
8258,31.697392
8259,11.982145
8260,46.404728
8261,40.398285
8262,47.130928
8263,31.454567
8264,47.389942
8265,49.224342
8266,41.17688
8267,54.81737
8268,50.03545
8269,41.24245
8270,28.502663
8271,29.026917
8272,30.136908
8273,32.408768
8274,38.568542
8275,42.934933
8276,37.391834
8277,37.12819
8278,41.851475
8279,42.45456
8280,45.592255
8281,10.54359
8282,30.061632
8283,37.47657
8284,41.710285
8285,36.273174
8286,36.792767
8287,44.708145
8288,40.211567
8289,37.321915
8290,42.763664
8291,32.794888
8292,58.00447
8293,12.866719
8294,12.396517
8295,12.839303
8296,13.198511
8297,14.955077
8298,14.806216
8299,34.289383
8300,35.164413
8301,33.81207
8302,29.838123
8303,36.696377
8304,44.712063
8305,48.958286
8306,44.234142
8307,62.058018
8308,58.830177
8309,13.936447
8310,20.603153
8311,13.156393
8312,12.653935
8313,31.011534
8314,33.87723
8315,34.935375
8316,32.537292
8317,48.73305
8318,55.33891
8319,55.594288
8320,56.876083
8321,61.544014
8322,60.972614
8323,66.07982
8324,69.25524
8325,71.85377
8326,69.8791
8327,60.25546
8328,70.576996
8329,74.5973
8330,45.867237
8331,37.44448
8332,48.046326
8333,47.897476
8334,42.96344
8335,52.249733
8336,44.743893
8337,52.119648
8338,56.085148
8339,45.12999
8340,63.689716
8341,37.38154
8342,33.01412
8343,41.61963
8344,40.063072
8345,42.608604
8346,49.399094
8347,36.20649
8348,58.33646
8349,39.41886
8350,57.723362
8351,52.134365
8352,12.962231
8353,18.936926
8354,33.19973
8355,36.285294
8356,32.97394
8357,28.611666
8358,39.550213
8359,27.429121
8360,11.13572
8361,11.435931
8362,23.451805
8363,11.940537
8364,11.813236
8365,19.17876
8366,25.01842
8367,31.508417
8368,12.430529
8369,19.828959
8370,12.424637
8371,19.536995
8372,28.416887
8373,36.93
8374,49.93718
8375,35.752094
8376,31.176817
8377,43.41036
8378,11.844216
8379,12.709764
8380,12.809054
8381,13.33359
8382,14.165936
8383,18.47208
8384,14.170401
8385,18.886763
8386,23.933739
8387,38.294785
8388,51.32797
8389,38.755287
8390,45.26937
8391,43.649277
8392,62.451836
8393,42.575844
8394,50.21407
8395,52.31289
8396,58.37503
8397,12.702117
8398,12.698673
8399,23.375463
8400,22.937565
8401,31.549133
8402,34.549732
8403,31.391989
8404,31.88527
8405,36.432682
8406,37.925682
8407,36.991596
8408,45.92189
8409,46.548996
8410,48.19666
8411,61.803364
8412,34.612778
8413,26.583588
8414,49.160355
8415,45.108074
8416,17.59023
8417,6.8167257
8418,6.8167257
8419,16.981766
8420,19.00164
8421,26.823406
8422,29.207983
8423,25.806854
8424,30.238247
8425,29.335146
8426,29.013683
8427,10.865443
8428,31.739685
8429,32.05739
8430,33.19961
8431,32.252213
8432,38.97754
8433,40.60522
8434,41.46575
8435,47.83594
8436,40.195374
8437,34.995377
8438,37.38831
8439,34.8193
8440,37.556404
8441,45.855946
8442,38.731647
8443,23.488522
8444,35.11255
8445,35.16918
8446,54.167458
8447,53.71704
8448,45.828762
8449,48.08973
8450,41.365128
8451,64.763084
8452,53.852386
8453,12.442771
8454,12.224066
8455,11.926064
8456,13.299393
8457,12.647477
8458,13.109415
8459,13.946039
8460,19.858107
8461,14.068385
8462,39.866394
8463,34.875668
8464,45.097538
8465,14.661027
8466,26.358742
8467,18.86487
8468,13.355767
8469,29.50987
8470,33.72357
8471,32.93581
8472,43.299942
8473,33.79422
8474,55.938656
8475,48.85825
8476,52.973232
8477,48.002625
8478,44.058224
8479,43.683662
8480,51.117798
8481,52.875492
8482,60.670673
8483,41.50728
8484,56.184685
8485,53.987423
8486,59.466007
8487,63.507046
8488,60.886444
8489,46.72977
8490,47.471066
8491,47.141167
8492,55.637753
8493,62.21465
8494,55.691475
8495,52.893963
8496,62.65379
8497,63.013264
8498,62.636692
8499,31.42624
8500,29.562037
8501,36.896862
8502,36.945717
8503,47.967686
8504,41.492893
8505,39.08495
8506,46.983326
8507,47.081795
8508,32.768654
8509,49.76451
8510,54.922813
8511,50.607777
8512,53.2195
8513,51.323338
8514,49.69018
8515,52.297375
8516,60.86898
8517,51.501904
8518,10.845411
8519,29.285961
8520,26.704716
8521,34.47591
8522,37.492825
8523,46.288548
8524,39.581142
8525,50.6362
8526,49.291058
8527,42.873127
8528,49.33552
8529,43.58594
8530,26.129087
8531,22.594078
8532,17.512745
8533,35.81059
8534,45.626434
8535,48.559982
8536,50.610176
8537,45.053715
8538,54.58552
8539,30.387094
8540,62.837883
8541,59.400932
8542,57.442223
8543,48.17873
8544,56.718185
8545,62.33764
8546,65.21497
8547,62.57489
8548,31.517735
8549,50.92872
8550,54.554195
8551,54.68296
8552,51.374653
8553,59.29497
8554,55.237045
8555,64.51154
8556,64.17625
8557,55.669445
8558,60.191998
8559,64.5776
8560,21.945553
8561,39.930984
8562,56.56304
8563,57.71668
8564,50.924988
8565,55.75713
8566,50.642715
8567,53.396084
8568,52.290073
8569,59.045376
8570,64.00286
8571,68.43607
8572,40.51328
8573,53.507782
8574,54.868233
8575,48.811214
8576,54.83715
8577,43.044422
8578,60.91965
8579,48.11318
8580,58.2676
8581,58.44656
8582,62.11351
8583,71.17789
8584,25.073107
8585,23.860584
8586,20.40075
8587,33.79399
8588,18.785765
8589,33.503822
8590,28.447924
8591,47.390305
8592,32.1412
8593,39.537476
8594,32.619328
8595,42.54125
8596,33.317886
8597,55.17605
8598,10.8050785
8599,18.911629
8600,23.026037
8601,29.82836
8602,44.51167
8603,31.884785
8604,38.738483
8605,58.073463
8606,41.45615
8607,41.812515
8608,51.519436
8609,58.742092
8610,54.74202
8611,61.813885
8612,58.657272
8613,64.23617
8614,24.113253
8615,19.955526
8616,26.194996
8617,33.36756
8618,32.92722
8619,35.10624
8620,38.485275
8621,49.129387
8622,43.55253
8623,48.573235
8624,58.252563
8625,61.786606
8626,13.700454
8627,33.72375
8628,30.6129
8629,32.252098
8630,40.958168
8631,28.678545
8632,33.539288
8633,30.6064
8634,29.079763
8635,37.553608
8636,45.470455
8637,38.3372
8638,28.44347
8639,30.74433
8640,35.884514
8641,38.140076
8642,39.023422
8643,41.122208
8644,43.56003
8645,48.463306
8646,54.576305
8647,46.582306
8648,54.878975
8649,51.495354
8650,20.725603
8651,21.574804
8652,13.676132
8653,19.495762
8654,19.882702
8655,44.22298
8656,50.682224
8657,52.38109
8658,46.887768
8659,50.438343
8660,54.46152
8661,56.62044
8662,59.172264
8663,61.40892
8664,63.91769
8665,56.376984
8666,65.67501
8667,32.406532
8668,27.744751
8669,37.935963
8670,36.940784
8671,8.57877
8672,12.315793
8673,12.700487
8674,11.448499
8675,10.034781
8676,11.678955
8677,21.564884
8678,18.851341
8679,19.015713
8680,16.085238
8681,27.789991
8682,35.491966
8683,47.6484
8684,54.724155
8685,46.904083
8686,49.070713
8687,43.477627
8688,63.36494
8689,63.09419
8690,56.495625
8691,30.530828
8692,30.220146
8693,27.282421
8694,28.08361
8695,44.131413
8696,49.220997
8697,22.193867
