id,y_test
4372,34.57079886811775
4373,31.290869165492595
4374,32.24312309320485
4375,26.825143711225174
4376,46.831420268060995
4377,52.77581671423666
4378,33.327007447294704
4379,30.806915388035396
4380,32.76925227467818
4381,47.10533924938731
4382,49.42749001633662
4383,46.945120897703646
4384,17.86479795482427
4385,25.596693335631777
4386,23.40124743739745
4387,28.424339140864024
4388,25.807438656499937
4389,26.03783520922122
4390,32.554729561206855
4391,33.85912557036835
4392,38.740450598136846
4393,45.76952942382965
4394,37.351957330334066
4395,37.57329555501673
4396,52.32633412662538
4397,52.3329836238057
4398,54.1740230668844
4399,48.756671041775476
4400,46.8115405308905
4401,55.44300169156516
4402,53.9339678444032
4403,50.370899197737934
4404,52.11455105031362
4405,48.62256745386935
4406,50.57433031946733
4407,52.80140467305509
4408,56.520100484259245
4409,18.888994233246716
4410,24.201641894800836
4411,32.62134854386157
4412,28.28334488082153
4413,19.95876885214539
4414,22.987381021713553
4415,23.83402964438011
4416,36.08777271823527
4417,34.029984535404104
4418,25.888733924196096
4419,20.791072159045285
4420,29.284801829855766
4421,29.223252622348017
4422,32.489914815284344
4423,36.49126935078956
4424,6.949979522771141
4425,2.8258117711400743
4426,5.842706807808675
4427,15.024574334272025
4428,27.584923676257507
4429,8.603106424311324
4430,19.909404170188647
4431,20.65476192604352
4432,30.56860089853413
4433,52.36331351061217
4434,41.825404816069394
4435,47.98873371263154
4436,48.095485184454134
4437,60.70047104119447
4438,42.58225219972343
4439,41.23339815739173
4440,47.75867383758434
4441,42.75663213835131
4442,21.820883052965822
4443,28.790003010089194
4444,27.722284220373837
4445,31.919148306608136
4446,28.48792419877104
4447,27.47821019787403
4448,42.34145773478015
4449,21.757714277356747
4450,30.134380158554983
4451,27.057257155921334
4452,31.14632786287233
4453,51.790697432175364
4454,51.98948640166037
4455,56.400604469721216
4456,58.12188722228453
4457,60.87607206217323
4458,62.27309114585705
4459,51.73949742325314
4460,38.73439202576292
4461,49.01454298290891
4462,44.15101533164818
4463,53.46755391471169
4464,13.732311107012624
4465,27.218089666586764
4466,29.562975132016557
4467,33.71386697195775
4468,40.055938311453765
4469,46.470580469776124
4470,42.960665788544496
4471,43.38620004838393
4472,44.86400935142388
4473,15.33838684115582
4474,22.975795796397275
4475,29.65408665362552
4476,30.637582415625346
4477,36.371031443911015
4478,37.68919583022807
4479,35.69830485278346
4480,40.40502180732042
4481,53.48803088969781
4482,50.392472930573916
4483,48.806516298101954
4484,47.18941237370455
4485,18.927853703063448
4486,24.27972713086013
4487,25.87110193474649
4488,28.962852416413675
4489,17.148362387656462
4490,17.23934288264992
4491,16.75247256527404
4492,17.7843331259801
4493,13.402406260517722
4494,14.979192931558156
4495,20.749882615596142
4496,23.109713805535055
4497,26.838907389657734
4498,22.68425182495366
4499,23.896943780458898
4500,27.291619440694703
4501,29.15868011001657
4502,33.609583535039256
4503,29.774517598811215
4504,43.98638065499745
4505,42.610863686183315
4506,52.269311555747414
4507,30.723867867370213
4508,46.023588564687216
4509,39.851331278931056
4510,46.38860380665664
4511,46.66879835948306
4512,46.84321552197241
4513,57.13571170163111
4514,53.93318031656112
4515,53.41294292974088
4516,51.32855198506031
4517,55.77841333549905
4518,54.61070617947664
4519,1.0151483779151889
4520,2.02000733782517
4521,5.6972722139164915
4522,12.604337420328687
4523,35.87226957724853
4524,36.68289307370165
4525,38.88863925611371
4526,46.465553701916605
4527,35.71622546537346
4528,39.36753367278596
4529,38.37347985050496
4530,40.70411012298698
4531,17.39620989785545
4532,25.70384462818415
4533,26.022481439729237
4534,30.961420810275303
4535,18.96876418143339
4536,23.463323741728097
4537,28.3201673091534
4538,42.53833596580398
4539,32.21023379498604
4540,36.35742034831781
4541,34.85418203978556
4542,38.25525536532743
4543,42.80462933835027
4544,39.45897218167169
4545,40.85320158292948
4546,39.104713311157575
4547,45.190951019799535
4548,42.78710239192773
4549,46.307581595574646
4550,46.79852222988919
4551,50.015698069510464
4552,51.5953401659464
4553,23.10419384129098
4554,30.26750542706921
4555,22.190498930423235
4556,31.971567160152592
4557,28.123280275538974
4558,43.67082681530214
4559,38.108855894317365
4560,36.48457432444873
4561,44.54112715200021
4562,37.417406707389205
4563,41.72846003315678
4564,48.83190324233162
4565,25.815057842007946
4566,28.396202333353802
4567,30.43769278830202
4568,31.857589372260932
4569,50.76485669837301
4570,42.69608458632185
4571,52.36419529783385
4572,47.58030850942446
4573,54.33416474097976
4574,12.232003567871963
4575,17.020873418650265
4576,14.64653211311482
4577,11.936117559573631
4578,35.59454946209602
4579,27.385545765754635
4580,36.19850122070768
4581,28.117750753038578
4582,28.376185594317313
4583,46.69599617133683
4584,44.228007091136924
4585,43.549145822224475
4586,46.66465041856217
4587,59.826376612357315
4588,55.46749485938282
4589,53.7535993733037
4590,64.11222066048832
4591,56.47007307448869
4592,60.442146515121365
4593,58.49006867810313
4594,63.93239662023716
4595,62.275505258040184
4596,63.03996330948225
4597,51.820585823453925
4598,44.9981571396934
4599,47.29736365812109
4600,47.29736365812109
4601,5.3500246290973585
4602,9.284764444047703
4603,14.464459131290845
4604,12.48113602458574
4605,24.070845788997545
4606,29.642316152671853
4607,33.38677400004955
4608,29.400138443900875
4609,38.226207302148545
4610,34.4813915687573
4611,44.50075433474514
4612,45.948591156761104
4613,55.29201330842342
4614,59.0733385820657
4615,46.200042311191645
4616,61.363998032594
4617,57.581940331548196
4618,59.01430342184382
4619,62.52647069786935
4620,64.57449461155532
4621,65.1038680228234
4622,63.75033766834545
4623,72.72297553544679
4624,70.22590402822638
4625,32.760591049298554
4626,43.47461746382076
4627,38.537947391721595
4628,45.95598341327879
4629,44.56335265025013
4630,49.19717977294097
4631,51.981363236001336
4632,54.94370579124062
4633,64.67426154775553
4634,62.5512352205037
4635,42.46588175549745
4636,44.46938604110429
4637,52.07075991658239
4638,44.65048851517204
4639,50.547022405112635
4640,36.04194748512162
4641,56.34166018127651
4642,58.73075947944753
4643,65.70713009552439
4644,57.19271685446917
4645,59.40595249253269
4646,62.93166707643458
4647,46.57174642188
4648,46.90572039644188
4649,53.84755074593933
4650,47.23462611786132
4651,50.24412219653269
4652,46.97769726879844
4653,54.3354625317031
4654,40.88892036579303
4655,52.867514915166055
4656,61.70225949413263
4657,58.1576836923344
4658,59.09015941431737
4659,13.696334424998565
4660,20.49317615453799
4661,20.439082937402596
4662,20.329372464442905
4663,28.533999919317672
4664,27.477334576815263
4665,26.963748402457338
4666,29.892864269573458
4667,29.54984967197128
4668,28.974298284586133
4669,28.792844810183652
4670,30.95815116664381
4671,64.46394511413001
4672,66.4358312796462
4673,65.9303568334398
4674,65.9460728952271
4675,53.248610780716874
4676,52.162190497593684
4677,42.7802647487112
4678,54.45672862654972
4679,55.11251528155268
4680,54.31898300967575
4681,58.695457362613354
4682,58.163053412784805
4683,60.480552185664024
4684,60.727912946866425
4685,61.387388488271355
4686,69.30629628848916
4687,43.9665767848451
4688,33.4057930159497
4689,35.07093432459162
4690,30.695777134947384
4691,37.031338755342915
4692,40.39857386407778
4693,43.39621632531925
4694,38.980263199424066
4695,37.97430531208887
4696,44.51117564142155
4697,44.04293197701173
4698,47.45895197510418
4699,50.225775302526884
4700,52.793863083528045
4701,55.150603968439356
4702,60.4153074575716
4703,58.863103581928094
4704,38.567857585624836
4705,43.09154153791148
4706,47.36901616347299
4707,45.251021560849935
4708,30.87356860336205
4709,47.697073814569784
4710,47.754730473629806
4711,49.124021369596
4712,55.7237513144883
4713,60.2815102148016
4714,54.91887352321653
4715,53.17269019128808
4716,19.30088129357248
4717,26.796786442232996
4718,20.642337071437243
4719,26.584144819758876
4720,37.18895699333949
4721,49.12803430483873
4722,54.459292313343056
4723,56.73741028025336
4724,47.83674412570183
4725,38.18307414540231
4726,56.235832734953135
4727,60.5429453151707
4728,26.32919749877255
4729,19.20096793853767
4730,19.25646938357662
4731,24.514902109392214
4732,19.6758025088039
4733,33.83980239415583
4734,27.739139571018605
4735,44.08460954311936
4736,48.08817759782921
4737,49.17213953211063
4738,48.12152291863122
4739,45.9880149914005
4740,28.556030905110674
4741,25.52976769438665
4742,36.185014167458384
4743,32.96994550523875
4744,37.64094542226864
4745,42.8515278018927
4746,12.552378930743988
4747,20.10439504118488
4748,25.14216474620092
4749,25.00335076817976
4750,25.702035360665644
4751,30.64304829674691
4752,26.814960213624772
4753,37.15518852301778
4754,46.12763651881227
4755,50.73158179057777
4756,32.87138437450548
4757,38.786813335886364
4758,31.608499193067594
4759,35.781100255371136
4760,42.33524316135579
4761,56.86570619047718
4762,42.99518829872666
4763,49.154719815461064
4764,49.792844039873096
4765,49.184994686132804
4766,42.638107913163665
4767,41.81606699156563
4768,32.865659889793946
4769,42.00130470995141
4770,43.625165096112056
4771,37.72841038362314
4772,52.38067632384755
4773,48.12980122338644
4774,52.552240473772216
4775,59.79389379898587
4776,53.27522748506519
4777,57.89540270121249
4778,53.84563443344949
4779,51.92614447804057
4780,56.671726479768125
4781,54.93672538093264
4782,47.8139185137364
4783,25.307582793523704
4784,36.54515475194776
4785,39.435417712511295
4786,40.541135681178545
4787,40.57494859857729
4788,43.3523850535715
4789,45.642916286742164
4790,35.75176090998678
4791,34.4708714395501
4792,36.03179932257904
4793,43.940511960208106
4794,32.71262086010735
4795,37.36455308020866
4796,42.82830296512062
4797,50.185772661907215
4798,55.36211274304836
4799,50.59854180692706
4800,58.190479618948785
4801,66.7867149493523
4802,34.515693635007985
4803,37.90437471238943
4804,44.13200980326164
4805,35.89717287870926
4806,40.060417493698175
4807,41.487739499992074
4808,40.28538446509003
4809,50.59729986685018
4810,50.05055226300796
4811,46.280265411539794
4812,46.065964839325794
4813,45.41874409295764
4814,44.579838427948914
4815,47.563815652224534
4816,48.99732880677185
4817,54.68146302247331
4818,49.8222370764553
4819,49.51943368019755
4820,55.77628058262693
4821,55.819820037593736
4822,58.67974759418118
4823,55.274758460184984
4824,60.34284032130007
4825,16.504422843297704
4826,26.596351895675323
4827,27.520727706449854
4828,31.34031450821962
4829,25.06566682667218
4830,29.163658390926877
4831,27.521082474807145
4832,29.87753297113725
4833,54.38439052607637
4834,37.83806773532616
4835,34.22681902175534
4836,33.55826111233818
4837,15.01927382676427
4838,22.025808022296758
4839,26.26129854302056
4840,23.393200584766305
4841,28.437882533072223
4842,30.88819686099977
4843,25.748361351307004
4844,31.881554297516917
4845,23.158105408437926
4846,38.38097366959201
4847,47.04635190473257
4848,33.4620001032791
4849,38.91313594689721
4850,41.67775431655658
4851,44.39603710705113
4852,50.30482743418793
4853,24.911225257611186
4854,26.043324265476002
4855,27.659954939600404
4856,28.30601283899507
4857,41.3791598080644
4858,41.02225251891554
4859,48.18265124106097
4860,50.590510064893635
4861,17.737051575572902
4862,27.250252204858302
4863,34.10863533130245
4864,33.32572681432807
4865,36.52366054120006
4866,35.669143254008745
4867,37.45321297174349
4868,40.23520209099868
4869,47.027726214690404
4870,43.17673082592894
4871,33.17033368559366
4872,25.679375164014242
4873,24.88869211871513
4874,45.23930867136227
4875,57.092185860221385
4876,23.775527084452186
4877,26.789285226909584
4878,26.078609167787036
4879,29.145871897194702
4880,29.006910608329793
4881,18.772999800904902
4882,21.703445003523555
4883,28.1047568031306
4884,32.2105330678272
4885,56.46850825230386
4886,57.003814591034185
4887,60.54608108738644
4888,66.05941268290637
4889,62.42538241461865
4890,63.07999785736813
4891,18.610461503248032
4892,24.13206092511821
4893,36.987965563913654
4894,24.868091557330263
4895,29.547859835843322
4896,25.991446513372285
4897,33.34091522127161
4898,32.56710689959236
4899,38.61439046561364
4900,46.341290879597466
4901,38.30518708828121
4902,50.98062747996523
4903,2.0835511563828817
4904,2.810654107442069
4905,8.991613833763989
4906,9.670732279202337
4907,17.244887857285455
4908,30.013164076296185
4909,35.2705359418438
4910,38.46387642508805
4911,39.47261980970591
4912,35.907950953337696
4913,40.85089730999837
4914,41.77958887935145
4915,43.47922486201719
4916,54.548432819126816
4917,43.13559501210706
4918,1.9913120889796687
4919,2.990276621443911
4920,3.1887601949390714
4921,3.973322176791072
4922,5.28778262949983
4923,12.799259678767317
4924,11.064881308327983
4925,13.093196523949224
4926,20.691696307666902
4927,17.209786475195987
4928,35.22474621796369
4929,23.976508940166234
4930,43.30340604354419
4931,29.84836644665476
4932,32.90149258696463
4933,45.12517735412656
4934,37.596858828209214
4935,25.96801365185416
4936,41.389871875850645
4937,35.18792316183362
4938,26.38304835426144
4939,41.0971580324817
4940,42.475312547467524
4941,54.530082153031
4942,51.30548171204072
4943,12.078145519503128
4944,21.251118503254624
4945,24.72555536749904
4946,27.116011229458298
4947,42.62377919417017
4948,30.619867490179317
4949,8.279375918941088
4950,9.723201250527168
4951,12.138034153435765
4952,11.239527523295592
4953,38.43070949270121
4954,31.513644206401096
4955,30.447323931496364
4956,41.79497714159153
4957,33.45767697150522
4958,5.484903606074443
4959,6.363030842637375
4960,6.018937962740967
4961,9.281616877229656
4962,22.07920985922459
4963,24.434196748978756
4964,22.11359630566888
4965,22.81795749835495
4966,32.78047119141251
4967,34.13691036110522
4968,33.27233476755643
4969,36.13447522218175
4970,6.932251401492877
4971,1.8275633831480533
4972,12.535788170194618
4973,11.777655945872372
4974,12.756886775136024
4975,17.362176833236756
4976,13.895848067356422
4977,18.31270113630964
4978,39.71126413441584
4979,45.44700714656935
4980,43.79461296215833
4981,46.91092540806303
4982,50.42068885564724
4983,53.65477637182627
4984,57.16309842449894
4985,60.13687975610665
4986,57.72780277269837
4987,55.82310390262603
4988,58.479360873551954
4989,57.935121885179555
4990,20.22307255488866
4991,22.6128155434085
4992,21.602303941002
4993,24.711100398175503
4994,25.139393229192233
4995,26.044641421629493
4996,37.26977408092292
4997,41.35390051386885
4998,46.26722601106344
4999,42.23997304733807
5000,41.93016742021154
5001,44.82516083533483
5002,49.4644954156432
5003,53.08413932343633
5004,48.528997369714524
5005,58.703973062345796
5006,58.69309645931597
5007,57.91414905833666
5008,20.491406888158245
5009,24.283254331039437
5010,20.424034978233117
5011,24.348991297675042
5012,26.866784706654926
5013,29.269179684760868
5014,38.339396721327915
5015,42.97570737667039
5016,29.81400427653202
5017,60.78665476880197
5018,40.38237816581644
5019,45.70620876904951
5020,48.318518540842746
5021,47.10324781948306
5022,57.485726735369255
5023,52.15680098632844
5024,33.06878017542342
5025,50.28537965477928
5026,31.220600625596877
5027,42.814719689981146
5028,43.69834146592777
5029,47.25079618983826
5030,47.85957556887425
5031,48.19669173016584
5032,51.400607738908946
5033,54.0514219385377
5034,55.83025304419027
5035,63.49971928393399
5036,22.873715389734073
5037,29.035409554351656
5038,25.775692996523723
5039,35.674686202308486
5040,15.699313717191018
5041,23.255349785728434
5042,13.133678243830424
5043,27.97683202826584
5044,29.439323625818396
5045,27.665907524883693
5046,24.704251291335616
5047,32.106002636257934
5048,34.60216842439329
5049,35.36385163841489
5050,45.037638823516446
5051,39.29751037435091
5052,22.015040985834965
5053,12.124393856671901
5054,27.568000786922333
5055,25.42233993310303
5056,28.111906198705142
5057,27.701197437739285
5058,30.123220926183475
5059,31.329087624546347
5060,35.01067575725447
5061,60.232929401856815
5062,46.311541326390454
5063,39.43318505620425
5064,2.073482590081227
5065,2.7399744231385057
5066,2.939923271046183
5067,5.9417615731794555
5068,4.943504170887124
5069,8.99181940651625
5070,13.70760952270727
5071,14.445420009972167
5072,20.33429247988339
5073,28.57086206975447
5074,28.381053607278076
5075,27.494254630726793
5076,24.30845920434385
5077,51.72765959887106
5078,48.06961529326675
5079,42.578349787014346
5080,44.47592058582642
5081,44.764178752263184
5082,47.60143867037387
5083,44.56293153563611
5084,45.17446006675078
5085,8.217861073630043
5086,11.896517381307696
5087,14.238733973093389
5088,21.03712811091788
5089,18.93858834420182
5090,26.011528088471145
5091,19.023806458649965
5092,34.47167099977088
5093,30.043259539099672
5094,31.272269438406326
5095,39.387147124511664
5096,46.13525579453637
5097,53.68331676777701
5098,40.85947972929346
5099,46.7509611668868
5100,41.18484084454528
5101,43.09348311462495
5102,47.9527763079164
5103,49.74296996842902
5104,46.92437535553942
5105,50.58221758829089
5106,50.782853939510225
5107,50.148023082062316
5108,55.40737481331065
5109,34.66902015321994
5110,34.30987416572245
5111,34.867338691822525
5112,33.21795223130699
5113,36.920543622492566
5114,30.672969622122416
5115,41.18995866915098
5116,39.661511050880115
5117,44.84615400345264
5118,45.401379601828104
5119,50.216760428048104
5120,3.104808151276117
5121,5.675768305457943
5122,7.5105540346246045
5123,6.597183587056772
5124,9.786091056190731
5125,13.424344203211568
5126,51.1618408978143
5127,47.206909042758
5128,43.71611579826528
5129,38.95205558094943
5130,43.78834882701316
5131,45.077251823103225
5132,51.66083481361165
5133,51.23690966804986
5134,50.617784556999744
5135,54.72981169411429
5136,52.70879918558951
5137,54.95050278782776
5138,21.62082669475143
5139,22.73450393826625
5140,25.4658889006877
5141,35.24152045106023
5142,32.357544336175394
5143,26.655929904602758
5144,37.36301243129882
5145,33.93483656092676
5146,34.490211198634064
5147,29.235079287792384
5148,33.53591921948497
5149,38.62858230666605
5150,45.78151707032896
5151,45.48523262599055
5152,51.84369148477001
5153,50.591710793071776
5154,56.10976834395098
5155,41.991688054007184
5156,46.99165277749604
5157,36.15682605101646
5158,46.317032653557845
5159,31.76647780001667
5160,56.050836167195186
5161,60.21246055887967
5162,56.39729679642686
5163,27.963777981650246
5164,24.635718701743897
5165,27.593913380607283
5166,33.76498040659205
5167,26.657616968038752
5168,23.109912922800326
5169,31.07957991240824
5170,45.02312970549542
5171,42.96248708357114
5172,47.893191958356425
5173,45.45985268780334
5174,50.444896842102665
5175,5.957269779069065
5176,12.943371615978986
5177,23.652630083385993
5178,19.35043720186631
5179,38.96775522453114
5180,44.57508179456775
5181,43.390445064134475
5182,40.870663713991
5183,48.951487884391454
5184,48.438841042656634
5185,43.905605627047194
5186,53.35226714804616
5187,56.62727045759593
5188,59.132311160129035
5189,59.67146163139954
5190,61.499588687081726
5191,61.01257806307215
5192,69.49708759490875
5193,64.55748005585703
5194,64.81461241666024
5195,65.71564804081291
5196,9.923660806189265
5197,6.967768006312657
5198,4.401263357680293
5199,6.848015723356951
5200,14.253294124009102
5201,37.24953708258853
5202,22.733096784186593
5203,30.83477874623943
5204,31.101695499069827
5205,36.105989239043915
5206,34.608551315104755
5207,49.38561281917913
5208,49.31931149417772
5209,27.082082352740354
5210,26.532125166577977
5211,25.023351798868205
5212,27.848606034393697
5213,30.244724101966945
5214,24.331840094707324
5215,28.493181752884727
5216,28.9830037052564
5217,36.21947645185429
5218,35.06214335305591
5219,49.574647682095176
5220,44.96264208686031
5221,46.086730667196036
5222,46.22028341488696
5223,50.844413690867
5224,47.44356958314298
5225,2.1189589852246087
5226,2.9491943402023395
5227,4.648157812929021
5228,7.689990976482928
5229,13.376502638836229
5230,34.59628221531003
5231,33.42075452521441
5232,37.241624444049954
5233,41.70234501319706
5234,36.547683320040264
5235,38.17182452297937
5236,36.645512556809734
5237,38.28243487479694
5238,21.04513275414252
5239,30.180828839597112
5240,29.987715835274074
5241,50.59199822574041
5242,28.46718480887306
5243,24.098119237515156
5244,39.316823007797204
5245,33.1834134154196
5246,32.5181980714111
5247,33.8424007655706
5248,30.67657292974152
5249,39.27494540404159
5250,13.639181731852261
5251,10.149951420653512
5252,16.962001696514534
5253,12.914914559689517
5254,16.850591786393476
5255,19.128781492083334
5256,20.86000199344743
5257,34.52495512767896
5258,33.71336178545566
5259,38.59458835918137
5260,33.52608258664771
5261,36.08517507832587
5262,16.39911984187886
5263,26.06134387963982
5264,33.05816496940382
5265,41.938372155232344
5266,36.92025050684179
5267,35.23318650517956
5268,40.72296494780413
5269,36.049899664471845
5270,43.37678764677565
5271,46.90466811554768
5272,30.654213692783756
5273,21.472076046039398
5274,32.05788478582853
5275,31.365764401474053
5276,28.93584210400941
5277,34.1919079962685
5278,31.90833407100107
5279,37.14306092850188
5280,38.70741554508538
5281,41.36035577299253
5282,41.050812798442934
5283,64.19152109087824
5284,43.123652345987686
5285,54.023528087455304
5286,46.9577719195711
5287,53.16844816811545
5288,57.32123184465716
5289,50.21374475217027
5290,57.20844717410317
5291,51.74974776225366
5292,54.37833737991579
5293,55.59637361243937
5294,61.84668304513609
5295,60.316542952708865
5296,6.204339335790319
5297,22.786171704344195
5298,27.14767105841143
5299,27.64449537715236
5300,29.25316050388973
5301,22.107633957172162
5302,31.647912486222076
5303,31.36148325718853
5304,29.10877407221307
5305,35.57282944841668
5306,40.54212276491664
5307,34.73354827823207
5308,51.35613350225319
5309,27.864601931120006
5310,51.44373157160985
5311,41.35893721051473
5312,50.316874090400226
5313,27.426233396344447
5314,42.45510965047011
5315,48.42296178876913
5316,44.25058681469879
5317,21.267377396948753
5318,31.809049380393894
5319,22.419787507163697
5320,30.51314272307654
5321,53.30470864358911
5322,49.43484628489895
5323,52.99823412240367
5324,47.26485541202889
5325,53.20279632058996
5326,53.183533966334345
5327,48.82963630662582
5328,55.37905861768251
5329,55.61247233609405
5330,59.80772870302694
5331,66.6536045807838
5332,63.60408542245103
5333,39.67616092369066
5334,41.0321589545642
5335,43.82116834473064
5336,43.370505774843835
5337,45.679201514329975
5338,49.94610071851781
5339,45.48077222344287
5340,50.97698349771032
5341,48.74087972175514
5342,51.51983257268775
5343,49.24886575640146
5344,54.21105965517625
5345,42.20834958687061
5346,46.175354725865546
5347,39.61339614718453
5348,44.63417195875835
5349,52.387726370688654
5350,52.773714035563
5351,46.75686807649814
5352,53.954864740014855
5353,54.65345447594274
5354,59.68600502607792
5355,54.36607149090982
5356,58.37765722414558
5357,12.740747723594687
5358,26.988310615302538
5359,26.294641446828024
5360,26.35686373121137
5361,73.44519762972624
5362,73.2694756226182
5363,77.35730276815255
5364,74.50937753593664
5365,74.43455269556839
5366,72.51387269292447
5367,76.45591591509796
5368,79.84799426906531
5369,78.41718181872952
5370,78.49294359467953
5371,78.74712410710218
5372,79.74734590000317
5373,32.5586962994876
5374,41.425440799171966
5375,48.33601021309947
5376,53.4793127281548
5377,52.72210662293536
5378,61.84172002876396
5379,52.25588071063138
5380,54.04360078409356
5381,53.93620768975604
5382,56.15229597359013
5383,59.422795382521855
5384,58.52409164421935
5385,16.27895761615075
5386,13.309996081020582
5387,26.31489071028402
5388,32.14057774150237
5389,31.139368641010037
5390,22.4351958958928
5391,16.573695501245947
5392,21.113982165123236
5393,22.68968831087421
5394,32.44830700358817
5395,40.062736472864
5396,35.67452146031494
5397,37.95014202928729
5398,36.50565346449497
5399,30.68515094070051
5400,46.844355124407656
5401,36.7044086652765
5402,24.349793175005523
5403,27.62968083861464
5404,26.999077818109512
5405,45.43990715802798
5406,22.24634581501472
5407,5.7606829427575015
5408,12.817252712745486
5409,19.02596433404115
5410,38.31112795325247
5411,22.729150907223936
5412,33.56892687995966
5413,26.104228257573205
5414,49.63643397951262
5415,35.08959333551992
5416,35.20781583485462
5417,32.48890359503912
5418,37.45583208578614
5419,31.550610795471886
5420,40.360696330895436
5421,38.30771303397264
5422,16.760551712665585
5423,29.845339781350226
5424,24.8407617736734
5425,30.247410699948315
5426,29.86030428652156
5427,31.56661672298747
5428,18.629461975944345
5429,15.242432522508881
5430,17.7444995715967
5431,34.962769719997894
5432,30.826644970227715
5433,22.692884481408296
5434,25.666326078118423
5435,30.697174753202923
5436,18.47611807619961
5437,16.93380642382546
5438,18.560266011992738
5439,24.128830551078128
5440,22.867395783128256
5441,25.51452241899862
5442,29.172314854170885
5443,40.91836591661848
5444,43.28146624869756
5445,41.689094688577214
5446,45.32268083012842
5447,39.11866899289975
5448,22.327158099252095
5449,25.83363890925403
5450,25.180609905868472
5451,34.9896978046368
5452,30.938602079392414
5453,30.837521843978053
5454,31.26156839607096
5455,32.949982969256695
5456,34.03744481009824
5457,34.931438120366465
5458,35.48752064746801
5459,35.83531740038722
5460,23.976702526642722
5461,25.56715899487574
5462,27.324785807753045
5463,32.940408934448136
5464,34.061581442282304
5465,30.064342373477082
5466,45.04625288114931
5467,44.1624150408155
5468,44.55476472311811
5469,48.2065165522865
5470,45.878219811627346
5471,32.85486949426845
5472,36.009904422719295
5473,40.91335679882189
5474,40.91404743677064
5475,41.31101616562661
5476,43.06030179927242
5477,49.08105771829312
5478,47.86174647678513
5479,57.34466381905574
5480,58.430573864648764
5481,52.106851160669315
5482,52.72685895883088
5483,56.80632262725001
5484,59.73408149559208
5485,62.923884251316125
5486,58.98893613219683
5487,61.524713749834206
5488,63.88684040498934
5489,64.06534245059046
5490,68.77232982518201
5491,12.401627277911146
5492,17.666410067455494
5493,14.109489163736555
5494,18.22910925479096
5495,20.992861611166038
5496,18.73543410870704
5497,35.56501220038969
5498,32.831099200212535
5499,34.426612859858736
5500,36.1177487639376
5501,38.7887026381054
5502,40.91337318342907
5503,53.52511964076318
5504,57.414072182394065
5505,58.47116066361462
5506,63.41558404198968
5507,60.3173835162095
5508,60.70264677446647
5509,66.375353178177
5510,64.9616785868654
5511,66.37859468355845
5512,65.84673639123025
5513,65.88093842175635
5514,66.7204661286204
5515,18.814761161764412
5516,15.432674499115937
5517,18.869155284170525
5518,41.75187049146924
5519,25.520572082573352
5520,14.552622816956898
5521,14.280093092722751
5522,16.991721334702028
5523,24.708519028498866
5524,36.01824278650391
5525,26.612170116129224
5526,28.486561379901936
5527,37.47461209086125
5528,35.10193973368588
5529,48.290504040738995
5530,35.05118860843555
5531,40.57359421166715
5532,50.80748106047733
5533,34.096363732534655
5534,50.71294887329927
5535,54.86018075009645
5536,47.79869192427125
5537,48.58536934982254
5538,51.80488517304811
5539,28.94534285574096
5540,43.358067857889544
5541,62.136656183718955
5542,57.59595395208031
5543,57.57037408340314
5544,41.281987510234345
5545,37.85214794900482
5546,38.64135844925932
5547,42.04577488322099
5548,30.938429324664373
5549,12.566100696666314
5550,24.86392409063882
5551,22.81436106424556
5552,20.07598944849135
5553,38.11751221692522
5554,29.15799586571887
5555,28.869189982567086
5556,35.920102968536035
5557,31.57480003440621
5558,34.1294177583315
5559,36.64913590668935
5560,34.22439665925493
5561,26.500479682252926
5562,37.01960432077046
5563,23.11274125824765
5564,32.5229836390718
5565,29.71411565895932
5566,37.15761217550007
5567,49.69267118003957
5568,38.68173699168138
5569,59.06291935095836
5570,16.896407415282756
5571,26.31125740172329
5572,26.43482039825926
5573,28.127615200685185
5574,28.2856074260568
5575,21.828625295143397
5576,22.410601569688346
5577,19.59524630500655
5578,14.020677183428255
5579,12.18460184218723
5580,18.597586945021998
5581,24.16000768984177
5582,24.17691177227983
5583,32.4863320043051
5584,31.457547910597025
5585,37.342316681736555
5586,44.27077260175081
5587,35.7438084803571
5588,35.5242737398437
5589,47.49347948144487
5590,40.44108425786733
5591,49.025445776827674
5592,63.436807985394395
5593,33.096795608431826
5594,39.822417731218756
5595,38.90676587015295
5596,40.22186325472563
5597,46.53965121450958
5598,11.102212428822543
5599,15.638043808272556
5600,23.623799125365913
5601,21.282553730460766
5602,20.425238909937004
5603,62.1639769922825
5604,52.095964267432535
5605,66.79301960050815
5606,65.99754592684309
5607,65.6550119655793
5608,64.0495013456808
5609,67.24624758145312
5610,69.79522532715922
5611,68.0750008575859
5612,69.54975869719763
5613,69.65691474132826
5614,71.52439809886505
5615,16.614253941014788
5616,16.925855055369578
5617,20.31412800241201
5618,32.7924305555896
5619,22.747899708691953
5620,27.68261685043432
5621,31.56751568188203
5622,31.76187926621174
5623,35.07656556753039
5624,35.76553118844535
5625,39.82926332848307
5626,39.05204549083665
5627,39.7891810779346
5628,41.00536957815749
5629,50.85894049393313
5630,47.03122912015503
5631,57.91468831708475
5632,61.96718191248243
5633,61.810715944563114
5634,65.37784297161757
5635,64.43059438304483
5636,66.51272319071666
5637,66.3007773664225
5638,68.07216283947054
5639,22.618104709760473
5640,30.085297150002756
5641,34.37943636390414
5642,30.671156718004518
