id,y_test
6053,34.216103
6054,37.9964
6055,37.08073
6056,42.86124
6057,46.08231
6058,43.1092
6059,49.842052
6060,49.785698
6061,27.171293
6062,28.241085
6063,36.708645
6064,29.536833
6065,29.470259
6066,37.955418
6067,42.284107
6068,35.41698
6069,50.277355
6070,40.91405
6071,50.776966
6072,46.688766
6073,41.080883
6074,30.139444
6075,47.01392
6076,41.972027
6077,40.24726
6078,41.28323
6079,44.888756
6080,46.671165
6081,45.939053
6082,47.95084
6083,48.52675
6084,49.228577
6085,51.89971
6086,53.256588
6087,66.59094
6088,58.987152
6089,59.173306
6090,57.636604
6091,7.4022546
6092,15.519265
6093,18.850155
6094,15.551983
6095,4.5853024
6096,5.1082544
6097,6.7266946
6098,9.447282
6099,15.728984
6100,12.374997
6101,19.644552
6102,19.940376
6103,19.85286
6104,20.687143
6105,26.507439
6106,19.634407
6107,24.017963
6108,25.1746
6109,23.780529
6110,25.533598
6111,47.720184
6112,31.155306
6113,41.60184
6114,35.208305
6115,33.443047
6116,37.50509
6117,46.96772
6118,46.268337
6119,25.30088
6120,23.301527
6121,27.384266
6122,36.62456
6123,30.56858
6124,30.112192
6125,38.70489
6126,35.927692
6127,47.055405
6128,48.627068
6129,40.735634
6130,46.3516
6131,52.638027
6132,63.169376
6133,58.030853
6134,54.507374
6135,57.180267
6136,32.25068
6137,27.83658
6138,29.314423
6139,34.81795
6140,32.048706
6141,34.44715
6142,36.32925
6143,39.497437
6144,37.017433
6145,44.27369
6146,29.208918
6147,37.092033
6148,40.049297
6149,39.814926
6150,43.490646
6151,45.995396
6152,46.65989
6153,47.812393
6154,46.82651
6155,46.884953
6156,48.534893
6157,17.809858
6158,30.615463
6159,33.150837
6160,35.170044
6161,35.389725
6162,40.694267
6163,36.74603
6164,45.159435
6165,40.361675
6166,45.70327
6167,47.583355
6168,60.52823
6169,57.47039
6170,26.075932
6171,28.731812
6172,31.0446
6173,35.909607
6174,29.30746
6175,35.340202
6176,21.475489
6177,30.142235
6178,30.52372
6179,35.826546
6180,28.823324
6181,32.18527
6182,37.745876
6183,42.236137
6184,16.978287
6185,17.716797
6186,13.651374
6187,17.82466
6188,38.671158
6189,33.488182
6190,34.551132
6191,37.86239
6192,46.62678
6193,39.451027
6194,50.41755
6195,49.126877
6196,43.432407
6197,46.717625
6198,45.997784
6199,48.45887
6200,47.178207
6201,30.52579
6202,56.326885
6203,52.546925
6204,56.36127
6205,55.68771
6206,58.906235
6207,66.71504
6208,18.847195
6209,18.589277
6210,18.735895
6211,25.210566
6212,26.936378
6213,27.941711
6214,29.295588
6215,45.081646
6216,36.86937
6217,48.394897
6218,48.63682
6219,47.227104
6220,2.1097507
6221,4.8534026
6222,6.557445
6223,9.930082
6224,26.710365
6225,26.971407
6226,31.538864
6227,31.456728
6228,40.71487
6229,55.002743
6230,20.16044
6231,20.142046
6232,30.82224
6233,33.162304
6234,36.157818
6235,38.881805
6236,42.848843
6237,49.263012
6238,39.11316
6239,47.20664
6240,45.64611
6241,48.514675
6242,33.909443
6243,39.300056
6244,28.108345
6245,32.759872
6246,37.510654
6247,44.967373
6248,36.624283
6249,26.146444
6250,25.77973
6251,26.165594
6252,24.370928
6253,49.139286
6254,44.796394
6255,47.377567
6256,49.151737
6257,50.97533
6258,14.940969
6259,14.188534
6260,10.24613
6261,5.4233484
6262,22.283443
6263,21.575735
6264,16.99329
6265,31.577917
6266,31.608015
6267,31.155788
6268,29.38328
6269,33.31738
6270,31.818031
6271,35.579475
6272,39.89716
6273,43.821938
6274,19.352173
6275,23.082424
6276,25.90241
6277,28.625338
6278,29.544365
6279,25.515675
6280,30.968191
6281,34.298885
6282,37.020847
6283,41.50309
6284,37.850277
6285,58.314793
6286,37.28935
6287,39.232887
6288,53.620537
6289,49.355785
6290,51.49736
6291,49.251713
6292,47.925476
6293,62.669483
6294,50.454563
6295,55.215565
6296,54.09423
6297,60.425537
6298,63.016766
6299,58.599262
6300,59.84192
6301,58.472992
6302,58.11268
6303,28.7177
6304,25.660395
6305,40.946888
6306,34.57303
6307,20.212362
6308,24.33164
6309,26.385382
6310,29.602173
6311,3.9364243
6312,9.348428
6313,18.400848
6314,16.922312
6315,29.508303
6316,15.433615
6317,34.177807
6318,31.072203
6319,31.7391
6320,7.2659774
6321,17.461096
6322,11.682968
6323,15.70049
6324,15.7764635
6325,21.69213
6326,23.576588
6327,25.035593
6328,32.094864
6329,19.625744
6330,33.209377
6331,30.486567
6332,29.996159
6333,34.19869
6334,36.416218
6335,16.63585
6336,18.237892
6337,31.865248
6338,32.99601
6339,32.75777
6340,31.875183
6341,32.703117
6342,52.52966
6343,41.65117
6344,42.909657
6345,40.956932
6346,43.532257
6347,44.32631
6348,37.91003
6349,47.86229
6350,51.562347
6351,50.875374
6352,56.320293
6353,57.131557
6354,55.98784
6355,70.04692
6356,63.440636
6357,63.697075
6358,67.13035
6359,24.583672
6360,32.207973
6361,29.595022
6362,33.7709
6363,33.694935
6364,31.994078
6365,39.418144
6366,38.6291
6367,37.82672
6368,46.94416
6369,42.183136
6370,50.41168
6371,20.333855
6372,42.68621
6373,27.657192
6374,32.419575
6375,48.81469
6376,47.876926
6377,40.186806
6378,43.261616
6379,43.500263
6380,46.15243
6381,43.30862
6382,51.658108
6383,64.87918
6384,58.815258
6385,44.97438
6386,44.34966
6387,60.92749
6388,56.13102
6389,59.980118
6390,60.746864
6391,57.112537
6392,61.081345
6393,61.880836
6394,25.403126
6395,21.696733
6396,24.612656
6397,31.215242
6398,35.16842
6399,34.622242
6400,34.364708
6401,35.513176
6402,38.39161
6403,37.744156
6404,38.40101
6405,52.743763
6406,42.232323
6407,42.868626
6408,52.201096
6409,51.312065
6410,48.755684
6411,46.509647
6412,47.121307
6413,49.631668
6414,48.205364
6415,46.542324
6416,47.4556
6417,15.85888
6418,28.49891
6419,25.498138
6420,36.50423
6421,25.61497
6422,32.4926
6423,27.829748
6424,31.560463
6425,33.73068
6426,26.238337
6427,50.24264
6428,27.312988
6429,50.613503
6430,45.252193
6431,46.0855
6432,49.160656
6433,75.899124
6434,66.241455
6435,71.3393
6436,72.0501
6437,19.256536
6438,23.636715
6439,28.23098
6440,28.359285
6441,25.322023
6442,28.819275
6443,29.02534
6444,31.943357
6445,29.19263
6446,33.82815
6447,37.350266
6448,40.081623
6449,45.206295
6450,47.33312
6451,43.86354
6452,53.16075
6453,41.332462
6454,42.936
6455,48.8722
6456,45.875362
6457,15.737046
6458,26.54503
6459,23.615353
6460,24.855764
6461,24.177017
6462,29.914955
6463,29.575542
6464,35.913345
6465,39.511215
6466,32.89248
6467,51.618637
6468,21.949423
6469,30.511894
6470,38.70065
6471,27.961393
6472,26.92114
6473,24.036602
6474,25.48998
6475,26.844902
6476,46.530365
6477,49.781986
6478,27.378916
6479,58.056965
6480,53.569
6481,54.084465
6482,25.462368
6483,31.61164
6484,48.8274
6485,41.42016
6486,42.335552
6487,39.20981
6488,40.890175
6489,31.12179
6490,42.81161
6491,41.53039
6492,47.074924
6493,42.572342
6494,43.378067
6495,52.304787
6496,43.191345
6497,52.818127
6498,54.47487
6499,37.157608
6500,43.305298
6501,43.25279
6502,48.424767
6503,45.904434
6504,49.3583
6505,54.82338
6506,50.196136
6507,53.39745
6508,55.549683
6509,29.777557
6510,30.32607
6511,36.04161
6512,33.27784
6513,5.044923
6514,1.4201131
6515,9.299668
6516,7.0310936
6517,7.4898787
6518,11.275766
6519,10.233299
6520,10.816598
6521,44.660637
6522,35.335445
6523,37.444336
6524,43.725067
6525,27.09943
6526,34.09745
6527,44.731266
6528,47.412453
6529,48.649467
6530,52.98291
6531,49.59829
6532,60.92977
6533,53.27791
6534,55.919895
6535,52.10429
6536,61.13594
6537,63.176144
6538,61.54722
6539,60.59889
6540,63.047592
6541,65.510994
6542,67.488846
6543,68.34921
6544,67.07431
6545,67.06352
6546,67.266495
6547,74.32645
6548,54.523872
6549,61.015213
6550,55.356197
6551,59.215042
6552,44.27703
6553,38.133015
6554,40.4333
6555,39.05755
6556,35.184296
6557,45.090054
6558,48.006645
6559,51.542072
6560,55.233448
6561,45.944298
6562,49.04748
6563,42.92365
6564,45.499443
6565,54.569355
6566,52.400803
6567,54.682106
6568,56.941143
6569,56.759357
6570,56.84299
6571,60.57052
6572,58.65002
6573,59.893017
6574,55.69615
6575,40.418697
6576,47.59601
6577,47.20789
6578,47.55443
6579,48.189384
6580,47.39864
6581,49.29272
6582,38.342155
6583,49.03552
6584,50.93275
6585,55.820854
6586,57.125774
6587,27.87751
6588,35.933414
6589,44.104317
6590,40.762924
6591,44.524582
6592,47.045456
6593,46.99033
6594,47.71507
6595,17.32794
6596,14.524971
6597,22.356857
6598,23.643772
6599,22.435362
6600,28.360882
6601,31.575438
6602,32.90054
6603,35.992046
6604,50.556732
6605,41.304024
6606,47.24445
6607,49.59565
6608,39.295288
6609,42.591747
6610,31.527208
6611,49.994987
6612,26.06645
6613,26.696077
6614,24.774456
6615,36.41386
6616,35.516094
6617,40.91489
6618,44.42729
6619,40.097042
6620,48.984005
6621,46.357304
6622,55.437347
6623,50.32768
6624,44.015728
6625,32.86267
6626,40.46622
6627,41.68579
6628,42.59259
6629,42.348022
6630,41.269814
6631,41.695415
6632,51.201317
6633,56.921444
6634,55.339787
6635,54.997734
6636,55.75055
6637,48.969765
6638,51.429085
6639,60.247856
6640,57.79817
6641,58.996326
6642,61.49083
6643,68.711624
6644,62.109753
6645,48.539196
6646,51.199028
6647,50.298885
6648,61.869858
6649,54.988605
6650,61.918674
6651,58.227386
6652,57.464966
6653,60.877426
6654,61.431038
6655,19.618065
6656,24.64652
6657,32.241802
6658,29.441872
6659,46.170906
6660,16.25626
6661,11.276966
6662,14.2262535
6663,12.39256
6664,9.257298
6665,19.948404
6666,19.65891
6667,20.662254
6668,27.891497
6669,28.751493
6670,29.830057
6671,31.767408
6672,39.14494
6673,39.178658
6674,34.001484
6675,35.085144
6676,2.8736637
6677,8.285454
6678,8.759234
6679,11.600465
6680,33.118492
6681,29.253338
6682,35.95346
6683,37.79001
6684,39.960045
6685,34.771294
6686,44.1693
6687,45.694023
6688,46.83312
6689,50.140903
6690,44.394836
6691,47.487297
6692,44.54967
6693,57.556545
6694,46.285038
6695,54.167923
6696,15.3689575
6697,18.9908
6698,16.824455
6699,25.384232
6700,24.95397
6701,30.492188
6702,34.013138
6703,26.848509
6704,29.109154
6705,32.27283
6706,46.426567
6707,39.889294
6708,33.174564
6709,35.100777
6710,36.10427
6711,37.634636
6712,59.410995
6713,12.1598
6714,5.903799
6715,20.4109
6716,23.437302
6717,11.585643
6718,14.671991
6719,12.311602
6720,20.02531
6721,21.477083
6722,24.772348
6723,26.636576
6724,27.86475
6725,35.47388
6726,34.619984
6727,28.886753
6728,32.23304
6729,39.959522
6730,54.683445
6731,59.516403
6732,57.268894
6733,62.37793
6734,60.73444
6735,55.063805
6736,63.248516
6737,63.24507
6738,68.70767
6739,15.618003
6740,31.40466
6741,28.267986
6742,34.986725
6743,33.086056
6744,36.657013
6745,38.460106
6746,50.32648
6747,51.056908
6748,47.885994
6749,63.10903
6750,46.13934
6751,35.95217
6752,51.96701
6753,41.590725
6754,47.274944
6755,44.1894
6756,57.16822
6757,34.294994
6758,26.534887
6759,39.77195
6760,41.822403
6761,27.881388
6762,44.12687
6763,49.575867
6764,45.729332
6765,49.85123
6766,44.432663
6767,58.52707
6768,54.221928
6769,28.620491
6770,22.54471
6771,34.77948
6772,38.398197
6773,31.622295
6774,28.413916
6775,52.525665
6776,36.169003
6777,20.03432
6778,14.724808
6779,17.465862
6780,23.96487
6781,27.11831
6782,28.558002
6783,35.50767
6784,30.941044
6785,30.168856
6786,33.441822
6787,40.914463
6788,36.771427
6789,57.772568
6790,64.87799
6791,65.144905
6792,64.26426
6793,65.00813
6794,39.93781
6795,40.621223
6796,49.252308
6797,51.86332
6798,51.164272
6799,52.18502
6800,53.03025
6801,54.762
6802,54.97801
6803,53.966274
6804,46.666344
6805,37.62451
6806,42.88979
6807,48.70624
6808,45.29351
6809,47.08687
6810,48.57575
6811,47.82826
6812,48.251102
6813,51.971252
6814,50.59525
6815,61.37628
6816,39.295326
6817,42.141026
6818,42.434315
6819,42.59485
6820,45.400684
6821,46.509922
6822,45.607483
6823,55.36439
6824,54.063934
6825,66.20105
6826,60.110806
6827,56.41669
6828,5.7254534
6829,5.0343313
6830,6.903108
6831,3.6392603
6832,10.457188
6833,11.084158
6834,12.787322
6835,15.48757
6836,18.083216
6837,15.534694
6838,32.52589
6839,41.398438
6840,49.299458
6841,54.68675
6842,53.26145
6843,45.294327
6844,34.728382
6845,41.816334
6846,45.53763
6847,62.132957
6848,57.952736
6849,59.801155
6850,63.092533
6851,61.97084
6852,63.80366
6853,61.130634
6854,66.08419
6855,65.048355
6856,66.424034
6857,22.906782
6858,30.604845
6859,34.88752
6860,33.03322
6861,38.262997
6862,40.14828
6863,40.42113
6864,39.526897
6865,42.35828
6866,40.66639
6867,48.63686
6868,38.748898
6869,13.37998
6870,14.059394
6871,11.37061
6872,20.331457
6873,20.268133
6874,14.320808
6875,21.283169
6876,28.951077
6877,32.813416
6878,25.801174
6879,40.161465
6880,1.7798402
6881,2.9411688
6882,3.4541569
6883,8.084984
6884,18.218466
6885,22.438063
6886,24.39155
6887,26.886122
6888,36.21279
6889,36.368336
6890,36.278
6891,40.6712
6892,39.40324
6893,30.597124
6894,29.655193
6895,35.83029
6896,31.49065
6897,46.458256
6898,41.654522
6899,41.960457
6900,49.31096
6901,58.46066
6902,56.559242
6903,55.734535
6904,1.9223268
6905,6.4845653
6906,11.691879
6907,10.807146
6908,20.53768
6909,14.332779
6910,15.18449
6911,23.41304
6912,22.899134
6913,32.293518
6914,26.490425
6915,30.499924
6916,33.502895
6917,46.520008
6918,36.005695
6919,43.188595
6920,36.968006
6921,30.176836
6922,39.559177
6923,36.85887
6924,40.814445
6925,47.089935
6926,22.47108
6927,19.254618
6928,27.85525
6929,26.839214
6930,26.768661
6931,27.909737
6932,34.944756
6933,51.24331
6934,41.38851
6935,47.72157
6936,28.159021
6937,33.71919
6938,33.802635
6939,25.473333
6940,39.63868
6941,31.356497
6942,28.540312
6943,36.764027
6944,38.513306
6945,34.400814
6946,40.150925
6947,54.2476
6948,46.887444
6949,50.353218
6950,48.614044
6951,45.792324
6952,47.053165
6953,43.99543
6954,43.183002
6955,52.992004
6956,40.77623
6957,51.42123
6958,9.440148
6959,8.079615
6960,6.246917
6961,12.411581
6962,16.639034
6963,44.870502
6964,38.680588
6965,43.406036
6966,44.2258
6967,39.00073
6968,37.549797
6969,44.72566
6970,44.668888
6971,40.79859
6972,26.675087
6973,28.449966
6974,22.610432
6975,31.72232
6976,27.098194
6977,32.460938
6978,33.273743
6979,34.596306
6980,16.560776
6981,16.431273
6982,23.127234
6983,20.19351
6984,24.940483
6985,27.759506
6986,27.352293
6987,34.906254
6988,41.562893
6989,48.09167
6990,47.7791
6991,49.543148
6992,51.74263
6993,48.950382
6994,56.915966
6995,2.4888172
6996,3.0425396
6997,6.1286583
6998,6.790041
6999,13.469789
7000,15.706991
7001,21.490728
7002,25.938416
7003,29.337353
7004,27.512844
7005,41.16039
7006,36.117107
7007,46.794445
7008,35.07683
7009,43.207993
7010,39.23826
7011,42.67323
7012,46.600163
7013,46.11791
7014,53.136414
7015,50.035126
7016,48.588608
7017,39.93157
7018,52.94966
7019,51.146694
7020,49.354004
7021,44.426376
7022,48.205708
7023,45.218197
7024,49.6301
7025,11.014802
7026,11.014802
7027,13.616709
7028,13.616709
7029,10.434445
7030,11.014802
7031,14.700287
7032,18.135994
7033,24.933172
7034,22.022932
7035,17.43978
7036,18.7717
7037,13.319298
7038,17.802284
7039,15.80367
7040,20.683954
7041,27.914785
7042,33.248352
7043,38.22552
7044,39.222904
7045,41.77758
7046,38.610123
7047,52.780437
7048,52.285725
7049,17.561598
7050,24.446857
7051,24.831139
7052,30.467361
7053,43.80703
7054,22.400175
7055,27.63049
7056,28.35364
7057,28.987854
7058,56.420776
7059,49.1956
7060,50.778526
7061,58.26062
7062,59.49683
7063,61.73392
7064,62.802166
7065,63.7416
7066,69.7525
7067,64.34687
7068,63.686707
7069,65.21536
7070,20.364431
7071,22.479242
7072,23.612001
7073,24.891409
7074,37.06275
7075,46.20802
7076,46.251263
7077,45.964756
7078,49.389584
7079,50.143436
7080,58.85674
7081,48.25404
7082,51.876377
7083,61.818382
7084,57.955112
7085,23.669289
7086,27.32028
7087,28.412695
7088,30.970383
7089,14.881518
7090,16.736944
7091,19.960447
7092,23.058662
7093,15.517532
7094,27.193876
7095,23.636417
7096,31.18491
7097,30.696526
7098,31.01251
7099,32.22706
7100,51.532146
7101,41.204224
7102,52.28506
7103,42.61925
7104,41.357735
7105,52.25821
7106,51.054813
7107,47.322166
7108,52.24227
7109,60.48117
7110,52.412514
7111,55.48306
7112,57.14689
7113,64.56519
7114,64.3127
7115,62.695168
7116,68.59267
7117,7.602643
7118,13.879471
7119,10.891363
7120,26.12275
7121,43.786366
7122,45.824047
7123,46.37183
7124,48.235794
7125,44.33378
7126,47.57427
7127,49.950157
7128,48.52353
7129,46.491203
7130,46.053757
7131,50.370186
7132,50.265553
7133,59.76565
7134,62.610153
7135,60.618046
7136,69.076996
7137,64.43082
7138,64.67598
7139,66.65402
7140,69.60905
7141,69.44314
7142,67.159966
7143,70.06932
7144,70.8245
7145,35.55507
7146,29.102207
7147,30.930866
7148,34.935432
7149,41.030987
7150,8.129466
7151,10.877728
7152,14.8244095
7153,13.986758
7154,26.34139
7155,19.242987
7156,31.735535
7157,29.786118
7158,28.392712
7159,28.348917
7160,33.777702
7161,30.19246
7162,33.162224
7163,36.29492
7164,40.29888
7165,43.07502
7166,39.72328
7167,44.450626
7168,43.471897
7169,50.499355
7170,54.28061
7171,46.770138
7172,53.21152
7173,52.912926
7174,27.943542
7175,21.521572
7176,23.963387
7177,42.36106
7178,1.7579745
7179,2.4803638
7180,3.6714935
7181,7.7273655
7182,8.850017
7183,16.758665
7184,24.735252
7185,23.783836
7186,28.9204
7187,30.926119
7188,36.577343
7189,13.679916
7190,18.089188
7191,19.9138
7192,23.97025
7193,24.564821
7194,27.38566
7195,27.08448
7196,29.914421
7197,30.85223
7198,27.447313
7199,33.547325
7200,48.64254
7201,18.047142
7202,19.232328
7203,23.716234
7204,26.22807
7205,26.763788
7206,26.82394
7207,30.608057
7208,40.89674
7209,33.374687
7210,35.140953
7211,28.116222
7212,28.210274
7213,27.529276
7214,34.903217
7215,40.638515
7216,33.083717
7217,40.043568
7218,39.768135
7219,42.165264
7220,55.00235
7221,51.616665
7222,50.190155
7223,20.053047
7224,19.531475
7225,28.009516
7226,31.197708
7227,51.921715
7228,55.30175
7229,54.36949
7230,59.020912
7231,23.004635
7232,23.969477
7233,30.446949
7234,36.738155
7235,35.901306
7236,38.442825
7237,42.69992
7238,57.185307
7239,58.725647
7240,15.096398
7241,18.13754
7242,25.563848
7243,29.629372
7244,49.550053
7245,55.492825
7246,54.33597
7247,58.022026
7248,14.273068
7249,17.233223
7250,17.627733
7251,21.169884
7252,22.987015
7253,20.937307
7254,30.477156
7255,29.467546
7256,28.278362
7257,30.20109
7258,32.81082
7259,34.071632
7260,23.656301
7261,30.116968
7262,33.531563
7263,34.632553
7264,29.162048
7265,53.7708
7266,40.41919
7267,40.282463
7268,47.660275
7269,45.054268
7270,47.765408
7271,50.231426
7272,19.407156
7273,18.618057
7274,25.186909
7275,27.915653
7276,29.304438
7277,36.31455
7278,45.114063
7279,32.2562
7280,33.53667
7281,37.17082
7282,51.511593
7283,52.665318
7284,31.801828
7285,47.5225
7286,57.1354
7287,52.067314
7288,47.880596
7289,22.272533
7290,22.169706
7291,20.403402
7292,27.634169
7293,31.98219
7294,32.19778
7295,32.429745
7296,38.258198
7297,34.137314
7298,36.77766
7299,38.404102
7300,58.43675
7301,9.361762
7302,11.178842
7303,10.390931
7304,12.505773
7305,55.89523
7306,53.996895
7307,60.32591
7308,55.461018
7309,57.477074
7310,63.835033
7311,55.968674
7312,62.015007
7313,65.85128
7314,62.78994
7315,63.275333
7316,63.190166
7317,3.1113024
7318,10.03549
7319,15.721682
7320,18.29352
7321,28.564045
7322,24.488188
7323,27.896715
7324,29.308813
7325,27.434689
7326,33.90308
7327,54.383804
7328,50.73852
7329,52.38792
7330,55.571915
7331,40.9113
7332,55.173683
7333,58.36632
7334,66.51423
7335,61.30961
7336,60.19535
7337,61.931934
7338,68.907234
7339,60.94183
7340,52.757336
7341,54.76058
7342,44.52819
7343,57.24563
7344,56.097984
7345,52.84895
7346,55.82532
7347,45.478516
7348,59.05944
7349,59.998672
7350,59.467167
7351,54.049717
7352,35.543747
7353,38.93949
7354,38.94081
7355,49.362305
7356,52.80294
7357,49.508522
7358,54.744614
7359,51.25925
7360,50.875156
7361,51.520256
7362,57.846653
7363,59.714375
7364,23.209898
7365,30.117603
7366,26.532114
7367,26.046598
7368,32.3417
7369,29.959116
7370,31.734997
7371,31.260859
7372,61.246513
7373,40.004704
7374,36.40172
7375,61.533802
7376,23.347744
7377,24.205475
7378,31.14158
7379,28.605661
7380,31.148176
7381,32.21737
7382,32.763943
7383,34.80617
7384,36.138367
7385,57.140152
7386,46.00959
7387,43.664314
7388,31.733889
7389,35.991413
7390,36.417847
7391,42.763866
7392,46.318672
7393,38.907948
7394,43.48432
7395,54.033916
7396,42.379604
7397,46.94033
7398,42.52583
7399,52.219677
7400,10.251549
7401,12.479957
7402,22.303238
7403,21.9465
7404,23.04834
7405,22.436005
7406,20.75017
7407,28.343052
7408,28.615225
7409,44.53093
7410,44.659004
7411,43.879055
7412,50.782887
7413,55.967873
7414,14.94304
7415,23.373251
7416,25.599735
7417,32.746532
7418,30.167765
7419,29.431608
7420,24.806574
7421,41.08201
7422,44.86051
7423,30.831312
7424,38.613384
7425,40.56904
7426,56.622257
7427,53.99733
7428,55.323067
7429,55.552258
7430,60.027927
7431,60.157295
7432,58.489166
7433,60.815624
7434,63.339516
7435,62.74444
7436,62.94033
7437,65.665054
7438,37.407764
7439,28.83999
7440,31.357641
7441,35.761864
7442,39.930393
7443,36.188416
7444,38.68753
7445,45.909996
7446,57.11121
7447,55.246834
7448,49.21621
7449,57.932644
7450,12.940853
7451,19.284496
7452,24.683594
7453,43.003227
7454,47.920353
7455,40.260796
7456,54.924854
7457,40.0616
7458,44.66189
7459,52.31146
7460,45.270687
7461,42.03946
7462,31.965496
7463,36.519405
7464,44.040787
7465,52.213978
7466,43.947712
7467,48.622906
7468,49.897976
7469,46.077934
7470,57.158905
7471,51.841774
7472,55.543015
7473,54.859257
7474,36.27532
7475,41.87905
7476,53.703728
7477,41.61913
7478,42.28467
7479,44.268497
7480,44.79062
7481,47.75386
7482,36.723263
7483,35.36658
7484,42.696556
7485,49.622486
7486,46.84292
7487,48.837147
7488,51.469
7489,52.19105
7490,55.782562
7491,56.52675
7492,64.23793
7493,60.696285
7494,60.80214
7495,23.441504
7496,34.876137
7497,32.000618
7498,35.413116
7499,52.46706
7500,56.30628
7501,29.976818
7502,33.04381
7503,40.626324
7504,43.05426
7505,44.865345
7506,60.836815
7507,26.212616
7508,28.571129
7509,29.673286
7510,30.053938
7511,33.885258
7512,31.37571
7513,44.793255
7514,46.426376
7515,40.240814
7516,14.611548
7517,15.324252
7518,20.67162
7519,18.953703
7520,17.689177
7521,19.973139
7522,23.721016
7523,37.645966
7524,28.094189
7525,44.415943
7526,19.238607
7527,26.630625
7528,26.78338
7529,27.989775
7530,41.142685
7531,43.451324
7532,45.591686
7533,38.16923
7534,52.630047
7535,51.69338
7536,46.878853
7537,51.65219
7538,57.00956
7539,9.054929
7540,11.231725
7541,20.65241
7542,8.453251
7543,44.961994
7544,56.06971
7545,57.061543
7546,56.596786
7547,55.479233
7548,57.0941
7549,57.610195
7550,60.8689
7551,62.58068
7552,61.911446
7553,69.98446
7554,65.24688
7555,1.8041185
7556,6.689031
7557,7.984582
7558,14.647507
7559,37.49884
7560,43.460754
7561,39.687733
7562,52.293194
7563,19.885778
7564,25.153276
7565,41.656723
7566,37.313213
7567,34.79879
7568,36.30705
7569,35.297676
7570,29.827806
7571,40.54016
7572,46.38793
7573,44.794773
7574,56.415363
7575,30.510347
7576,22.024624
7577,31.831451
7578,28.169682
7579,28.821325
7580,27.703152
7581,43.42341
7582,45.804848
7583,36.910168
7584,39.650757
7585,55.551563
7586,53.87455
7587,16.519556
7588,21.15411
7589,28.936195
7590,15.168062
7591,30.902906
7592,29.018593
7593,30.257936
7594,33.70077
7595,40.061592
7596,48.046864
7597,49.81381
7598,41.605503
7599,32.278755
7600,26.177113
7601,34.6453
7602,31.953379
7603,36.434753
7604,36.982437
7605,38.44365
7606,38.248177
7607,36.065468
7608,36.16565
7609,37.79541
7610,42.62642
7611,44.105427
7612,53.365376
7613,51.293118
7614,57.512875
7615,52.05766
7616,53.816105
7617,60.45215
7618,60.372326
7619,61.170567
7620,76.015144
7621,63.427128
7622,22.841568
7623,21.914125
7624,27.626104
7625,30.417482
7626,41.644005
7627,2.6363847
7628,3.2669182
7629,3.6444218
7630,25.459776
7631,2.0840676
7632,2.7587757
7633,7.5080657
7634,8.01967
7635,23.339771
7636,54.278564
7637,67.83636
7638,46.05473
7639,45.445137
7640,40.840115
7641,52.95471
7642,50.944122
7643,52.7995
7644,52.69452
7645,24.281038
7646,6.929086
7647,22.550325
7648,30.594841
7649,38.605663
7650,30.673973
7651,38.595226
7652,43.72548
7653,37.751457
7654,38.950314
7655,37.369617
7656,30.455502
7657,36.103195
7658,42.224567
7659,42.196056
7660,61.190002
7661,44.376022
7662,45.838726
7663,54.920467
7664,54.66812
7665,57.274055
7666,16.622858
7667,19.353872
7668,20.498667
7669,25.791826
7670,27.862411
7671,26.4064
7672,24.167099
7673,21.212215
7674,24.6043
7675,25.522093
7676,26.594532
7677,32.497692
7678,29.871351
7679,29.198668
7680,36.822445
7681,37.39665
7682,37.38703
7683,37.99538
7684,41.85585
7685,45.118515
7686,44.60112
7687,54.291206
7688,48.8005
7689,21.087774
7690,17.410624
7691,30.777794
7692,28.38365
7693,26.974487
7694,36.712685
7695,39.68383
7696,27.933187
7697,28.148186
7698,28.156078
7699,43.607994
7700,44.102177
7701,21.60213
7702,16.595219
7703,23.20309
7704,29.564413
7705,25.964394
7706,28.287384
7707,26.409397
7708,28.163551
7709,31.75656
7710,38.444977
7711,41.34963
7712,46.97033
7713,33.554638
7714,42.91667
7715,38.720375
7716,27.058176
7717,41.0927
7718,45.166298
7719,53.34848
7720,55.13512
7721,54.101357
7722,59.43476
7723,59.05422
7724,60.985455
7725,61.137165
7726,60.361183
7727,62.521713
7728,63.83925
7729,63.378036
7730,10.325756
7731,16.87257
7732,14.666076
7733,12.731627
7734,19.490938
7735,21.071241
7736,29.354605
7737,37.454174
7738,29.93553
7739,26.152885
7740,28.62489
7741,31.928934
7742,19.080181
7743,15.830728
7744,18.543924
7745,20.19922
7746,22.663704
7747,27.374462
7748,27.010042
7749,29.169909
7750,34.01575
7751,38.491646
7752,43.063526
7753,34.837757
7754,34.10112
7755,45.07635
7756,36.104225
7757,49.484093
7758,31.464552
7759,21.133139
7760,29.704203
7761,30.406076
7762,30.824047
7763,32.312515
7764,45.70895
7765,33.735466
7766,54.123184
7767,54.736168
7768,50.5985
7769,58.73062
7770,55.7031
7771,61.20163
7772,66.50125
7773,64.17839
7774,66.732925
7775,64.68079
7776,25.854105
7777,22.485947
7778,28.600103
7779,30.147146
7780,30.597057
7781,31.27671
7782,44.300785
7783,47.697727
7784,29.799904
7785,13.543507
7786,19.199121
7787,23.080032
7788,27.649078
7789,30.40953
7790,47.107616
7791,11.991553
7792,14.8170595
7793,15.19456
7794,13.581949
7795,16.446733
7796,33.9635
